"rdot","rsot","alfast"
0.149120989257295,0.151815544129436,0.672560546807414
0.149812318084409,0.15248411722165,0.67145416660002
0.15109776251532,0.153734413449031,0.669430529900158
0.151806073459335,0.154419222778792,0.668296246801524
0.153284993508664,0.155855463153895,0.665948837581996
0.154007936325446,0.156557167186868,0.664801484080766
0.154741566537709,0.157266175653954,0.6636254599558
0.156219345457263,0.15870009064926,0.66127830872809
0.157022804410363,0.159480075377828,0.660000182313169
0.15778312724715,0.160214586925006,0.658780084138267
0.159258824172396,0.161645241055763,0.656434689104033
0.160091345559851,0.162453025936431,0.655108658166933
0.160879334822291,0.163213959826612,0.653842816754403
0.161674503608051,0.163981742267704,0.652565058723726
0.163331173145134,0.16559100850634,0.649936346103272
0.164148893923032,0.166380329977029,0.64862125570575
0.164974203445859,0.167176888239392,0.647293549556036
0.16586274768398,0.168038228923063,0.645874871359345
0.166704069743445,0.168850067450241,0.644520566380703
0.167553310690533,0.169669455904509,0.643153080272605
0.168529957764126,0.170616324741484,0.641590527817743
0.169373275455975,0.171429979469879,0.640228551799425
0.169924462851836,0.171958970741526,0.639333627679454
0.170711855107173,0.172720881623705,0.638073934189266
0.171446982002887,0.173428401046318,0.636886773152583
0.172206804291763,0.174162638657869,0.635674871987474
0.172929780945171,0.174858464605395,0.634503508474361
0.173772979986002,0.17567058694848,0.633143433572698
0.17441201640714,0.17628788431656,0.632116761657276
0.175360451318851,0.177201920268226,0.630588508168526
0.176015753968512,0.177831599357841,0.629522574920217
0.176831192408968,0.178620179011008,0.628211764887533
0.177428367154324,0.179192915089219,0.627239958568256
0.178192570466988,0.179927988686736,0.625999576768318
0.178957416376391,0.180666821589747,0.624770381650715
0.179733905415913,0.181413592546341,0.623509409185232
0.18041985759825,0.182072433536432,0.622392009215659
0.181273623214776,0.182897555245916,0.621017097361105
0.182068887837521,0.183662197288076,0.619724588429438
0.182600389864163,0.184170628317197,0.618854572968382
0.183573343272565,0.185110979677116,0.617288078872293
0.18403999540788,0.185556029054892,0.616523498820494
0.184824681013592,0.186313675184599,0.615256206271141
0.185547189331648,0.187007288584125,0.614077296008809
0.186172308155157,0.18760643244343,0.613053358413684
0.186945748298684,0.188353275893488,0.611799780927707
0.187712200805675,0.189088814695082,0.610552080405908
0.188608469284093,0.189951108245268,0.609087916082647
0.189170182099652,0.190491467822773,0.608179695221737
0.189972824365331,0.191262875568269,0.606864060885691
0.190697897340634,0.191962051782042,0.60568815227862
0.191355626630207,0.192592193738171,0.604609036186693
0.191800421715777,0.193016100684321,0.603870327966474
0.192538530757449,0.193727683784435,0.602672387183861
0.193098205208969,0.194262692691648,0.601749168746872
0.194036759072485,0.195168519692791,0.600226331160998
0.194797045525115,0.195897916985836,0.5989778451228
0.195607548826201,0.19668000346159,0.597655995668306
0.196575068021361,0.197610112781934,0.596070987020453
0.197322503210602,0.198327172883247,0.594838309760651
0.197787143344477,0.198773228747679,0.594078851349341
0.198511351868489,0.19946807924157,0.592879545281237
0.199065491488856,0.200001011330028,0.591972795358731
0.199713504228029,0.200621636277513,0.590898021128099
0.200397770181526,0.201276848171004,0.589767616536686
0.201080142424107,0.201933616526989,0.588653759484578
0.201621185590819,0.202450617661839,0.587749690397655
0.202371511589059,0.203170304060637,0.586505502620775
0.20294582159208,0.203722424480274,0.585564314933827
0.203650745891016,0.204397262610518,0.584398510502712
0.20423816614945,0.20495845587441,0.58342142889695
0.204788595882551,0.205487758523199,0.582514560922221
0.205101974748591,0.205784438769907,0.581975081566606
0.205814429959893,0.20646982560328,0.580809835504813
0.206074967543388,0.206714553801819,0.580361506047293
0.20664097524931,0.207255247491492,0.579414237571198
0.207112701326712,0.20770790711806,0.578636177024142
0.20780989061812,0.20837523962911,0.577476688926555
0.208293012604104,0.208835295174027,0.576665348353096
0.208863824901754,0.209383978896405,0.575723375666361
0.209223784610544,0.209724997273893,0.575110295294234
0.209712953276853,0.210190779061759,0.574288430633047
0.210069099053994,0.210531610426766,0.573695605577422
0.210691111436883,0.211125607998228,0.572658709223932
0.210920709035393,0.211344189299414,0.572269978373633
0.211453118432234,0.211851152522244,0.571380648656974
0.212046576139324,0.212417878935052,0.570385697765223
0.212541407260332,0.212892480978068,0.569567808230882
0.213177011451204,0.213499364021764,0.568507381031085
0.213544096592718,0.213850576344873,0.567895620708512
0.213859428609395,0.214147338888416,0.567359479271443
0.214368710891749,0.214632162561116,0.566502625977562
0.214605687936941,0.214857730630225,0.566100986668499
0.21502101966278,0.215251375437453,0.565399187973015
0.215259310720432,0.215478185446451,0.564995236466289
0.215676958509957,0.215874014393384,0.564289376155159
0.215683546707586,0.215876754743247,0.564263863905061
0.216200795228759,0.21636910274286,0.563393037129829
0.216546460148653,0.216696292318708,0.562796469383585
0.217060878124071,0.217189469456021,0.561944645320699
0.21721088104897,0.217326930671871,0.561671682549434
0.217590824340707,0.217690318552381,0.561037492579652
0.217840941465081,0.217924792863606,0.560598634118951
0.21822290679416,0.218290096032971,0.559960903476336
0.218174548976073,0.218235241673462,0.560016194656757
0.218657738932747,0.218698619667557,0.559210679668858
0.218910036339707,0.218935136383413,0.558767872548149
0.219334022211284,0.219340451452425,0.558065005255805
0.219525424576554,0.219517285156593,0.557727744228073
0.219951627976574,0.219924696347488,0.557021037306984
0.220105134938467,0.220065406105847,0.556741611771777
0.220470665772866,0.220413347492617,0.556140168205356
0.220382292636058,0.220320304327642,0.556256747609712
0.220913637140411,0.22082950013651,0.555375461660198
0.220864027234735,0.220773370184799,0.555432589013345
0.220853570937255,0.220754534844052,0.555429630841936
0.220899373824489,0.220794554698131,0.555343529618302
0.221093221156839,0.220973636037031,0.555001767606283
0.22069163510931,0.220580863126953,0.555652574239021
0.220783141829668,0.220660795703436,0.555480470989442
0.220546993434182,0.220428926581113,0.555852095812259
0.220638386933206,0.220508743562789,0.555680140238523
0.220137009989618,0.220019294640924,0.556496244807536
0.219986504685073,0.21986539793542,0.556720420152214
0.219790794526494,0.219672065122766,0.557029742687487
0.219679527340314,0.21955555178839,0.557193626168985
0.21934493323981,0.219228292185262,0.5577282699148
0.21909501131378,0.218978074181242,0.558117058706962
0.218800595659645,0.218689105075007,0.558589808922482
0.218690354892429,0.218573587611078,0.558751837718623
0.218197472709064,0.218092333469692,0.559553248203531
0.218087860128887,0.217977427676977,0.559714143455458
0.217597577187212,0.217498681065427,0.560511042836071
0.217351547248235,0.217252223097016,0.56089303058083
0.217358063871527,0.217254798878306,0.5608671856024
0.218502981038435,0.218355900389028,0.558945421677263
0.218011025907071,0.217875560990748,0.559745271945728
0.217863439269198,0.217724469168758,0.559964228588485
0.217473208779307,0.217342667428909,0.560595421066207
0.217090797660268,0.21696468462212,0.561198476022243
0.216604888771938,0.21649016751836,0.561987892230658
0.216323385191705,0.216209933362277,0.562423729656323
0.21593839521585,0.215833175538565,0.563045897069483
0.215598590051502,0.215495837009042,0.563582743394464
0.215119015092174,0.215027418913017,0.564361233967695
0.214744502054631,0.214657041359914,0.564950716753149
0.214039175633266,0.213970443939758,0.566097775472394
0.213698695284115,0.213636170687327,0.566650356444714
0.21332888602395,0.21327032276453,0.567231770231132
0.212763769756838,0.212718943246908,0.568150994730263
0.212302378862271,0.212264323812662,0.568883581954561
0.211872828532988,0.211843705844123,0.569582914227133
0.211149113094577,0.211139732293655,0.570754692503506
0.210859509722151,0.210850405192312,0.571211999736845
0.210270891293542,0.210276741572201,0.572164719080334
0.209912286085499,0.209921684591256,0.572726941773421
0.20954860501093,0.209565437694826,0.573312427396106
0.209221530289171,0.209244092092892,0.573841783141761
0.208556129479025,0.208592196648585,0.57490574607409
0.208196860161731,0.208240196606807,0.575483654034312
0.207587199274925,0.207646587032871,0.576465906798209
0.207146816155183,0.207212193526947,0.577162518843023
0.206702055018965,0.206777275446838,0.577881127832661
0.206011078110613,0.206104747330558,0.578997009203794
0.205453663138372,0.205557393911649,0.579881920232297
0.204981574870375,0.205096478501885,0.58064091051689
0.204267417690212,0.204401916407699,0.581790217561256
0.203840174766208,0.203980166721945,0.582464462443108
0.20342873622605,0.203578550648196,0.583119027166782
0.202965299206074,0.20312594114941,0.583863333429413
0.202476509582516,0.202645551765637,0.584630369514912
0.20201711462404,0.20219682426186,0.585367831303679
0.201355053176231,0.201552044335053,0.58643465481715
0.201077189336363,0.201275638544011,0.586858399698555
0.200558245820242,0.200770165707669,0.587685397496411
0.199989671550155,0.200215980898756,0.588598035067221
0.199424085394703,0.199664662086563,0.589505617571448
0.199067250478195,0.199311597507221,0.590059118553122
0.198506506086283,0.198764926957847,0.590958534297396
0.198230150126962,0.198493623900971,0.591394262523076
0.197756652927295,0.198031560663701,0.5921500632178
0.197488045042723,0.197764052314652,0.592558349935431
0.196872356899861,0.197165025235764,0.593539799665739
0.196518239525684,0.196818219417927,0.594103177639969
0.195908158841671,0.196224562618149,0.595075240052282
0.195531809550088,0.195852966595782,0.595656511693955
0.195151098822083,0.195480820291385,0.596259498797688
0.194740835068589,0.195080489266246,0.596907082691252
0.194332180473061,0.194681698896595,0.597551994442726
0.194035833115301,0.194391387030656,0.598016337621318
0.193525307794974,0.193890494534001,0.598810067925664
0.193420787483712,0.193785854461394,0.598963286302702
0.19314556389794,0.193517034675707,0.599385202146059
0.192901442756234,0.19327788754371,0.599759923778362
0.192578924050877,0.19296262286741,0.600263364908008
0.192603001314147,0.192983321413789,0.600201623841956
0.192414432432233,0.192794900782747,0.600466802075303
0.192359678617675,0.192739065298837,0.600534487926219
0.191948779847844,0.192339487602314,0.601171597086311
0.191864311369194,0.192255303936312,0.60128426002277
0.191966775971661,0.1923521068837,0.601093794117854
0.191635807987989,0.192030109337584,0.601599738332702
0.191443673011933,0.191841884885524,0.601885395935418
0.191203763180149,0.191606757530558,0.602253362303349
0.190905065022236,0.191315546166043,0.60271022516981
0.190607283968161,0.191025209961319,0.603165608779758
0.190345389011643,0.190765511319752,0.603551411906966
0.190108125628282,0.190532912810401,0.603915096219122
0.189629830355995,0.190067722643116,0.604663162486709
0.189106539273561,0.189558290750286,0.605488904477333
0.18869092857833,0.189152914524023,0.606141628539035
0.188295079671604,0.188767706411144,0.606754369252275
0.187674620422548,0.188164270272807,0.607735808512103
0.18726488068334,0.187764509247487,0.608378877554665
0.186828389532906,0.187339226775355,0.609062103766116
0.186216903092579,0.186744372405029,0.610028741836421
0.18550731154357,0.18605461741235,0.611152574170261
0.18497716978645,0.185538692924899,0.611985698773114
0.184679206313131,0.185246913174909,0.612449053074834
0.184125865529925,0.184708858151153,0.61331655191783
0.183503302092762,0.184103465641712,0.614297568092757
0.182884654511495,0.183501816897298,0.615272145793493
0.182368423251557,0.182999193908083,0.61608244026895
0.182024260571414,0.182663341400529,0.616614297319362
0.181388083913949,0.182044976995125,0.617613995845419
0.18102071942634,0.181686983358784,0.618180330796303
0.180681355408482,0.181355718219253,0.618704395951928
0.180413294689333,0.181093774224364,0.619111629205364
0.179910064501366,0.180603582727731,0.619900707457533
0.17954838106401,0.180251018817078,0.620457851950118
0.179283536222783,0.179992148584415,0.620859906562421
0.179088624818636,0.179801288109658,0.621147392135408
0.178825113014841,0.179543691717511,0.621547318923902
0.178536420927794,0.179262059439584,0.621984989645203
0.178343149382518,0.179072765703195,0.622269872946793
0.178407900918238,0.179133530292883,0.62213900240139
0.178567417009247,0.179286008182733,0.621856311140638
0.178211077369846,0.178938549441658,0.622404975742287
0.178138641893834,0.178865854845607,0.622498942617694
0.17804052788543,0.178768649032359,0.622631457475299
0.177874166901513,0.178605044102043,0.622875867578909
0.178032905266556,0.178756778898451,0.622594374951857
0.178029122789534,0.178750871531742,0.622575765672388
0.177888533133484,0.178611864411647,0.622781496984684
0.177816454623244,0.178539509554119,0.622874886189501
0.177696910573211,0.17842414746139,0.623063817837299
0.177625004701213,0.178351957692783,0.623156937465252
0.177348979206725,0.178081163088055,0.623584821994986
0.177167028683146,0.177901422423858,0.623861983154257
0.176824659975253,0.177566055359987,0.624398665630706
0.176576214521743,0.177321597990938,0.624784864489915
0.176370472379477,0.177119156196236,0.625097520526559
0.176392156786303,0.177137549885252,0.625040804087262
0.176346528007989,0.177090440400148,0.62509445716372
0.176228850634956,0.176976865367666,0.625280377388072
0.176368220757855,0.177108840524238,0.625037705000751
0.176305758042104,0.177044409014729,0.625126015330485
0.176352661070045,0.17708686898896,0.62503143076793
0.176307064962479,0.177039787263565,0.625085016084367
0.176379187422513,0.177106315138028,0.624952571117473
0.176379187422513,0.177106315138028,0.624952571117473
0.176518753368713,0.17723846631891,0.624709470955107
0.176818962346808,0.177526449382962,0.624206311495541
0.176891448216969,0.177593316311969,0.624073185508212
0.176989360480922,0.177684446684282,0.623901869994641
0.177286142646566,0.177972729595799,0.62341838446834
0.177384444568085,0.178064227113643,0.623246384194506
0.177644642852661,0.178312751195956,0.622812191509626
0.177717718595822,0.178380169098567,0.62267797739578
0.177953148866843,0.178605051198756,0.622280774974877
0.178021572540415,0.178671614963181,0.62216843271948
0.178094917756554,0.178739284633246,0.622033716187368
0.17803131357874,0.178673728106952,0.622123860388095
0.178010526284027,0.178650299593208,0.622140110035147
0.177989743548129,0.178626874325589,0.622156348043944
0.177943335000216,0.178578996231874,0.622211078784619
0.177849364205718,0.17848805780381,0.622361811884802
0.177922569109107,0.178555585062014,0.622227282327011
0.177970192216263,0.178598700953401,0.622131161157178
0.178206176696127,0.178824090278065,0.621732811698106
0.178022689799529,0.178642864424878,0.622012679446774
0.178065505040526,0.178684991861841,0.621938756987571
0.178019077692418,0.178637091008058,0.62199349054129
0.177998297646291,0.178613659839127,0.622009684237735
0.178208640996951,0.178814576212743,0.621649745587823
0.178119285258184,0.178724435354934,0.621778591115402
0.178098481307166,0.178700977013598,0.621794800822717
0.178171842054645,0.178768636065379,0.621659875778129
0.178077681882942,0.178677521878265,0.621810998901721
0.178193909858393,0.178787357451189,0.621602013703701
0.178173089714872,0.17876387952241,0.621618228225602
0.178058143307663,0.178649320115226,0.621785528778567
0.177712866456278,0.178311179005605,0.622327762802364
0.177666643431913,0.178263465263794,0.622382144885165
0.177496576897723,0.178099936867492,0.622647258822187
0.177314484070927,0.177920042472777,0.622924943440065
0.176710245030271,0.177332298608191,0.623874853206867
0.176479290404933,0.177105794329135,0.62422570941768
0.176156634614774,0.176790530183707,0.624723700098333
0.175738492057122,0.176386503057832,0.625389376284572
0.175460177233742,0.176114818545117,0.625811017037935
0.175182727008176,0.175843960407293,0.626231276932835
0.174592001179637,0.175269138307178,0.627159190343167
0.174131804461656,0.174824989747324,0.627886975626697
0.173654173550687,0.174360609922399,0.628625664560756
0.172853859470214,0.173582047214473,0.629894413788318
0.172100757329393,0.172849807781997,0.631082116692084
0.171110259403325,0.171890880671274,0.632666790241573
0.169915074690752,0.170730577949509,0.634559460145836
0.169247840362035,0.170081573811229,0.635606228776414
0.168518969532459,0.169376081033049,0.636768183664186
0.167738636038211,0.168616701330755,0.638000531759727
0.166132811102626,0.167057224740362,0.640553141412782
0.164495292020208,0.16546636187479,0.643157435590154
0.163744353328757,0.164738662986824,0.644355231739988
0.162265166660479,0.163301454006612,0.64669973768529
0.159976172965717,0.161078111956629,0.650338000705961
0.158442706247646,0.159590375055424,0.652784435710013
0.157048958924264,0.158234983877972,0.654988553301202
0.154944114506626,0.15618901712965,0.658324546587674
0.152833760133935,0.154140227575474,0.661682486655037
0.150778163451361,0.152140480848077,0.66493735586214
0.148721898345442,0.150139166322153,0.668193050083238
0.146760642464873,0.148233272790485,0.671306414476695
0.143518163089147,0.145077098084414,0.676438961969067
0.141634684594957,0.143241578564157,0.679412111010915
0.137359506962241,0.139077127319762,0.686170991472124
0.134388138220605,0.136182861390467,0.690873058866387
0.131108165138729,0.132983769509748,0.696038818843992
0.128488140535254,0.130426397863884,0.700157937370854
0.12491711206412,0.126942775361873,0.705784332128816
0.122136573826235,0.124226415252386,0.710141479753946
0.118515240217285,0.120686879046699,0.715817032907378
0.115302819791763,0.117546128037251,0.720832981096508
0.110459530254117,0.112809174137395,0.728417512834517
0.106655721952825,0.109082235853613,0.734355514850073
0.103073441782127,0.105569393583915,0.739939780811096
0.0990255574779712,0.101599670866497,0.74625379432742
0.0955328258658107,0.0981684748156769,0.751685461594661
0.0913500776313015,0.0940560240834233,0.758185710251575
0.0876794425327979,0.0904428939899123,0.763884964245492
0.0820577360499329,0.0849071651886086,0.772612342154614
0.078083290766031,0.0809858454177714,0.778766645737108
0.0742533612496805,0.0772035054788597,0.784688706880532
0.0707334492664008,0.0737260403120516,0.790134048334569
0.0666605402183953,0.06969603990043,0.796419649363083
0.0633980103151976,0.0664638437289226,0.801451998563118
0.058476910105007,0.0615843110869347,0.809040051080278
0.0551395146727868,0.0582724523280497,0.814189047420622
0.0520976642671398,0.0552488952439601,0.818876007704169
0.0492340339549723,0.0523999321880989,0.823288670899988
0.0463348884876182,0.049514593224419,0.827765778737991
0.0429450802626832,0.0461364233447035,0.832995068865497
0.040440354449054,0.0436373233922921,0.836863027768834
0.038317771603157,0.041519263529807,0.840148995091752
0.0363339502690042,0.0395369766519453,0.843217819060834
0.0344179297729051,0.0376211483511568,0.846186296780864
0.0322171582490333,0.0354208208917175,0.849607099964597
0.0306892800694705,0.0338909572349417,0.8519818989906
0.0293713161966557,0.0325704425100484,0.85403387124355
0.0282010723268532,0.0313985067051185,0.855863212104887
0.0272150640161272,0.0304094291066059,0.857403153253886
0.0258140109833683,0.0290040763649504,0.859597369255158
0.0250219178522529,0.0282096931296625,0.860843776691329
0.0243012613607327,0.0274855961931053,0.861975842837099
0.0235720127452404,0.0267535948031147,0.863128201487779
0.022846398135512,0.0260240794060144,0.864272608199492
0.0221688112232143,0.0253425443149324,0.865343499169313
0.0217376266016445,0.0249092118879551,0.866029304679947
0.0213224993466716,0.0244909562223943,0.866686683486169
0.0209261652071529,0.0240915210855781,0.867315113016356
0.0205499153628348,0.0237131136112603,0.867916322891635
0.0201881948545715,0.0233483392128404,0.868491324995313
0.0199986719724021,0.023156508617648,0.868792187906816
0.0196663185817848,0.0228221223538379,0.869325058332869
0.0194918317457354,0.0226454442821278,0.869602247487128
0.0191799650801499,0.0223315360654392,0.870103534621439
0.0190205113046255,0.0221700365537399,0.870356876462691
0.018863207520464,0.0220106674647702,0.87060707556748
0.0187158464163345,0.0218622207546123,0.870844851644607
0.0185689536488343,0.0217133916173674,0.871078377432663
0.0184263636446237,0.0215689122308323,0.871305069818397
0.0182907416165574,0.0214322934076046,0.871524259836373
0.0182795378781469,0.021420008676542,0.871539371723926
0.0181393909429448,0.021277899759015,0.8717627976
0.0181311748152956,0.0212694528507393,0.871776724311596
0.0179987242202402,0.021135187376113,0.871987530678182
0.0179843460821622,0.0211196453984146,0.872008081308122
0.0179786012926542,0.0211137383307737,0.872017827260177
0.0179699835908828,0.0211041201406355,0.872028607469055
0.0178405866984577,0.0209729340776734,0.87223469082263
0.0178320519170573,0.0209634047354647,0.872245352338442
0.0178264255888712,0.0209576187458346,0.872254906270047
0.0178190216529101,0.0209492526833762,0.872263648855214
0.0179321103373284,0.021062151321738,0.872077510242837
0.0179309663509564,0.0210609752333613,0.872079451680958
0.0179246536693491,0.0210537277656731,0.872086324203562
0.017916055877652,0.0210441312498611,0.872097075516359
0.018030242804187,0.0211580744946421,0.871909350260431
0.018030242804187,0.0211580744946421,0.871909350260431
0.018150388930601,0.021278062127383,0.871711842526248
0.0181463743610373,0.0212731682092293,0.871714784105398
0.0182695148678587,0.0213969201939836,0.871516396998183
0.0183936252222752,0.0215208155087562,0.871312847052176
0.0183908486556396,0.0215171835820864,0.871313661112951
0.018521668390023,0.0216486642966667,0.871102990292167
0.0186512367141848,0.0217779921886302,0.870890912206061
0.0187836278490402,0.0219101293278821,0.870674427423447
0.0189255361276192,0.0220527450945057,0.87044618042515
0.0189215556969838,0.0220478571905603,0.870448965336464
0.0190612079433532,0.0221872615915435,0.870220978823673
0.0192120429872316,0.0223388558600662,0.869978490816247
0.0193566505883378,0.0224831569320873,0.869742964832976
0.0195112767359854,0.0226384591240912,0.869494966686462
0.0196609927764215,0.0227878059187762,0.86925168493348
0.0198184814194095,0.0229450147684158,0.868995756605067
0.0199834974007145,0.0231106790527067,0.868731656396701
0.0201467231989037,0.0232735597423071,0.868467004036703
0.020313679464274,0.0234401519473332,0.86819655122057
0.0204883801312946,0.0236154316861828,0.867917664385801
0.020663098574436,0.0237897519842274,0.867635172136907
0.0208418631729413,0.0239680971310691,0.867346396725435
0.0210286745623614,0.0241554486196423,0.867048793196086
0.0212158640098499,0.0243421798597566,0.866746966494032
0.0214039090524702,0.0245296654380639,0.866444236369431
0.0216019962252552,0.0247282075129658,0.866129457496849
0.0220043533638315,0.0251303402241048,0.865487150650991
0.0220023882630322,0.0251273991105278,0.865486202832884
0.0224315760001491,0.0255573697832907,0.864805798178396
0.0226519274153366,0.0257770914364194,0.86445269827412
0.0226541161555822,0.0257783638103841,0.86444477175281
0.0230383700546173,0.0261620859819082,0.863832870522137
0.0232709795406631,0.0263949083478978,0.863465443699486
0.0235588178470164,0.0266820044724305,0.863006637239196
0.0237607877505824,0.0268832182195948,0.862683137806033
0.0241127276230886,0.0272343201653774,0.862123894564256
0.0243227435461328,0.0274444736504446,0.86179275311304
0.0245085040695608,0.0276292825740005,0.861495648225113
0.0248658521055458,0.0279857539667915,0.86092823085598
0.0251131290633703,0.0282319325496937,0.860534975758216
0.0254331445295433,0.0285520267958412,0.860031366897607
0.0256684965543778,0.028786283118646,0.859656874269955
0.0260620468427789,0.0291786630406244,0.859033999101983
0.0262763006921775,0.0293916897962078,0.85869320326383
0.0266561875929065,0.0297713573599869,0.858097193268597
0.0269226978982525,0.0300366703751426,0.857674102017557
0.0271583668766846,0.0302710773354367,0.857299712370354
0.0275622350168887,0.0306733493626608,0.856662547982684
0.0278429824208073,0.0309538138203654,0.856222822276418
0.0282382477356919,0.0313474542759129,0.855599293181181
0.0284894491889574,0.0315970485034512,0.855201906552856
0.0288944153152542,0.0320000851849188,0.854564427100195
0.0291614806590714,0.0322666776383051,0.854147189286026
0.0295496434098323,0.032652858776265,0.853536260852074
0.0298664387362959,0.0329677329864795,0.853037032050205
0.03022151004282,0.0333205865274308,0.852479003318781
0.0305068554369865,0.0336039076642127,0.852029454060957
0.0309321135038461,0.0340280797383207,0.851366626449276
0.0312310965874645,0.034324900131309,0.850896142928908
0.0316234370103641,0.0347147229237072,0.85028056720763
0.0319281806279665,0.0350170588881238,0.849801960722789
0.0323460903471995,0.0354323448809603,0.849146374956691
0.0326282226495801,0.0357121925053718,0.848702378776768
0.0330593894751067,0.0361418174164451,0.848032146139545
0.0333878055385058,0.0364674547262335,0.847517599496109
0.0336278134242173,0.0367050536742269,0.847140077918704
0.0340815384183271,0.0371555555837544,0.846430279792454
0.0345471478039704,0.037617798236827,0.845702238219641
0.0348542186757244,0.0379219739093953,0.845221093484735
0.035277740821933,0.0383434631675142,0.844564728631347
0.0355973790362799,0.0386600406716006,0.844064317530733
0.0360301344634551,0.0390890504670211,0.843389047769393
0.0362984510504642,0.0393543469694694,0.842968862727926
0.0367575399140025,0.0398095401450025,0.842252330798642
0.0370262471053378,0.0400749827775578,0.841832406060924
0.0374326093224031,0.0404789428124724,0.84120414717766
0.0377159576033009,0.0407589210381328,0.84076135059629
0.0382040790926421,0.0412426134301549,0.840000759057826
0.0384932019274604,0.0415281453787988,0.839549551903042
0.0389105823038129,0.0419410301114459,0.838900387557627
0.0391932974135528,0.0422198634787582,0.838460417750874
0.0396476487947838,0.0426696267020625,0.837752713878023
0.0398696710348263,0.0428880115193706,0.83740693735819
0.0402547243321588,0.0432692872464113,0.836818411784782
0.0405562197613694,0.0435665598500106,0.836349772627484
0.0409361600280081,0.0439417164780022,0.83575979055857
0.0413984518256916,0.0443986009997907,0.835042485117056
0.0415783080273828,0.0445741202179395,0.834766423509258
0.0419764134393018,0.0449670961401836,0.834148699022734
0.0422239016234865,0.0452104349813926,0.833764056362397
0.0426498939922117,0.0456302006327986,0.833107593232086
0.042760094279838,0.0457363949843395,0.832939586563298
0.0431797187666432,0.0461504524848751,0.832289035065927
0.0435409198983861,0.0465056771806414,0.831733192265062
0.0438061988017717,0.0467664173587463,0.831321418637628
0.0440922200355999,0.0470469177937578,0.83088198924985
0.0442959596638904,0.0472457418831811,0.830569781316071
0.0447441419888584,0.0476877540744661,0.829875677081227
0.0448658501951895,0.047805131664513,0.829690330137972
0.0452544401393755,0.0481871226316762,0.829092911774222
0.0455589797258532,0.0484857007372083,0.828625413068875
0.0457762663583319,0.0486977286875768,0.828292705014128
0.0460876561245276,0.0490029869044708,0.827814834855864
0.046217132936872,0.0491279090299425,0.827617777285644
0.046608092152457,0.0495127128618286,0.827012734425015
0.047025799203646,0.0499231304099892,0.8263711327015
0.0471606885678313,0.0500533076898595,0.826165907147363
0.0474903730590259,0.0503764030826571,0.825660296151695
0.0476280691083913,0.0505093033799927,0.825450834119696
0.0478652114252343,0.0507406586258534,0.825088075957872
0.048204505405233,0.0510731102017561,0.824567915549588
0.0483465491652652,0.051210227828059,0.824351888965236
0.0486924579536536,0.0515491182958872,0.823821710615378
0.0489172249039908,0.0517688718400352,0.823473518854863
0.0491670449629813,0.0520125570224975,0.823091555007977
0.0494193712184729,0.0522586782470899,0.82270579717314
0.0495664388953619,0.0523987074690735,0.822475575017521
0.0498229051205702,0.0526488411146835,0.822083528028774
0.0502727093283391,0.0530909867372501,0.82138888362689
0.0503191685118757,0.0531333253264474,0.821320400599665
0.0507772580776604,0.0535835378320451,0.820613111585824
0.0508248934750216,0.0536270028423502,0.820542868934056
0.0512914777288443,0.0540854842860238,0.819822613063955
0.0516523445775267,0.054439376467172,0.819265169088231
0.0517895030182646,0.0545721103142433,0.819052162353482
0.0521567910168555,0.0549322486651258,0.818484875607059
0.0525287816032638,0.0552969667527424,0.817910378166606
0.0527877433824076,0.0555499521297848,0.817509898934735
0.0531380987238809,0.0558920308228383,0.816956540757906
0.0535227761118821,0.0562690889411954,0.816362508241914
0.0537907059931506,0.0565307843331173,0.815948220301379
0.0540610979462759,0.056794869829585,0.815530153882002
0.054553144958748,0.0572786416528181,0.814765566885134
0.0547050660033464,0.0574256702083766,0.814529876367496
0.0550805672907821,0.0577942698413258,0.813944626467132
0.0554907270760531,0.058196115335716,0.813311394714588
0.0557441053129282,0.0584419823627873,0.812906781173361
0.0560324203632652,0.0587234689585328,0.812461084518289
0.0565563441459838,0.0592382653787718,0.811647112276376
0.0567187041307151,0.0593953925129949,0.811395332570958
0.0571187696387489,0.0597878801079725,0.810771965437076
0.0574199136629763,0.0600818201559821,0.810306492796382
0.0576911934261393,0.0603471954493544,0.809881330555115
0.0581013479433073,0.0607473034101308,0.809234746721032
0.0584118025809988,0.0610502684613428,0.808754863943502
0.0585840816245621,0.0612169812447443,0.808487769720616
0.0590074591640621,0.0616321104179977,0.807828177002102
0.0593266446839736,0.0619435380555853,0.807334825623544
0.0596120752138987,0.0622204039282951,0.806879912173103
0.0597909011074062,0.0623934371791167,0.806602691147832
0.0602296533665565,0.0628234819117652,0.805919168014946
0.0605607485380567,0.0631464411623615,0.805407380147884
0.060858586529499,0.0634375645641318,0.804940804491941
0.0610442819030796,0.0636172327574342,0.804652969035391
0.0614974180470585,0.0640589511581152,0.803939203432541
0.0616866906412873,0.0642420681422485,0.80364581855491
0.0619943101198908,0.0645426587413063,0.803163957748404
0.0623428979484672,0.0648825453928843,0.802625071947093
0.0626562368296468,0.0651886771636839,0.802134290007133
0.0628503787013598,0.0653741618983654,0.801825367541426
0.0631682265717726,0.0656846483193812,0.801327514185298
0.0635286587069123,0.0660359857796333,0.800770249457671
0.0638524903630695,0.0663522670341788,0.800263056724816
0.0640551515747168,0.0665482951863414,0.799948923138291
0.0643836836977898,0.0668691226733493,0.799434386207085
