"wl","rdot","rsot","rddt","rsdt"
1183,0.363156854900877,0.35476159243993,0.424225862886216,0.372099896635185
1184,0.363163776699564,0.354765110384937,0.424236700903725,0.37210742419896
1185,0.362736724072438,0.354354116816638,0.423759991180653,0.371672386044498
1186,0.362743657933532,0.354357644641153,0.42377084575734,0.371679926304822
1187,0.362750589133696,0.354361168868441,0.423781698365397,0.371687464011449
1188,0.362757517670881,0.354364689495965,0.423792549003129,0.371694999162384
1189,0.362331610375954,0.353954786010217,0.423317099447731,0.371261125955034
1190,0.362338550851532,0.353958316395789,0.423327966509353,0.371268673676659
1191,0.362345488663609,0.353961843179438,0.423338831601626,0.371276218842303
1192,0.362352423810131,0.353965366358616,0.423349694722851,0.371283761449963
1193,0.361927656513682,0.353556547862662,0.422875499564192,0.370851047776186
1194,0.361934603475403,0.353560080679199,0.422886378974925,0.370858602829513
1195,0.361941547771023,0.353563609889083,0.422897256415568,0.370866155324546
1196,0.361948489398483,0.353567135489758,0.422908131884415,0.37087370525928
1197,0.361955428355722,0.353570657478671,0.422919005379762,0.370881252631706
1198,0.361962364640676,0.353574175853259,0.422929876899899,0.370888797439815
1199,0.361969298251281,0.353577690610962,0.422940746443119,0.370896339681595
1200,0.362407808775214,0.353993421724666,0.423436528530398,0.371344009983212
1201,0.362414719839018,0.353996912348623,0.423447373835447,0.371351529478722
1202,0.362421628216636,0.354000399342521,0.423458217152372,0.371359046396154
1203,0.362428533905993,0.354003882703792,0.423469058479458,0.371366560733489
1204,0.362435436905021,0.354007362429866,0.42347989781499,0.371374072488711
1205,0.362442337211641,0.354010838518169,0.42349073515725,0.371381581659796
1206,0.362161466126832,0.353739452981855,0.423178246901475,0.371095618635619
1207,0.362600185312436,0.354155371821364,0.423674251826387,0.371543500960528
1208,0.362607071754358,0.354158831307753,0.423685076369682,0.371550996452723
1209,0.362613955493674,0.354162287144225,0.423695898910794,0.371558489350774
1210,0.362620836528305,0.354165739328202,0.423706719448003,0.371565979652656
1211,0.362771865442532,0.354306869811138,0.423879487486197,0.371720472418716
1212,0.36277873526331,0.354310308987039,0.423890297175938,0.371727951584216
1213,0.363218729431375,0.354727433119463,0.424387686495908,0.372177129137982
1214,0.363225576324005,0.354730847782159,0.424398471540503,0.372184585171568
1215,0.362943574037817,0.35445837638813,0.424084765205329,0.371897474850417
1216,0.362950427173246,0.354461795182553,0.424095559980048,0.371904937625388
1217,0.36339069008473,0.354879169018545,0.424593239370924,0.37235438820895
1218,0.363542222540332,0.355020769976165,0.424766556800958,0.372509393055969
1219,0.363555862790225,0.355027535730437,0.424788076902901,0.372524252219659
1220,0.363707482360946,0.355169215825152,0.42496149007867,0.372679345840208
1221,0.363714289725276,0.355172583667237,0.424972238080007,0.372686762792102
1222,0.363721094344454,0.355175947810181,0.424982984040649,0.372694177107897
1223,0.363438443436351,0.354902850870829,0.424668586927363,0.372406409893778
1224,0.363445254378265,0.354906219210754,0.424679342717532,0.372413831033988
1225,0.363596717735385,0.355047744299843,0.424852588308875,0.372568766523194
1226,0.36360351727429,0.355051099432848,0.424863333060328,0.37257617633738
1227,0.363321145985071,0.35477826623321,0.424549249203506,0.372288694243261
1228,0.36332795181701,0.354781625530594,0.424560003755412,0.372296110852235
1229,0.363479267830285,0.35492300530854,0.424733091005692,0.37245089711757
1230,0.363197166601695,0.354650427480391,0.424419308005216,0.372163690185471
1231,0.363637473619394,0.355067819389704,0.424917026071801,0.372613185700264
1232,0.363355147581119,0.354795025574487,0.424603001477461,0.372325750820136
1233,0.363361939620637,0.35479836628591,0.424613745777812,0.372333154184792
1234,0.363519992926706,0.354943025955376,0.424797521262377,0.372495288987328
1235,0.363526770756677,0.354946349682506,0.424808252434763,0.372502678330419
1236,0.363678129984928,0.355087760432927,0.424981389813225,0.372657509305429
1237,0.363395858302944,0.354815013913981,0.424667436410691,0.372370131140677
1238,0.363402633721451,0.354818332235313,0.424678168351166,0.372377518543866
1239,0.363120865082501,0.354546064105813,0.424364768294413,0.372090652040887
1240,0.363127646732334,0.354549386518347,0.424375509980058,0.372098046178111
1241,0.363278625413051,0.354690428681067,0.424548236327975,0.372252491211343
1242,0.362997125688678,0.354418414812727,0.424235135890819,0.371965898708209
1243,0.363436469106861,0.354834867675036,0.424731797025923,0.372414415505566
1244,0.363154745529258,0.354562638716635,0.424418456048953,0.372127596027934
1245,0.363305689503801,0.354703642735379,0.424591146365046,0.372282006232088
1246,0.363312448555084,0.354706936861463,0.424601868687499,0.37228937829206
1247,0.363030993768385,0.354434962039355,0.424288827198469,0.372002832689266
1248,0.363181799739546,0.354575830864497,0.424461368954912,0.372157103059128
1249,0.363188556309366,0.35457911949863,0.424472091986381,0.372164473110844
1250,0.362907369829284,0.354307398347046,0.424159349461505,0.371878200891518
1251,0.363064792067971,0.354451415283774,0.424342466606939,0.372039699657507
1252,0.363071543330619,0.354454694625458,0.424353188241161,0.372047064986578
1253,0.363222297154396,0.354595506118915,0.42452567588461,0.372201283028172
1254,0.362941155529696,0.354323823914603,0.424212992234155,0.371915057628182
1255,0.362947904258802,0.354327097702396,0.424223714531292,0.371922420897807
1256,0.362667261862104,0.354055890236422,0.423911580086107,0.371636703286441
1257,0.362674016702678,0.354059167981374,0.423922312013442,0.371644073170916
1258,0.362393872029915,0.353788433817261,0.423610725148326,0.371358861821849
1259,0.36211421477555,0.353518163893795,0.423299672649229,0.371074146017191
1260,0.362550769258957,0.353931930216136,0.423793286960443,0.371519829958656
1261,0.362270890561463,0.353661447483696,0.423481996536747,0.37123488962733
1262,0.361991498449634,0.353391428196858,0.423171239576226,0.370950443995016
1263,0.362427648390211,0.353804804176029,0.423664411724232,0.371395717030669
1264,0.362148035190228,0.353534572415674,0.423353417225259,0.371111047232344
1265,0.362154790831362,0.353537842746995,0.423364159866077,0.37111841936897
1266,0.361875672145293,0.353268081220511,0.423053709473328,0.37083425257494
1267,0.361597037784294,0.352998780981435,0.422743790099183,0.370550578185633
1268,0.361603808071233,0.353002062626387,0.42275455367364,0.370557965858511
1269,0.361332441434036,0.352736515166486,0.422455948168252,0.370282185526378
1270,0.36133921473404,0.352739796689433,0.422466718980323,0.3702895768247
1271,0.361061570705957,0.352471437379975,0.422157891305948,0.370006910028219
1272,0.360642607383494,0.352068105794561,0.421690237093689,0.369580118082868
1273,0.360366156771018,0.351800883486498,0.421382717144795,0.36929866451522
1274,0.359948966089368,0.351399241413502,0.420917003296069,0.368873674387991
1275,0.359673700633228,0.351133148222272,0.420610782169208,0.368593425669813
1276,0.359258270435867,0.350733184056306,0.420146995585434,0.3681702250281
1277,0.358984181954771,0.35046821217192,0.419842064460455,0.367891172859053
1278,0.358991027959016,0.350471557009784,0.419852930937781,0.367898640061429
1279,0.358297580589157,0.349806056103041,0.419076542304163,0.367191885643883
1280,0.358304448215911,0.349809420184791,0.419087436812605,0.367199375355953
1281,0.357892516344258,0.34941278960188,0.418627483000035,0.366779731026774
1282,0.357203656031381,0.348751661973375,0.417856112020762,0.366077638747296
1283,0.356801377195658,0.348361048294037,0.417410109347331,0.365668316306252
1284,0.356393218595966,0.347968014088311,0.416954286902663,0.365252507477581
1285,0.35612399036807,0.347707671953693,0.416654685478747,0.364978396717373
1286,0.355717530732703,0.347316256927712,0.416200723989581,0.364564314960624
1287,0.355312082440819,0.346925805861825,0.415747869890468,0.364151261233305
1288,0.35504466594193,0.34666718978887,0.415450255024351,0.363878992426901
1289,0.354640898354773,0.34627834047276,0.414999242196978,0.363467647246358
1290,0.354238131298106,0.345890444794935,0.414549325105094,0.363057319125198
1291,0.353836360772379,0.345503498937537,0.41410049943808,0.362648004005805
1292,0.3531642636239,0.344858352754415,0.413347471553067,0.361962950001846
1293,0.352765123199193,0.344473914083237,0.412901525193202,0.361556308305301
1294,0.352366964901329,0.344090411482729,0.412456654735255,0.361150664997453
1295,0.351969784831263,0.343707841231156,0.41201285597594,0.360746016122533
1296,0.351171258263839,0.342941921964756,0.411117281175072,0.359931969596478
1297,0.350776978357227,0.342562116414872,0.410676657746241,0.359530268695684
1298,0.349984181560817,0.341801659890862,0.409787350881299,0.358722045787106
1299,0.349592768129172,0.341424586884098,0.409349866487671,0.358323258684309
1300,0.349467266767939,0.341301503567274,0.409211764445538,0.358195724692645
1301,0.348153739567411,0.340043643468822,0.407735833722177,0.356856271605781
1302,0.348029415722335,0.339921682533904,0.407599025722978,0.35672993506536
1303,0.34751162193978,0.339423882822319,0.407019051855327,0.356202205754437
1304,0.346995475826628,0.338927653784022,0.406440882573497,0.355676151345128
1305,0.346090732637048,0.338060232297304,0.405424876528012,0.354753656672514
1306,0.345320206684784,0.337321007904103,0.404559943314283,0.353968070645582
1307,0.344424601902749,0.336462298367006,0.403553937143435,0.353054864457314
1308,0.343661852551367,0.335730487600827,0.40269751582904,0.352277182988201
1309,0.342902651843229,0.335002059788177,0.40184497971094,0.351503108667282
1310,0.342400923842333,0.334519575835678,0.401282599949037,0.350991710480424
1311,0.341268536797594,0.333434646706916,0.400009088568637,0.349836859560989
1312,0.340520397685225,0.332716763802413,0.39916866556935,0.349074029489167
1313,0.339400920670715,0.33164414123596,0.397909288048077,0.347932301443694
1314,0.338537148949453,0.330815777654579,0.396938135712497,0.347051453401437
1315,0.337431181577635,0.329756032824299,0.395693552439217,0.345923458190385
1316,0.336332695919718,0.328703419535607,0.394457163755738,0.34480306847385
1317,0.335241611684343,0.327657861149429,0.393228883169058,0.343690202799218
1318,0.334157849761676,0.32661928215691,0.392008625447132,0.342584780911107
1319,0.333088915736569,0.325591644465669,0.390808111629004,0.34149495520336
1320,0.331424356109851,0.323998145580842,0.388931331370567,0.339796766700666
1321,0.330248004973376,0.322871048305742,0.387605606001799,0.338596754158755
1322,0.328612458551867,0.321305200357906,0.385760627004206,0.336928061769497
1323,0.327572544918526,0.320308413910593,0.384588442251678,0.33586721901613
1324,0.326539415533091,0.319318093349082,0.38342370034207,0.334813274155979
1325,0.325398503948735,0.318224772072948,0.382136843941109,0.333649293648197
1326,0.324265781516053,0.317139255281659,0.380858973959991,0.332493639751526
1327,0.322353214952453,0.315308552520635,0.378698464391347,0.330541942056572
1328,0.320685611850305,0.313711867823082,0.376814448628718,0.328840208688548
1329,0.319035548449436,0.312131896403037,0.374949689492395,0.327156310634568
1330,0.317947738216118,0.311089178755153,0.373721128490514,0.326046325741209
1331,0.316650798827051,0.309846588848005,0.372255413987632,0.324722814586258
1332,0.315472073927323,0.308716942198036,0.37092327559615,0.323519947987675
1333,0.313876235906293,0.30718864040038,0.369118090665172,0.321891193830475
1334,0.311771192842957,0.305173628579008,0.366734991755165,0.319742473839054
1335,0.309694593315278,0.303185715195111,0.364383165577174,0.317622682084404
1336,0.308054995100704,0.301615407492337,0.362526263037648,0.315949006018465
1337,0.306129197503549,0.299771481344465,0.360343879154799,0.313983005910368
1338,0.304727834890078,0.29842877856467,0.358756166587437,0.312552462300765
1339,0.303339433271231,0.297098423933311,0.357182725892279,0.31113510298068
1340,0.302456538686573,0.296251261818539,0.356183130068216,0.310233947771069
1341,0.301089026170508,0.294940808839862,0.354632700958762,0.308837838517172
1342,0.299733983124624,0.293642235294545,0.353096012004793,0.307454414658152
1343,0.298295204009648,0.292263566427952,0.351463690823268,0.305985416250147
1344,0.296395687885764,0.29044435316187,0.349306857670843,0.304045759287675
1345,0.294239894638625,0.288380019755948,0.346857554556447,0.301844223660317
1346,0.291931356442737,0.286169517692792,0.344233251021949,0.299486525701861
1347,0.289839986124792,0.284166545025179,0.341855027790434,0.297350539758842
1348,0.28795722862927,0.282362953880385,0.339713457544274,0.295427562448373
1349,0.28680706112969,0.281259872586464,0.338406045457101,0.294252969059035
1350,0.284963458787272,0.27949357590951,0.336307730756692,0.292369837861538
1351,0.283750233065015,0.27833009271685,0.334927562371824,0.291130716468476
1352,0.282117271265044,0.276765110044039,0.33306818461997,0.289462662324001
1353,0.280757935928418,0.275461777029454,0.331520424247474,0.288074139963834
1354,0.279159109044248,0.273929306128396,0.329698803453932,0.286440828546895
1355,0.27799475764611,0.27281237621666,0.328372700391571,0.285251452137632
1356,0.276427094025223,0.27130958660782,0.326585571124845,0.283649861343772
1357,0.275285349780459,0.270214189927524,0.325284499265033,0.282483497447316
1358,0.273828823609715,0.268817598155491,0.323623324320529,0.280995371782935
1359,0.273271528238133,0.268281279159349,0.322989633881294,0.280426275810989
1360,0.272877197780545,0.267900867591337,0.322542172249528,0.280023735213814
1361,0.272163788067366,0.267215168524654,0.321729851481937,0.279295058656289
1362,0.270660864881356,0.265774044502285,0.320014450381398,0.277759374356994
1363,0.26886171559182,0.264049395885825,0.317959522861009,0.275920820621734
1364,0.267471886295449,0.262716331238056,0.31637228957814,0.27450059848938
1365,0.266096226456677,0.261396761628521,0.31480077717567,0.27309480363048
1366,0.264356443871544,0.259728650370372,0.312811711211028,0.271316696389998
1367,0.262937491547775,0.258367497780693,0.311189469911775,0.269866510387275
1368,0.261090660720023,0.256596729098424,0.309076246187847,0.267978785813179
1369,0.259051331823221,0.254641568659913,0.306741354466792,0.265894127451873
1370,0.256686223729646,0.252374373050953,0.304031536941447,0.2634762084482
1371,0.253812140541502,0.249616542583161,0.300739143121596,0.260538104125366
1372,0.250583926024783,0.246522371961187,0.297034223710552,0.257237052260882
1373,0.247833530702052,0.243885372055897,0.293875905571044,0.25442441300864
1374,0.244297027122831,0.240495063715357,0.289810829970061,0.250807377227648
1375,0.240291669895992,0.236654991249913,0.285202115848584,0.246710256084182
1376,0.236898449677654,0.23340072139229,0.28129467005793,0.243238959890717
1377,0.232945305260637,0.229609228758837,0.27673768923236,0.239194292152877
1378,0.229117255874967,0.225936836797192,0.272320648376746,0.235277130410553
1379,0.224799988971392,0.221794539531407,0.267333463325261,0.230858700773198
1380,0.221812573300695,0.218926646514502,0.263880226593966,0.227801058329439
1381,0.216873714748839,0.214186175204509,0.258163110004365,0.22274509475317
1382,0.21179484729761,0.209309798480301,0.252275949137228,0.217544887090093
1383,0.206232326403425,0.203967356898677,0.245818518888254,0.211848357781561
1384,0.201655123466226,0.19956909560655,0.240498075718941,0.207160119509159
1385,0.195387555547225,0.193545094586687,0.233200469975493,0.200739064191926
1386,0.189315579302243,0.187706021799732,0.226118242750035,0.194516982497144
1387,0.183592292778648,0.182196420964807,0.219434734935423,0.188651406768261
1388,0.177324950348541,0.176163114162746,0.212098958751125,0.18222619408095
1389,0.172947258500853,0.171945850963494,0.206967736959596,0.177737435755431
1390,0.16700777141382,0.166221963735727,0.199993710544303,0.171645833401829
1391,0.161550403496455,0.160959202181551,0.193574662385022,0.16604743861576
1392,0.156353422590315,0.155944345295213,0.187451714549668,0.16071500516245
1393,0.150713820454955,0.150499036633671,0.180795399987874,0.15492705241151
1394,0.145332725796483,0.145299561396485,0.174432865866717,0.14940312112541
1395,0.1418252713888,0.141907589632091,0.170280654973024,0.145802021849677
1396,0.137703893723295,0.13792027002796,0.165394820971049,0.141569812139883
1397,0.132529870515091,0.132911853880459,0.159250526181864,0.136255422962295
1398,0.128279392649772,0.128794081207099,0.154195247651578,0.131888770750964
1399,0.124189935975339,0.124829650029153,0.149324429105618,0.127686740979978
1400,0.120925135671182,0.121662318743205,0.145431319872605,0.124331571353973
1401,0.117234761041209,0.118080384148252,0.141024782603818,0.12053835789661
1402,0.11370774773221,0.114652495344456,0.136810811451328,0.11691285844991
1403,0.11042007702261,0.111457367431129,0.132875222700136,0.113532448906953
1404,0.107727601929404,0.108838879291377,0.129649016209605,0.110763683394081
1405,0.105509409241091,0.106680291383015,0.12698912157618,0.108482425365936
1406,0.102939057337455,0.104178266869472,0.123903626231173,0.105838604109044
1407,0.100475072018492,0.101778563194202,0.120943023278825,0.103303873423255
1408,0.0985069040143675,0.099860501991274,0.118576667887276,0.101279038780816
1409,0.096174974712624,0.097585273681048,0.11577282328663,0.0988800133006334
1410,0.0942793080344821,0.0957362987718831,0.113489807608531,0.096929329921486
1411,0.0924468496107994,0.0939482558646074,0.111281324864334,0.0950435088253765
1412,0.0906961030755168,0.092239249552415,0.109169881810511,0.0932416167024622
1413,0.0893150852792132,0.0908903058675578,0.107503828131053,0.0918202099220873
1414,0.0879695891729034,0.0895756551848533,0.105879760195832,0.0904352653101333
1415,0.0865991027291845,0.0882342505876478,0.104227211718349,0.0890248571911847
1416,0.0852833870932548,0.0869479824937596,0.102637294063108,0.0876703595850662
1417,0.0840013423146655,0.0856942561602746,0.101087258944495,0.0863504338130332
1418,0.0830102860746696,0.0847244233226548,0.0998890440640426,0.0853301096612809
1419,0.0820752282638548,0.083809107246935,0.0987581968401615,0.0843674021743172
1420,0.0811224254093179,0.0828743412854462,0.0976079761615175,0.0833867282105408
1421,0.0801705482270459,0.0819422642151931,0.0964557439164822,0.0824065810134653
1422,0.0792545535060268,0.0810450865456632,0.0953465737574478,0.081463340807348
1423,0.0786086452279988,0.080411786517977,0.0945649336224373,0.0807982947089206
1424,0.0777224346457287,0.0795415591214168,0.0934937279242355,0.0798860072774845
1425,0.0768530096500106,0.0786895092152104,0.0924398856616676,0.0789906005041652
1426,0.0762396618018903,0.0780877778514111,0.0916969348582827,0.0783589986380364
1427,0.0756345142109762,0.0774940005435843,0.0909637360536959,0.0777358205406976
1428,0.0752874866619196,0.0771507983953738,0.0905468171697287,0.0773789492830995
1429,0.0747103951345936,0.0765843784613444,0.089847399376771,0.076784640463984
1430,0.0741407049918462,0.0760251417689151,0.0891567902113082,0.0761979354945482
1431,0.073820089223373,0.0757077260719389,0.0887716747674881,0.0758682410495474
1432,0.0732766609969072,0.0751741116061597,0.0881127216570743,0.075308563264712
1433,0.0729625796908586,0.0748649032136036,0.0877328532443818,0.0749852289094695
1434,0.0726802933120943,0.0745867992109298,0.0873916400478994,0.0746946551830042
1435,0.0723699766879311,0.0742794193776344,0.0870187483904527,0.0743755364221284
1436,0.0720768734165016,0.0739907098771794,0.0866642457744838,0.074073800492334
1437,0.0718002203447367,0.0737180913612615,0.0863297283013867,0.07378901263812
1438,0.0715104013025982,0.0734307548426162,0.0859816199997609,0.0734909971122303
1439,0.071223018920217,0.0731476170666706,0.0856339194556398,0.0731951372668674
1440,0.0709517465763353,0.0728802400746886,0.0853057998462796,0.0729158761112039
1441,0.0708944015915502,0.0728222876760122,0.085238399107076,0.072857115616102
1442,0.0706245838268744,0.0725545166779848,0.0849144823820601,0.0725796932102229
1443,0.070595807708705,0.0725245345580778,0.084881894446053,0.0725503787381648
1444,0.0705670463447198,0.0724945669396216,0.0848493239573082,0.0725210794037771
1445,0.0705376988358415,0.0724622143010835,0.084818532721942,0.0724915231568705
1446,0.0702985732543656,0.0722263059244862,0.0845294667038246,0.0722453809865264
1447,0.0702560014750212,0.0721828199572008,0.0844800478406888,0.0722018446891701
1448,0.0702407804724733,0.072164300913079,0.0844664725747624,0.0721868488449027
1449,0.0702122151980638,0.072134527068673,0.0844341323553517,0.0721577504811373
1450,0.070421628362213,0.0723377143977413,0.0846919895245005,0.0723739639263858
1451,0.0703923344341812,0.0723054110307122,0.0846612665619311,0.0723444633270147
1452,0.0703776910669215,0.0722892625045134,0.0846459098747926,0.0723297167920764
1453,0.0703343944967538,0.0722432514757081,0.0845981124583067,0.0722857821442656
1454,0.0705304599635423,0.0724333433003216,0.0848397070757581,0.0724882390171179
1455,0.0704870171414056,0.0723871839542899,0.0847917432805627,0.0724441552191011
1456,0.0706980090747133,0.0725918639275812,0.085051536472514,0.0726619986867702
1457,0.070895897356262,0.0727837031309264,0.0852953355017009,0.0728663331276949
1458,0.0711227652335106,0.0730020530832863,0.0855769701515905,0.073100888948088
1459,0.0711079101424611,0.072985684128728,0.0855613798993554,0.0730859275404354
1460,0.0712929440301018,0.0731630694764264,0.0857920108025191,0.0732773617581132
1461,0.0717107101252221,0.0735699743843377,0.0863037988165094,0.0737083368352423
1462,0.071927698602677,0.0737785641727012,0.0865733472172776,0.0739327060623652
1463,0.0721463697370097,0.0739906266900989,0.086842393561644,0.0741584547089886
1464,0.0725724151969794,0.074403648570193,0.0873666641301326,0.0745983023413443
1465,0.0730033197376407,0.0748232219946236,0.0878942227949451,0.0750427940421235
1466,0.0734533494433715,0.0752595665328806,0.0884475550889638,0.0755073456057388
1467,0.0741229121120917,0.07591235993551,0.0892655631453986,0.0761977874829035
1468,0.0745850179953473,0.0763603406566852,0.089833377868064,0.0766747614125241
1469,0.0750681456618971,0.0768306951813177,0.0904240960499788,0.0771730284549838
1470,0.0757471028364863,0.0774904517130457,0.0912556140389605,0.0778734568625829
1471,0.0762110965862693,0.0779419468095534,0.0918227856195069,0.0783519767730187
1472,0.0769244038230513,0.0786350257334221,0.0926957253619942,0.0790877629920206
1473,0.0776494308838585,0.0793413443970457,0.0935800391717538,0.0798352311782974
1474,0.0781335962391105,0.0798103383167982,0.0941739589800665,0.0803348592799338
1475,0.0791350470701673,0.0807863339002339,0.0953937518292615,0.0813670919289058
1476,0.0796527263849627,0.08128782567021,0.0960280661954382,0.0819012152471255
1477,0.0804225680841668,0.082037360955626,0.096965840099437,0.0826947467888267
1478,0.0812053501501915,0.0827973750325807,0.0979217300043968,0.0835019542897705
1479,0.0817647108939957,0.0833412221180133,0.0986034549884807,0.0840785874535374
1480,0.0828477717805321,0.0843938833731272,0.0999231898744828,0.0851950688251342
1481,0.0833707062557894,0.0848999232438277,0.100563028068541,0.0857345137198272
1482,0.0841652800369563,0.0856728370171337,0.101529409523894,0.0865533665977755
1483,0.0849926667798711,0.0864755310446604,0.102538016684535,0.087406368846108
1484,0.0858534470838849,0.087312665307314,0.103584001987558,0.0882933420914592
1485,0.0864296174498265,0.0878701381198464,0.104287641531615,0.0888875411497041
1486,0.087295315781056,0.0887117583908361,0.105338992803087,0.089779513559431
1487,0.0881765640610949,0.0895662456226923,0.106411612239544,0.0906878525315675
1488,0.0888008985767254,0.0901702610508872,0.107172957443315,0.0913315870892157
1489,0.0900492190447444,0.0913840277574706,0.108686216884212,0.0926174492749867
1490,0.0906750039823131,0.0919891463321747,0.109448792229321,0.093262619951842
1491,0.0916372949714708,0.0929239244197856,0.110615172554307,0.0942538529175289
1492,0.0926405797129957,0.093896224120285,0.111833516212794,0.0952876454337037
1493,0.0935943137297749,0.0948200571793027,0.112991549175963,0.0962703737608835
1494,0.0943087037517628,0.0955129976179351,0.113857257863636,0.0970062494940105
1495,0.0953159366434452,0.0964884864248963,0.115079149943534,0.0980439716838766
1496,0.0964369225919255,0.0975765874240663,0.116434916722554,0.0991983266109651
1497,0.0975083278637488,0.0986139752297596,0.117733226698277,0.10030199355839
1498,0.0982514788387788,0.0993319927039548,0.11863526705868,0.101067742727927
1499,0.0993567688005389,0.100404120601486,0.119970589275423,0.102205771821062
1500,0.100510866309267,0.101521143100385,0.121367107818077,0.103394385742519
1501,0.101267992137358,0.102252206175033,0.12228499929325,0.104174408986294
1502,0.102486107643129,0.103433216419751,0.123754601415667,0.105428369428256
1503,0.103350542397044,0.104268147450495,0.124800967391052,0.106318742004064
1504,0.104641769172155,0.105517287194824,0.126360363735087,0.107648225435384
1505,0.105480155456139,0.10632885880948,0.127371566349117,0.108511279158999
1506,0.106360487120677,0.107178640203638,0.128435911109944,0.109417882612289
1507,0.107686868723441,0.108463446273731,0.130032755907564,0.110782908080888
1508,0.10856997720673,0.109315506010425,0.131099587567939,0.111692274124114
1509,0.10946576256986,0.110179688226855,0.132181307532845,0.11261464442368
1510,0.1108908784693,0.111559436974687,0.133894773758757,0.114081021791331
1511,0.111820313367601,0.112455814621372,0.135015953463991,0.115037902779148
1512,0.112794935772837,0.113395811554707,0.13619094841523,0.116041219646062
1513,0.113782215451697,0.114350329763576,0.137377584926476,0.117057066740824
1514,0.114754409046555,0.115287586930702,0.138548851313785,0.118057794952647
1515,0.116235364536732,0.116720029466325,0.140325842973331,0.119581218668072
1516,0.116807444015355,0.11726925301774,0.141017110790612,0.120170396062544
1517,0.118371870265333,0.118779480335845,0.142895815872223,0.121779947285653
1518,0.119480853445543,0.119850827011419,0.144225614048266,0.122920657912916
1519,0.120010952198903,0.120359016733141,0.144865926600959,0.123466590257605
1520,0.121075607257134,0.12138712710837,0.146141961610538,0.124561640261851
1521,0.122778296514375,0.123029948823981,0.148182975241505,0.126313007660262
1522,0.123408104705409,0.12363425413195,0.148941671172151,0.126961363266493
1523,0.124563683211479,0.124749699430584,0.150324705945826,0.128149702294423
1524,0.125741287262699,0.125883641659834,0.15173669102555,0.129361077108112
1525,0.126935550315901,0.127036050140095,0.15316472065901,0.130589047293663
1526,0.128152934517706,0.128207971918026,0.154622969870143,0.131841176071801
1527,0.128792343674184,0.128820907733699,0.155391748688867,0.132499249235596
1528,0.130038145144497,0.130022531213205,0.1568796570841,0.133780011882973
1529,0.131267434615456,0.131205310641308,0.158350534103714,0.135044201669317
1530,0.131889778586879,0.131804044661414,0.15909490856379,0.135684182281223
1531,0.13319233856154,0.13305722941475,0.160652059396077,0.137023554763148
1532,0.133876832477659,0.133713123119494,0.161473206866415,0.137727811405102
1533,0.135124316222277,0.1349153745906,0.162960491063482,0.139010007270318
1534,0.136483987136548,0.136223026150739,0.164583823436371,0.140407861898524
1535,0.137150714540412,0.136864087087336,0.165379631043265,0.141093291691752
1536,0.138591987862769,0.138250081355686,0.167098786052388,0.14257484840473
1537,0.139280772554064,0.138909480797991,0.167923577900632,0.143283352514302
1538,0.140572555773904,0.14015348132289,0.169460696497174,0.144610741241335
1539,0.141278914129052,0.14082961144188,0.170305814418988,0.145337237295031
1540,0.142750562457137,0.142244000795086,0.172058627883794,0.14684972583698
1541,0.143472572995917,0.142937751983382,0.172918330104794,0.147591746861822
1542,0.144205050093512,0.143638738614613,0.173793626635443,0.148344979934513
1543,0.14568203737091,0.145057641642899,0.175551067944841,0.149862761137335
1544,0.146480528387746,0.145824830879485,0.176500543005033,0.150683226254618
1545,0.147240580988008,0.146552056563523,0.177407656229972,0.15146468230682
1546,0.148722265542901,0.147974848438562,0.179168903185324,0.152987090096979
1547,0.149550720731342,0.148770579456057,0.180152890444641,0.153838214610241
1548,0.150339430708013,0.149525069194631,0.1810930218736,0.154648995466661
1549,0.151135584537037,0.150286634043176,0.182041726899376,0.155467393427449
1550,0.152791267520956,0.151879134294754,0.184002990961051,0.157167683788599
1551,0.153610788435721,0.152662933827466,0.184978569612819,0.158009987018608
1552,0.15443819025165,0.153454223200492,0.185963211416096,0.158860352944932
1553,0.155324458675492,0.154305001015958,0.187013662041473,0.15977061788208
1554,0.156168463897721,0.155112078942351,0.188017379927278,0.160637967730775
1555,0.157020703255525,0.155926981886833,0.189030556092232,0.161513740353159
1556,0.157990815235501,0.156858191526774,0.19017908521811,0.162509963025221
1557,0.158832142487379,0.15766237635197,0.191178809163146,0.163374471890746
1558,0.159390953515974,0.158194492358923,0.191845034221688,0.16394900308261
1559,0.160182411878419,0.158953441041522,0.192782018302479,0.16476178052217
1560,0.160926668477733,0.159663936206421,0.193666623115393,0.165526596536862
1561,0.161702109884379,0.160407317259125,0.194584273326945,0.166322886223631
1562,0.16242907882589,0.161101019722842,0.195448094469312,0.167069916496287
1563,0.163283020690301,0.161916824112649,0.196461319363721,0.167947219563817
1564,0.163926331466775,0.162532846297137,0.197222662643533,0.168607851946744
1565,0.164886931581753,0.163451093973542,0.198361016293373,0.169594543606436
1566,0.165546624998367,0.164079759441824,0.199144805656764,0.170272454225326
1567,0.16636259401259,0.164861680851107,0.20010883256644,0.171110178021813
1568,0.166969848549035,0.165439776955851,0.200830569166955,0.171734248692122
1569,0.167739948305832,0.166174434671221,0.201743762284828,0.172525378741243
1570,0.168511365279842,0.166913297454471,0.20265473565608,0.173317322361138
1571,0.169294322016881,0.167660166167596,0.203582622417577,0.174121595312623
1572,0.169986078667805,0.168319264591117,0.204403079072954,0.174832285755788
1573,0.170841954674118,0.169139125477505,0.205412688874018,0.175710799630158
