"wl","rdot","rsot","rddt","rsdt"
1182,0.306378448277603,0.301014229865324,0.359592632553915,0.314081579116844
1183,0.305276491118095,0.299947552758287,0.358354546739462,0.312958287911436
1184,0.304178645244036,0.298884768232845,0.357120883059169,0.31183916674293
1185,0.303084883488696,0.297825850279611,0.355891612743813,0.31072418810876
1186,0.3025599702007,0.297317730293783,0.355301491581217,0.310189069252807
1187,0.302035994996505,0.296810498373997,0.354712379652384,0.309654901912127
1188,0.3015129549028,0.296304151673741,0.35412427380838,0.309121683076628
1189,0.300990846959222,0.295798687358933,0.353537170913924,0.308589409749319
1190,0.300469668218285,0.295294102607856,0.352951067847311,0.308058078946235
1191,0.300412477016325,0.295238778099224,0.35288670089223,0.307999766114723
1192,0.300355297059541,0.295183464237045,0.352822346035967,0.307941464689491
1193,0.300298128344022,0.295128161017575,0.352758003274378,0.307883174666578
1194,0.300240970865857,0.29507286843707,0.352693672603322,0.307824896042027
1195,0.300183824621138,0.295017586491789,0.35262935401866,0.307766628811879
1196,0.300100609658587,0.294937063502388,0.352535717000715,0.30768178487068
1197,0.300017418456377,0.294856563006123,0.35244210554874,0.307596965030442
1198,0.299934251002486,0.294776084991487,0.352348519650003,0.307512169278995
1199,0.299851107284903,0.294695629446978,0.352254959291781,0.307427397604175
1200,0.299767987291623,0.294615196361105,0.35216142446136,0.307342649993832
1201,0.299929531916745,0.294771665911461,0.352343056873525,0.30750733485694
1202,0.300091165522694,0.294928219674434,0.352524785045494,0.307672109978374
1203,0.300252888196796,0.295084857733619,0.352706609069759,0.307836975446538
1204,0.300414700026491,0.295241580172721,0.352888529038937,0.308001931349957
1205,0.30057660109934,0.295398387075563,0.35307054504577,0.308166977777276
1206,0.301308693082388,0.296107314618222,0.353893648389416,0.308913303214751
1207,0.302042616270239,0.296817975473678,0.35471872213712,0.309661486111808
1208,0.302778378824865,0.297530377455612,0.355545774933301,0.310411534731438
1209,0.303515988958369,0.298244528425835,0.356374815475229,0.311163457387347
1210,0.304255454933367,0.298960436294657,0.357205852513437,0.311917262444358
1211,0.304295128826106,0.298998899151938,0.357250381158056,0.311957697002641
1212,0.304334808013827,0.299037367020192,0.357294915499981,0.311998136931799
1213,0.304374492497796,0.299075839900631,0.357339455540553,0.312038582233113
1214,0.304414182279277,0.299114317794465,0.357384001281112,0.312079032907863
1215,0.304453877359537,0.299152800702907,0.357428552722998,0.31211948895733
1216,0.305189301897323,0.29986486558481,0.358254812247065,0.312869143755981
1217,0.305926566541841,0.300578672587187,0.359083051087494,0.313620664966269
1218,0.306665679492456,0.301294229560163,0.35991327792717,0.314374060888906
1219,0.307406648998856,0.302011544402182,0.360745501502036,0.315129339875521
1220,0.308149483361446,0.302730625060379,0.361579730601504,0.31588651032906
1221,0.308729548704635,0.303292203637046,0.36223101063304,0.316477750064972
1222,0.309310753746217,0.303854861432714,0.362883516216347,0.317070145748802
1223,0.30989310247047,0.304418602262224,0.363537251570179,0.317663701414019
1224,0.310476598880843,0.304983429958832,0.364192220933505,0.318258421113492
1225,0.311061247000075,0.30554934837431,0.364848428565626,0.318854308919605
1226,0.311646537088552,0.306115932162889,0.365505232373941,0.319450834743169
1227,0.312232983881406,0.306683611449969,0.366163279715785,0.32004853372762
1228,0.312820591444205,0.307252390128463,0.366822574895585,0.32064740998868
1229,0.313409363862187,0.307822272110166,0.367483122238497,0.321247467661964
1230,0.31399930524037,0.308393261325867,0.368144926090536,0.321848710903107
1231,0.314484226369794,0.308862648811371,0.368688811522988,0.322342907921379
1232,0.314969938709939,0.309332785753363,0.369233547361527,0.322837907384013
1233,0.315456444555349,0.309803674349063,0.369779136035292,0.323333711613831
1234,0.315943746209723,0.31027531680448,0.370325579983072,0.323830322942918
1235,0.316431845985957,0.310747715334454,0.370872881653353,0.324327743712668
1236,0.316983819797641,0.311281960907555,0.371491711379805,0.324890246239276
1237,0.317536816347801,0.311817175379949,0.372111640134536,0.325453785998813
1238,0.318090839003568,0.312353361976112,0.372732671481902,0.326018366399876
1239,0.318645891147321,0.31289052393516,0.373354809002335,0.32658399086649
1240,0.319201976176775,0.313428664510933,0.373978056292431,0.327150662838193
1241,0.319718129509995,0.313928201249175,0.374556447054967,0.327676629420047
1242,0.320235174387494,0.314428582719954,0.375135795654386,0.32820350015683
1243,0.320753113544166,0.31492981154243,0.375716104985534,0.328731277817085
1244,0.321271949726438,0.315431890346839,0.376297377955416,0.32925996518103
1245,0.321791685692336,0.315934821774552,0.376879617483265,0.329789565040614
1246,0.322104773793859,0.316237832199237,0.377230282616231,0.330108584705483
1247,0.322418188664257,0.316541152267063,0.37758129875383,0.3304279357541
1248,0.32273193090895,0.316844782557854,0.377932666536853,0.330747618799332
1249,0.323046001134902,0.317148723652914,0.378284386607715,0.331067634455604
1250,0.323360399950622,0.317452976135034,0.37863645961046,0.331387983338909
1251,0.323573134640444,0.317658877263924,0.37887464145577,0.331604737708889
1252,0.323786019775796,0.317864920960015,0.379112984889336,0.331821644647302
1253,0.323999055545572,0.318071107404218,0.37935149011108,0.332038704345363
1254,0.32421224213899,0.318277436777756,0.379590157321268,0.332255916994616
1255,0.324425579745598,0.318483909262168,0.37982898672051,0.33247328278694
1256,0.325060605947552,0.319098386147647,0.380539949637562,0.333120309937111
1257,0.325696974713695,0.319714135464747,0.381252354331499,0.333768698570144
1258,0.326334691081505,0.320331162038273,0.38196620613355,0.334418453785402
1259,0.326973760114444,0.320949470717979,0.382681510402335,0.335069580708536
1260,0.327614186902126,0.321569066378733,0.383398272524041,0.33572208449166
1261,0.327672696331164,0.321625746700356,0.383463676551436,0.335781685385853
1262,0.32773121699715,0.321682437669719,0.383529092646416,0.335841297675369
1263,0.327789748903933,0.321739139290507,0.383594520813052,0.335900921364102
1264,0.327848292055363,0.321795851566409,0.38365996105542,0.335960556455952
1265,0.327906846455291,0.321852574501112,0.383725413377595,0.336020202954816
1266,0.327699958932911,0.321652514730384,0.383493789176485,0.335809401628246
1267,0.327493213727536,0.32145258988088,0.383262317762939,0.335598744618775
1268,0.327286610666354,0.321252799787071,0.383030998954085,0.335388231751469
1269,0.327080149576838,0.321053144283705,0.382799832567354,0.335177862851684
1270,0.32687383028675,0.320853623205804,0.382568818420482,0.334967637745069
1271,0.326434729921765,0.320428912277712,0.382077210191054,0.334520233237271
1272,0.325996269969467,0.320004808408363,0.381586289583837,0.334073478153142
1273,0.325558448779838,0.319581310017348,0.381096054852681,0.333627370822407
1274,0.325121264708694,0.319158415529857,0.380606504257582,0.333181909580689
1275,0.324684716117651,0.318736123376654,0.380117636064653,0.332737092769485
1276,0.324759899977434,0.318808939591609,0.380201744600057,0.332813687494554
1277,0.324835102496331,0.318881773486241,0.380285873177217,0.332890301142108
1278,0.324910323682588,0.318954625068446,0.380370021804865,0.332966933720495
1279,0.324985563544459,0.31902749434613,0.380454190491733,0.333043585238069
1280,0.325060822090202,0.3191003813272,0.380538379246563,0.333120255703189
1281,0.324569655627239,0.318625266298922,0.379988326213908,0.332619783674021
1282,0.32407929164817,0.318150911878009,0.379439134954587,0.332120125435538
1283,0.323589727835869,0.31767731584517,0.37889080301633,0.331621278642146
1284,0.323100961882386,0.317204475989924,0.37834332795654,0.331123240957539
1285,0.322612991488903,0.31673239011056,0.377796707342241,0.330626010054647
1286,0.32186339985275,0.316007199295323,0.376956918103307,0.329862180720174
1287,0.321115680166564,0.315283782465467,0.376119139571613,0.329100249763537
1288,0.3203698241674,0.31456213170738,0.375283363001496,0.328340208820185
1289,0.319625823642315,0.313842239155463,0.374449579700001,0.32758204957616
1290,0.318883670427994,0.313124096991774,0.373617781026489,0.326825763767717
1291,0.317315236039559,0.311606505564443,0.371859385651642,0.325227398241514
1292,0.315755012341751,0.31009669320017,0.370109812863847,0.323637359704349
1293,0.314202923440381,0.30859458722053,0.36836898232272,0.32205557132736
1294,0.31265889440178,0.307100115869374,0.366636814700431,0.320481957253532
1295,0.311122851237516,0.30561320829815,0.364913231665621,0.318916442582245
1296,0.309953233632418,0.304481185771882,0.3636002604112,0.317724312123757
1297,0.308788222758128,0.303353526015455,0.36229224225657,0.316536854002042
1298,0.307627786503119,0.302230198282445,0.360989143201139,0.3153540357092
1299,0.306471893062787,0.301111172121116,0.359690929567886,0.314175825047873
1300,0.305320510935756,0.299996417370874,0.35839756799948,0.313002190127516
1301,0.303780286820254,0.29850540268092,0.356666704624168,0.311432106133109
1302,0.3022480936232,0.297021990961326,0.35494448057272,0.30987016796071
1303,0.300723857227403,0.295546111255258,0.353230817351044,0.308316300576316
1304,0.299207504453343,0.294077693506141,0.351525637453673,0.306770429894674
1305,0.297698963044257,0.29261666854332,0.349828864348065,0.305232482764195
1306,0.296042788064789,0.291012968968054,0.347965074354132,0.303543899108682
1307,0.294395971902763,0.28941812551425,0.346111359095747,0.301864808977896
1308,0.292758420861477,0.287832048495852,0.344267619316032,0.300195117513006
1309,0.291130042530651,0.286254649461814,0.342433757114572,0.29853473115681
1310,0.289510745764212,0.284685841174757,0.340609675924019,0.296883557631273
1311,0.287174488684355,0.282423004156332,0.337976188603081,0.294501078659023
1312,0.284856995208109,0.280177913583859,0.335362916627164,0.292137635276544
1313,0.282557998476769,0.277950314075571,0.332769577206279,0.289792957304223
1314,0.28027723683265,0.275739955242486,0.33019589303532,0.287466779825051
1315,0.278014453691782,0.273546591566078,0.327641592160009,0.285158843055835
1316,0.275674379800929,0.271279060480274,0.324997815994193,0.282771781865228
1317,0.273353370672058,0.269029547699962,0.322374602438697,0.280404064448522
1318,0.271051150822975,0.266797789665558,0.319771659433529,0.278055411880017
1319,0.268767450231859,0.26458352805869,0.31718870067804,0.275725550759143
1320,0.266502004201283,0.262386509671547,0.314625445487727,0.273414213072901
1321,0.263982553488783,0.259944067185349,0.311772138979405,0.270843377218386
1322,0.26148548369785,0.257522761001721,0.308943000477016,0.268295253182517
1323,0.259010441866304,0.255122253539468,0.306137655592399,0.265769483569525
1324,0.256557082672363,0.252742214550292,0.303355737997628,0.263265718714819
1325,0.254125068226861,0.250382320919151,0.300596889206191,0.260783616474784
1326,0.251503414880269,0.247839495466555,0.297619788770619,0.258107559103342
1327,0.248906340084232,0.245319861845233,0.294669265104834,0.255456447844795
1328,0.246333434306635,0.242823028508935,0.291744883569273,0.252829867994006
1329,0.243784297389705,0.240348612907262,0.28884621941597,0.250227414331802
1330,0.24125853828036,0.237896241226592,0.285972857504575,0.247648690852176
1331,0.238804075470819,0.235514178784806,0.283177504542913,0.245142351228335
1332,0.236371495404462,0.233152745378609,0.280405847791856,0.24265822563045
1333,0.233960450750874,0.230811609060872,0.277657518397514,0.240195962313963
1334,0.231570601765026,0.228490445162523,0.274932155511842,0.23775521721023
1335,0.229201616078941,0.22618893609239,0.272229406073218,0.235335653715764
1336,0.226502669346347,0.223568178043788,0.269146487272482,0.232578594711916
1337,0.223830565518591,0.220972701427236,0.266092679189486,0.229848790076249
1338,0.221184829215257,0.218402052104057,0.263067476651414,0.227145758347719
1339,0.218564996646226,0.215855787054485,0.260070386721418,0.224469029794267
1340,0.21597061525633,0.213333474036297,0.257100928324316,0.221818146053328
1341,0.213975597980663,0.21139482737992,0.254814805578554,0.219779326599241
1342,0.211995513782253,0.209470230708359,0.252544903836056,0.217755672220456
1343,0.2100301630329,0.207559493397515,0.250291010807712,0.215746980717664
1344,0.208079349789064,0.205662428357503,0.248052918095415,0.213753053620432
1345,0.206142881706165,0.20377885195032,0.245830421101771,0.211773696100497
1346,0.204319013692383,0.202005563612105,0.243735021721277,0.209909151025292
1347,0.202507792135618,0.200244164133383,0.241653377580927,0.208057451012264
1348,0.200709060277548,0.198494503881431,0.23958532188141,0.206218437272461
1349,0.198922664046401,0.196756435800005,0.237530690661092,0.204391953735796
1350,0.197148451998892,0.195029815353568,0.235489322734839,0.202577846992303
1351,0.195351090169855,0.193281430245486,0.233419201998344,0.200739790382215
1352,0.193566160931501,0.191544723773157,0.231362621140621,0.198914363649618
1353,0.19179351050403,0.189819549200384,0.229319416435344,0.197101411011295
1354,0.190032987740088,0.18810576231519,0.227289426937386,0.195300779348216
1355,0.188284444067912,0.186403221375211,0.225272494422913,0.193512318148012
1356,0.186795767497065,0.18495431685507,0.22355364077412,0.191989435182121
1357,0.185315729940494,0.183513521071207,0.221844207567074,0.190475329740063
1358,0.183844241651807,0.182080748418904,0.220144099194501,0.188969910899613
1359,0.182381214177067,0.180655914532583,0.218453221414939,0.18747308904662
1360,0.18092656033128,0.179238936263227,0.216771481327972,0.185984775851225
1361,0.179263255275113,0.177619414745347,0.214846605171209,0.184282730498747
1362,0.177610847168398,0.176010114162885,0.212933625422324,0.182591758445457
1363,0.175969208307006,0.174410912746621,0.211032405961837,0.180911730305118
1364,0.174338213062133,0.172821690716766,0.209142812863905,0.179242518791956
1365,0.172717737837698,0.171242330242053,0.207264714351437,0.177583998677567
1366,0.170558617840034,0.169139184874613,0.20475913647435,0.175373763866193
1367,0.168418073214368,0.167053448213293,0.20227386590901,0.173182408404482
1368,0.166295818703427,0.164984848371575,0.199808598391899,0.171009643253005
1369,0.164191575121837,0.162933119282504,0.197363036079492,0.168855185518014
1370,0.162105069193028,0.160898000542051,0.194936887376357,0.166718758286422
1371,0.159081620250249,0.157951490355852,0.191414719413801,0.163622101469061
1372,0.156095162609736,0.155039609433883,0.187933069773675,0.160563050639544
1373,0.153144891665219,0.152161591335487,0.184491079404684,0.157540790424039
1374,0.150230027039047,0.1493166928357,0.181087914884333,0.154554529973006
1375,0.147349811663054,0.146504193042644,0.177722767450021,0.151603502031253
1376,0.143707534333934,0.142951891920802,0.173455946331657,0.147870175840997
1377,0.140120242266465,0.139450982823646,0.169249520838613,0.14419276875848
1378,0.136586466153085,0.136000067319588,0.165101920033362,0.140569791549318
1379,0.133104791023939,0.132597799023651,0.161011630492765,0.136999809984162
1380,0.129673853717745,0.12924288116918,0.156977193641237,0.133481442279729
1381,0.125444193423754,0.12511403705661,0.151985565538805,0.12914160870205
1382,0.121291099974741,0.121056610819777,0.147078343355093,0.12487967929853
1383,0.117212135080512,0.117068284333941,0.142252915296868,0.120693182127222
1384,0.113204967888746,0.113146842331251,0.137506783387033,0.116579754014826
1385,0.109267369032017,0.109290166686337,0.132837557185268,0.112537134533244
1386,0.104996487427686,0.105116729354413,0.127749471589867,0.108149194136881
1387,0.100807099426771,0.1010191158661,0.122751632560011,0.103844220757348
1388,0.0966964881976684,0.0969947467655818,0.117841123134432,0.099619459241688
1389,0.0926620623728352,0.0930411626377759,0.113015159408298,0.0954722814719428
1390,0.0887013487591299,0.0891560171126119,0.108271082840318,0.0914001789888272
1391,0.0851584772453091,0.0856902160010557,0.104005117963764,0.087754687107536
1392,0.0816746060407102,0.0822791622242772,0.0998048194728562,0.0841693028931092
1393,0.0782480289340353,0.0789212381575104,0.0956683507914463,0.0806422954948628
1394,0.0748771082680113,0.0756148917241672,0.0915939481315463,0.0771720034846407
1395,0.0715602714649504,0.0723586330623885,0.0875799168248649,0.0737568313408713
1396,0.0688774292042387,0.069732037831515,0.0843164744693285,0.070992226617632
1397,0.0662301190890076,0.067138332062297,0.0810927645790798,0.0682638441381643
1398,0.0636175287788898,0.0645767465645409,0.0779079106874005,0.0655708595763629
1399,0.061038871814751,0.062046536880293,0.0747610638370522,0.0629124748187944
1400,0.0584933865754861,0.0595469822832021,0.0716514014783139,0.0602879169089777
1401,0.0567124294454975,0.0578022947978578,0.0694663150210219,0.058450383181275
1402,0.0549477998738566,0.0560726894283357,0.067299557910101,0.0566295031551066
1403,0.0531992406170271,0.054357922839608,0.0651508520584095,0.0548250157243703
1404,0.0514665000963688,0.0526577571076201,0.063019925405381,0.0530366655210428
1405,0.0497493322398165,0.0509719595674565,0.0609065117497205,0.0512642027549526
1406,0.0484516107457427,0.0497002725760682,0.0593040299468826,0.0499239868660178
1407,0.047162827304099,0.0484368293128949,0.0577116112356105,0.048592891279706
1408,0.0458828765614872,0.0471815301921928,0.0561291415631884,0.0472708090402014
1409,0.0446116549028083,0.0459342772880623,0.0545565087273867,0.0459576349525909
1410,0.0433490604147981,0.0446949742994821,0.0529936023379284,0.0446532655459592
1411,0.0425260603658731,0.0438882126691457,0.0519723977941719,0.0438027095072646
1412,0.0417067391932347,0.0430848401240215,0.0509553443982014,0.0429559085295639
1413,0.040891068822239,0.0422848301407852,0.0499424117241671,0.042112834107028
1414,0.0400790214786097,0.0414881564828539,0.0489335696661314,0.0412734580381203
1415,0.039270569684345,0.0406947931964622,0.0479287884337401,0.0404377524214542
1416,0.038688042027978,0.040123629577624,0.0472036240778497,0.0398354316995455
1417,0.0381073854219949,0.0395541882332943,0.0464805741447437,0.0392350211800004
1418,0.037528589625897,0.0389864594923911,0.0457596275280475,0.0386365104639954
1419,0.0369516444778224,0.0384204337588895,0.0450407732051714,0.0380398892323751
1420,0.0363765398937762,0.0378561015110834,0.0443240002364955,0.0374451472448728
1421,0.0358807757462478,0.0373699381942991,0.0437053437258813,0.0369323531651285
1422,0.0353863815820035,0.0368850351575284,0.0430882371556226,0.0364209579605006
1423,0.0348933509616564,0.0364013863211456,0.0424726735378756,0.0359109550915393
1424,0.0344016774882946,0.0359189856460613,0.0418586459300647,0.0354023380618283
1425,0.033911354807124,0.0354378271333798,0.0412461474345022,0.0348951004176236
1426,0.0336840016480061,0.0352147916215719,0.0409619466096014,0.0346598782846972
1427,0.0334569389659836,0.0349920231894976,0.0406780747115907,0.0344249527915711
1428,0.0332301661297984,0.0347695212413101,0.0403945310551344,0.0341903232971388
1429,0.0330036825101197,0.0345472851830017,0.0401113149569476,0.0339559891622464
1430,0.0327774874795362,0.0343253144223964,0.039828425735799,0.0337219497496848
1431,0.0325665514715302,0.0341183657903627,0.0395644938888987,0.0335036819144239
1432,0.0323558665392481,0.0339116479511768,0.0393008464848899,0.0332856704985675
1433,0.0321454321747292,0.0337051604254304,0.0390374829721659,0.033067914986213
1434,0.0319352478714566,0.0334989027350932,0.038774402800656,0.0328504148629207
1435,0.0317253131243517,0.0332928744035069,0.0385116054218241,0.0326331696157083
1436,0.0315656654656662,0.0331362174875816,0.0383116924160778,0.0324679540904279
1437,0.0314061621106668,0.0329796931860756,0.0381119429594803,0.0323028859485816
1438,0.031246802837715,0.0328233012898332,0.0379123568112978,0.0321379649650593
1439,0.0310875874256509,0.0326670415901557,0.0377129337313043,0.0319731909152351
1440,0.0309285156537913,0.0325109138787991,0.0375136734797785,0.0318085635749667
1441,0.0307686996142588,0.0323540820122871,0.0373134108010026,0.0316431567462595
1442,0.0306090286066629,0.0321973834046042,0.0371133125524967,0.0314778980518814
1443,0.0304495024074861,0.0320408178448401,0.0369133784914371,0.031312787264808
1444,0.0302901207936951,0.0318843851225468,0.0367136083755205,0.0311478241585053
1445,0.0301308835427391,0.0317280850277366,0.0365140019629594,0.0309830085069287
1446,0.0302644546074162,0.0318591031448566,0.0366815710105532,0.0311212774277971
1447,0.0303981277231702,0.0319902150222392,0.0368492557890061,0.0312596505872162
1448,0.0305319030223252,0.0321214207847502,0.0370170564420786,0.0313981281195868
1449,0.0306657806374463,0.0322527205574854,0.0371849731137791,0.0315367101595538
1450,0.0307997607013404,0.0323841144657714,0.0373530059483786,0.0316753968420073
1451,0.0307626352494158,0.0323476433526774,0.0373065398643019,0.0316369802588735
1452,0.0307255175725763,0.0323111793828181,0.037260082594524,0.0315985716169578
1453,0.0306884076680475,0.0322747225535757,0.0372136341360316,0.031560170913442
1454,0.030651305533056,0.032238272862334,0.0371671944858142,0.0315217781455097
1455,0.0306142111648303,0.0322018303064778,0.0371207636408596,0.0314833933103455
1456,0.0305878613570345,0.032175930716302,0.0370877998395429,0.0314561293283192
1457,0.0305615154540164,0.0321500347132456,0.0370548404650625,0.0314288693345001
1458,0.0305351734547884,0.0321241422963774,0.0370218855163444,0.0314016133278852
1459,0.0305088353583637,0.032098253464766,0.0369889349923169,0.0313743613074721
1460,0.0304825011637555,0.0320723682174809,0.0369559888919048,0.0313471132722586
1461,0.0306310471627148,0.0322180744883194,0.0371422799904631,0.0315008758239128
1462,0.0307797191971392,0.032363896565247,0.0373287139963326,0.0316547671096491
1463,0.0309285174485827,0.0325098346195911,0.0375152911067361,0.0318087873138687
1464,0.0310774420989666,0.0326558888230301,0.0377020115192846,0.0319629366213451
1465,0.0312264933305814,0.0328020593475943,0.0378888754319848,0.0321172152172257
1466,0.0315048926628174,0.0330751782066547,0.0382376803137012,0.0324053488127819
1467,0.0317837329893538,0.0333487023442823,0.0385869850286569,0.0326939328191503
1468,0.0320630154981522,0.0336226328816127,0.0389367908670767,0.0329829684428911
1469,0.0323427413816778,0.0338969709440788,0.0392870991239952,0.0332724568951273
1470,0.0326229118369204,0.0341717176614311,0.0396379110992637,0.0335623993915667
1471,0.0328730152594014,0.0344170436994131,0.0399509003076937,0.0338212031863257
1472,0.0331234728186175,0.0346626952973987,0.0402642906714703,0.0340803686502896
1473,0.0333742853679938,0.0349086732609276,0.0405780831172064,0.0343398966502093
1474,0.0336254537638497,0.0351549783983011,0.0408922785746066,0.0345997880557683
1475,0.0338769788654105,0.035401611520594,0.0412068779764675,0.0348600437395944
1476,0.0342283505770869,0.0357462875506293,0.0416460325819912,0.035223568091053
1477,0.0345804175987472,0.0360916029740633,0.0420859743597896,0.0355878024828977
1478,0.0349331822760992,0.0364375600052867,0.0425267058559962,0.0359527492973681
1479,0.035286646965991,0.0367841608693218,0.0429682296286256,0.0363184109279912
1480,0.0356408140364785,0.0371314078018872,0.0434105482476301,0.0366847897796491
1481,0.035906876606349,0.0373923547772821,0.0437426150813232,0.0369599975137749
1482,0.0361733353547762,0.0376536662099222,0.0440751301266785,0.0372356097805166
1483,0.0364401912882241,0.0379153430500974,0.0444080944757748,0.0375116276019642
1484,0.036707445416755,0.0381773862515315,0.044741509224524,0.0377880520038537
1485,0.036975098754046,0.0384397967713987,0.0450753754726892,0.0380648840155829
1486,0.0373159752408033,0.0387741348288552,0.0455002563621927,0.0384174073971332
1487,0.0376574984321698,0.0391090679881289,0.0459258684676374,0.03877059106504
1488,0.0379996704247958,0.0394445982291165,0.0463522140633618,0.0391244371484213
1489,0.0383424933249016,0.0397807275408487,0.0467792954339013,0.0394789477860906
1490,0.038685969248333,0.040117457921544,0.0472071148740476,0.039834125126613
1491,0.0391032420467871,0.0405267421151695,0.0477263718963885,0.0402655496066703
1492,0.0395214772050733,0.0409369122089918,0.0482467162521759,0.0406979565558513
1493,0.0399406785233996,0.041347971792214,0.0487681520621868,0.0411313498330211
1494,0.0403608498231086,0.0417599244742137,0.0492906834697132,0.0415657333184567
1495,0.0407819949468288,0.0421727738846872,0.0498143146407224,0.0420011109139989
1496,0.0412217273987966,0.0426040819240605,0.0503605013741746,0.0424556303071147
1497,0.0416625198986336,0.0430363662165937,0.050907884811012,0.0429112317696927
1498,0.0421043768299402,0.0434696309033234,0.0514564697026335,0.0433679197527426
1499,0.0425473026018518,0.043903880149663,0.0520062608276282,0.0438256987331425
1500,0.0429913016492291,0.044339118145585,0.0525572629919874,0.0442845732138322
1501,0.0434656176554686,0.0448043496944562,0.053145254490228,0.0447746961093817
1502,0.0439411564517356,0.0452707078797323,0.0537346252130293,0.0452660670430777
1503,0.0444179234567672,0.0457381978213747,0.0543253810312303,0.0457586915166611
1504,0.0448959241231336,0.0462068246716462,0.0549175278516972,0.0462525750661467
1505,0.045375163937508,0.04667659361537,0.0555110716176073,0.046747723262097
1506,0.0458892274068379,0.04718081758084,0.0561470140008948,0.0472787538604265
1507,0.0464047140828331,0.0476863534572833,0.0567845601908719,0.0478112368624275
1508,0.0469216307535547,0.0481932076599008,0.0574237175385858,0.0483451791597133
1509,0.0474399842526907,0.0487013866474591,0.0580644934436607,0.0488805876901177
1510,0.0479597814599481,0.0492108969226669,0.058706895354709,0.0494174694380919
1511,0.0484629561515309,0.0497044246498961,0.0593280421859885,0.0499370876113963
1512,0.0489674813717295,0.0501991979045453,0.0599507094769576,0.0504580838343975
1513,0.0494733633778888,0.0506952226016233,0.0605749040007333,0.0509804644594916
1514,0.0499806084682116,0.0511925046951556,0.0612006325739177,0.0515042358804629
1515,0.0504892229821002,0.0516910501785118,0.0618279020569647,0.0520294045328297
1516,0.05092841904082,0.0521217909419278,0.0623690067500388,0.0524828219362512
1517,0.051368634784767,0.0525534725475923,0.0629112584118664,0.052937279674396
1518,0.0518098743070772,0.0529860988655632,0.0634546614710145,0.0533927819023299
1519,0.0522521417240362,0.0534196737880072,0.0639992203806803,0.0538493327985681
1520,0.0526954411752476,0.0538542012293609,0.0645449396188776,0.0543069365652458
1521,0.0532264445049604,0.0543750098725495,0.0651979259541551,0.054854980901858
1522,0.053758926151347,0.0548971830817451,0.065852573788049,0.0554045333190189
1523,0.0542928932467345,0.0554207276018978,0.0665088908342342,0.0559556010565719
1524,0.0548283529719535,0.0559456502242842,0.0671668848579902,0.0565081914034911
1525,0.0553653125567593,0.0564719577869118,0.0678265636766462,0.0570623116983076
1526,0.0560225441424037,0.0571166084678933,0.068632977985742,0.0577404111908847
1527,0.0566820185130836,0.0577633303569777,0.069441910558563,0.0584207983127422
1528,0.0573437489695901,0.0584121360355664,0.0702533757730403,0.059103486564293
1529,0.0580077489239541,0.0590630381913204,0.0710673881254329,0.0597884895586247
1530,0.0586740319006364,0.0597160496193015,0.0718839622315851,0.0604758210227047
1531,0.0590428269499737,0.0600776783633808,0.0723355137746271,0.0608562093644703
1532,0.0594123209037776,0.0604399528995985,0.072787849275465,0.0612373104860596
1533,0.0597825160650203,0.0608028754069488,0.0732409712223255,0.0616191267248531
1534,0.0601534147473635,0.0611664480746382,0.0736948821148021,0.0620016604290581
1535,0.0605250192752218,0.0615306731021461,0.074149584463926,0.0623849139577733
1536,0.061119996259251,0.0621141767058229,0.0748768665332789,0.0629984428094679
1537,0.0617167797265247,0.0626993500517578,0.0756061735422246,0.0636138138302139
1538,0.0623153792407954,0.0632862021903738,0.0763375158202475,0.0642310367262008
1539,0.0629158044371979,0.0638747422402936,0.0770709037727309,0.0648501212759172
1540,0.0635180650229304,0.0644649793889939,0.0778063478816763,0.0654710773308411
1541,0.064016175276537,0.0649534138544558,0.0784139902365285,0.0659845674492462
1542,0.064515539715097,0.0654430081348134,0.0790230371381448,0.0664993363638519
1543,0.0650161638527499,0.0659337674495144,0.0796334945393804,0.0670153896705758
1544,0.0655180532377997,0.0664256970506517,0.0802453684294145,0.0675327329999383
1545,0.0660212134529859,0.0669188022232231,0.0808586648340273,0.0680513720173364
1546,0.0665580176132623,0.0674451580799553,0.0815123376540571,0.0686046056683381
1547,0.0670962666862331,0.0679728506707761,0.08216762732509,0.0691593124229899
1548,0.0676359674759904,0.0685018864374983,0.0828245411895958,0.0697154991859227
1549,0.0681771268317831,0.0690322718650868,0.0834830866380434,0.0702731729075017
1550,0.0687197516483991,0.0695640134820262,0.0841432711092981,0.0708323405842141
1551,0.0693174519342024,0.0701500558560776,0.0848697156978296,0.0714481630429274
1552,0.0699169283840955,0.0707377421226516,0.0855981461250755,0.072065796107393
1553,0.07051819025127,0.0713270810442333,0.0863285723720879,0.0726852491669937
1554,0.0711212468568664,0.0719180814482475,0.0870610044921254,0.0733065316799285
1555,0.0717261075906113,0.0725107522276709,0.0877954526113256,0.0739296531738587
1556,0.0722195672221789,0.0729945018721327,0.0883940833410854,0.0744379371865582
1557,0.0727142268860206,0.0734793626949421,0.0889940545980248,0.074947444355521
1558,0.0732100917043061,0.073965339547786,0.0895953719047946,0.0754581798780053
1559,0.0737071668300074,0.0744524373117926,0.0901980408167727,0.0759701489824642
1560,0.0742054574471348,0.0749406608977584,0.090802066922309,0.0764833569287847
1561,0.0747863518098315,0.0755101058691555,0.0915055765065642,0.0770815549272325
1562,0.0753688967246027,0.0760810797642565,0.0922109284962661,0.0776814351085502
