"wavelength","rsoil_dry","rsoil_wet"
2187,0.411,0.291625482444319
2188,0.4097,0.290719745539686
2189,0.408,0.289535500487361
2190,0.4066,0.288553502853595
2191,0.4039,0.286657328632076
2192,0.402,0.285317900842295
2193,0.4,0.283900327157429
2194,0.398,0.282478882685275
2195,0.3963,0.281274702256854
2196,0.3941,0.279717871492538
2197,0.3914,0.277806510991027
2198,0.3891,0.276177837418191
2199,0.3874,0.274972701616262
2200,0.3847,0.273061101316689
2201,0.3811,0.270510982240176
2202,0.379,0.269019451809941
2203,0.3773,0.267814323314406
2204,0.3758,0.266742873751735
2205,0.376,0.266888670750543
2206,0.3753,0.266391104214671
2207,0.3727,0.264543821254927
2208,0.3723,0.264270451065587
2209,0.373,0.264774486391028
2210,0.374,0.265492919318201
2211,0.3758,0.266778144663664
2212,0.3791,0.269121865599337
2213,0.3816,0.270892734862665
2214,0.3841,0.272666663774415
2215,0.3862,0.27415201216171
2216,0.3883,0.275631762089906
2217,0.3908,0.277394137873669
2218,0.3934,0.279233891491084
2219,0.3953,0.280578979612275
2220,0.397,0.281784663154705
2221,0.3993,0.283415643274633
2222,0.4013,0.284838381495943
2223,0.4032,0.286173081867847
2224,0.4072,0.289003235677978
2225,0.4082,0.289703984526173
2226,0.4061,0.288197059437708
2227,0.4057,0.287902009295137
2228,0.4039,0.286612218334832
2229,0.4037,0.28645730393336
2230,0.4065,0.288427686917958
2231,0.4074,0.289059898105423
2232,0.4078,0.289334858387265
2233,0.4085,0.289812419443098
2234,0.4088,0.290020245816329
2235,0.4089,0.290079366197867
2236,0.4089,0.290063946224328
2237,0.4093,0.290323427825936
2238,0.4086,0.289804949433682
2239,0.4064,0.288223374891045
2240,0.4066,0.288341501612865
2241,0.4074,0.288882147879899
2242,0.4084,0.289569555839193
2243,0.4112,0.291529644045922
2244,0.4121,0.292141180363972
2245,0.4124,0.292328084719625
2246,0.4121,0.292087255105381
2247,0.4109,0.291210274002955
2248,0.4096,0.290265739700074
2249,0.4067,0.288186622661656
2250,0.4057,0.287450626873143
2251,0.4051,0.287000387169258
2252,0.4052,0.287047131372151
2253,0.4078,0.288842600090972
2254,0.4084,0.289244153003494
2255,0.4083,0.289139878753825
2256,0.4083,0.289108742871144
2257,0.4063,0.287673211798113
2258,0.406,0.287436120157018
2259,0.4065,0.287760720321765
2260,0.4077,0.288580011612449
2261,0.4124,0.291870182097195
2262,0.4136,0.29268817211768
2263,0.4133,0.292445203162649
2264,0.4115,0.291128801465627
2265,0.4111,0.290812904814001
2266,0.4081,0.288656218003949
2267,0.4083,0.288765250265948
2268,0.4124,0.291628926352861
2269,0.4124,0.291597565412926
2270,0.4105,0.290223193881909
2271,0.4103,0.290056935974913
2272,0.4092,0.289246269275834
2273,0.4091,0.289142734356154
2274,0.4108,0.290290224166289
2275,0.4118,0.290962852123467
2276,0.413,0.291775522264107
2277,0.4131,0.291819138129881
2278,0.413,0.291710502943344
2279,0.4128,0.291533136711481
2280,0.4119,0.290866807997303
2281,0.411,0.290201101934631
2282,0.4104,0.289746070066924
2283,0.4093,0.288935219301749
2284,0.408,0.287982162015547
2285,0.4062,0.286676245078317
2286,0.4021,0.283749286428383
2287,0.4014,0.283198769632919
2288,0.4044,0.285282203595727
2289,0.404,0.28496689991518
2290,0.4032,0.284363523821077
2291,0.403,0.284189173796472
2292,0.4003,0.282246160074989
2293,0.398,0.280594055038964
2294,0.3966,0.279574372993993
2295,0.3976,0.280249242849369
2296,0.3981,0.280565673517037
2297,0.3982,0.280614975153233
2298,0.3972,0.279852302891051
2299,0.3974,0.27997195230761
2300,0.3957,0.278740606056473
2301,0.3904,0.274981901269835
2302,0.3891,0.274033527261432
2303,0.3897,0.274430890273075
2304,0.3894,0.274187701606133
2305,0.3904,0.274870762590033
2306,0.3909,0.275165783682118
2307,0.391,0.275214989912961
2308,0.3911,0.27525584547281
2309,0.3921,0.275930620793603
2310,0.3915,0.27548067504544
2311,0.3887,0.273485643893984
2312,0.3881,0.2730300068053
2313,0.388,0.272937910275592
2314,0.3877,0.272675024065878
2315,0.3892,0.273712047776264
2316,0.3894,0.27382592648251
2317,0.3895,0.273873013785805
2318,0.388,0.272792322120954
2319,0.3847,0.270448536502965
2320,0.3826,0.268948114019947
2321,0.3792,0.266539964599136
2322,0.3769,0.264877168902182
2323,0.3761,0.264298041628792
2324,0.3755,0.263853469339641
2325,0.3749,0.263408718984631
2326,0.3752,0.263597124292066
2327,0.3779,0.265477439455021
2328,0.3786,0.265928384017147
2329,0.3792,0.266334627698713
2330,0.3787,0.265962833306412
2331,0.376,0.264048134603992
2332,0.3736,0.262343728807682
2333,0.3712,0.26063863404214
2334,0.3674,0.257955973260071
2335,0.368,0.258342235614205
2336,0.3709,0.260363321899405
2337,0.3718,0.260977729280484
2338,0.3757,0.263697651859816
2339,0.3748,0.263052835585852
2340,0.3695,0.259300327506028
2341,0.3681,0.258305783377403
2342,0.3674,0.25779860584389
2343,0.3659,0.256730953483793
2344,0.3656,0.256505947519447
2345,0.3631,0.254737810698057
2346,0.3584,0.251416585078186
2347,0.3553,0.249230027678715
2348,0.3513,0.246410738883505
2349,0.3497,0.245275745444648
2350,0.3489,0.244704655912917
2351,0.3497,0.245242138823556
2352,0.3534,0.247827570939956
2353,0.3559,0.249568817962838
2354,0.3612,0.25327357171045
2355,0.3613,0.253332339686445
2356,0.3575,0.250658619189971
2357,0.3568,0.250146686298538
2358,0.3539,0.24810461335539
2359,0.3527,0.247252618209729
2360,0.3555,0.249205748469546
2361,0.3548,0.248706968250806
2362,0.3511,0.246094243144816
2363,0.35,0.245315490525093
2364,0.351,0.246007710252558
2365,0.3488,0.244458881975875
2366,0.344,0.24107866727268
2367,0.3435,0.240722763814356
2368,0.3439,0.240994824027754
2369,0.343,0.24035590279221
2370,0.3457,0.242241205461839
2371,0.3466,0.242858386878971
2372,0.3437,0.240820406734117
2373,0.3424,0.239902504237055
2374,0.3451,0.241789013634744
2375,0.343,0.240304594771614
2376,0.3336,0.233714883560697
2377,0.3312,0.232027247359491
2378,0.3303,0.23139050899869
2379,0.33,0.231176378284269
2380,0.3377,0.236559350929574
2381,0.34,0.238166300028539
2382,0.3368,0.235919008048628
2383,0.3368,0.235914414674275
2384,0.3365,0.235695417133894
2385,0.3371,0.23611117208364
2386,0.3428,0.240099206544795
2387,0.3434,0.240515526127707
2388,0.3392,0.237566443591683
2389,0.3376,0.236442155954439
2390,0.333,0.233216676359365
2391,0.3306,0.231532288705584
2392,0.3326,0.232926398581574
2393,0.3329,0.233133309629014
2394,0.3343,0.234110430529179
2395,0.3329,0.233126936574408
2396,0.3283,0.229900241298889
2397,0.3246,0.227306537510918
2398,0.3143,0.220091074005777
2399,0.312,0.218478119661108
2400,0.3181,0.222744975728139
2401,0.3181,0.222744975728139
2402,0.3181,0.222744975728139
2403,0.3181,0.222744975728139
2404,0.3181,0.222744975728139
2405,0.3181,0.222744975728139
2406,0.3181,0.222744975728139
2407,0.3181,0.222744975728139
2408,0.3181,0.222744975728139
2409,0.3181,0.222744975728139
2410,0.3181,0.222744975728139
2411,0.3181,0.222744975728139
2412,0.3181,0.222744975728139
2413,0.3181,0.222744975728139
2414,0.3181,0.222744975728139
2415,0.3181,0.222744975728139
2416,0.3181,0.222744975728139
2417,0.3181,0.222744975728139
2418,0.3181,0.222744975728139
2419,0.3181,0.222744975728139
2420,0.3181,0.222744975728139
2421,0.3181,0.222744975728139
2422,0.3181,0.222744975728139
2423,0.3181,0.222744975728139
2424,0.3181,0.222744975728139
2425,0.3181,0.222744975728139
2426,0.3181,0.222744975728139
2427,0.3181,0.222744975728139
2428,0.3181,0.222744975728139
2429,0.3181,0.222744975728139
2430,0.3181,0.222744975728139
2431,0.3181,0.222744975728139
2432,0.3181,0.222744975728139
2433,0.3181,0.222744975728139
2434,0.3181,0.222744975728139
2435,0.3181,0.222744975728139
2436,0.3181,0.222744975728139
2437,0.3181,0.222744975728139
2438,0.3181,0.222744975728139
2439,0.3181,0.222744975728139
2440,0.3181,0.222744975728139
2441,0.3181,0.222744975728139
2442,0.3181,0.222744975728139
2443,0.3181,0.222744975728139
2444,0.3181,0.222744975728139
2445,0.3181,0.222744975728139
2446,0.3181,0.222744975728139
2447,0.3181,0.222744975728139
2448,0.3181,0.222744975728139
2449,0.3181,0.222744975728139
2450,0.3181,0.222744975728139
2451,0.3181,0.222744975728139
2452,0.3181,0.222744975728139
2453,0.3181,0.222744975728139
2454,0.3181,0.222744975728139
2455,0.3181,0.222744975728139
2456,0.3181,0.222744975728139
2457,0.3181,0.222744975728139
2458,0.3181,0.222744975728139
2459,0.3181,0.222744975728139
2460,0.3181,0.222744975728139
2461,0.3181,0.222744975728139
2462,0.3181,0.222744975728139
2463,0.3181,0.222744975728139
2464,0.3181,0.222744975728139
2465,0.3181,0.222744975728139
2466,0.3181,0.222744975728139
2467,0.3181,0.222744975728139
2468,0.3181,0.222744975728139
2469,0.3181,0.222744975728139
2470,0.3181,0.222744975728139
2471,0.3181,0.222744975728139
2472,0.3181,0.222744975728139
2473,0.3181,0.222744975728139
2474,0.3181,0.222744975728139
2475,0.3181,0.222744975728139
2476,0.3181,0.222744975728139
2477,0.3181,0.222744975728139
2478,0.3181,0.222744975728139
2479,0.3181,0.222744975728139
2480,0.3181,0.222744975728139
2481,0.3181,0.222744975728139
2482,0.3181,0.222744975728139
2483,0.3181,0.222744975728139
2484,0.3181,0.222744975728139
2485,0.3181,0.222744975728139
2486,0.3181,0.222744975728139
2487,0.3181,0.222744975728139
2488,0.3181,0.222744975728139
2489,0.3181,0.222744975728139
2490,0.3181,0.222744975728139
2491,0.3181,0.222744975728139
2492,0.3181,0.222744975728139
2493,0.3181,0.222744975728139
2494,0.3181,0.222744975728139
2495,0.3181,0.222744975728139
2496,0.3181,0.222744975728139
2497,0.3181,0.222744975728139
2498,0.3181,0.222744975728139
2499,0.3181,0.222744975728139
2500,0.3181,0.222744975728139
