"wl","refl","tran","RR"
1425,0.0755257768590011,0.0748911748090941,0.0759542383597452
1426,0.0750578423224343,0.0743678959033976,0.0754778909418541
1427,0.0745899077858675,0.0738446169977011,0.0750015435239629
1428,0.0741219732493006,0.0733213380920046,0.0745251961060718
1429,0.0736540387127338,0.0727980591863081,0.0740488486881806
1430,0.073186104176167,0.0722747802806116,0.0735725012702895
1431,0.0727494739739347,0.0717849134919168,0.0731285231970896
1432,0.0723128437717023,0.0712950467032219,0.0726845451238898
1433,0.07187621356947,0.0708051799145271,0.0722405670506899
1434,0.0714395833672377,0.0703153131258322,0.0717965889774901
1435,0.0710029531650053,0.0698254463371374,0.0713526109042902
1436,0.0706706942152159,0.0694519183647823,0.0710150789714541
1437,0.0703384352654264,0.0690783903924273,0.0706775470386181
1438,0.070006176315637,0.0687048624200722,0.070340015105782
1439,0.0696739173658475,0.0683313344477172,0.0700024831729459
1440,0.0693416584160581,0.0679578064753621,0.0696649512401099
1441,0.0690076922649439,0.0675814776610847,0.0693259529592109
1442,0.0686737261138296,0.0672051488468074,0.0689869546783119
1443,0.0683397599627154,0.06682882003253,0.068647956397413
1444,0.0680057938116012,0.0664524912182526,0.068308958116514
1445,0.067671827660487,0.0660761624039752,0.0679699598356151
1446,0.0679516073885791,0.0663936705521887,0.0682539577903077
1447,0.0682313871166712,0.0667111787004022,0.0685379557450004
1448,0.0685111668447633,0.0670286868486156,0.068821953699693
1449,0.0687909465728554,0.0673461949968291,0.0691059516543857
1450,0.0690707263009474,0.0676637031450426,0.0693899496090783
1451,0.0689929560529036,0.0675770151773097,0.0693110020688089
1452,0.0689151858048599,0.0674903272095768,0.0692320545285395
1453,0.0688374155568161,0.0674036392418439,0.0691531069882701
1454,0.0687596453087723,0.067316951274111,0.0690741594480007
1455,0.0686818750607285,0.067230263306378,0.0689952119077313
1456,0.0686265687800073,0.0671689258961516,0.0689390802103395
1457,0.0685712624992862,0.0671075884859251,0.0688829485129478
1458,0.068515956218565,0.0670462510756986,0.068826816815556
1459,0.0684606499378439,0.0669849136654721,0.0687706851181643
1460,0.0684053436571227,0.0669235762552456,0.0687145534207725
1461,0.0687159262214465,0.0672755809314798,0.0690299409002817
1462,0.0690265087857703,0.0676275856077139,0.069345328379791
1463,0.0693370913500941,0.0679795902839481,0.0696607158593003
1464,0.0696476739144179,0.0683315949601822,0.0699761033388095
1465,0.0699582564787417,0.0686835996364164,0.0702914908183188
1466,0.0705381737339623,0.0693378428560568,0.0708810070497825
1467,0.0711180909891829,0.0699920860756972,0.0714705232812462
1468,0.0716980082444036,0.0706463292953376,0.0720600395127099
1469,0.0722779254996242,0.071300572514978,0.0726495557441736
1470,0.0728578427548449,0.0719548157346184,0.0732390719756373
1471,0.0733751231096481,0.0725362218153125,0.0737656377943376
1472,0.0738924034644514,0.0731176278960065,0.0742922036130379
1473,0.0744096838192546,0.0736990339767006,0.0748187694317383
1474,0.0749269641740579,0.0742804400573946,0.0753453352504386
1475,0.0754442445288611,0.0748618461380886,0.0758719010691389
1476,0.0761663987998141,0.0756691888135309,0.0766081945374087
1477,0.0768885530707672,0.0764765314889732,0.0773444880056785
1478,0.0776107073417202,0.0772838741644154,0.0780807814739484
1479,0.0783328616126732,0.0780912168398577,0.0788170749422182
1480,0.0790550158836262,0.0788985595153,0.079553368410488
1481,0.0795970705913607,0.0795018086759118,0.0801069771862274
1482,0.0801391252990953,0.0801050578365236,0.0806605859619667
1483,0.0806811800068298,0.0807083069971353,0.0812141947377061
1484,0.0812232347145643,0.0813115561577471,0.0817678035134455
1485,0.0817652894222988,0.0819148053183589,0.0823214122891849
1486,0.082455240391472,0.0826783623270531,0.0830272706107954
1487,0.0831451913606451,0.0834419193357472,0.0837331289324059
1488,0.0838351423298182,0.0842054763444414,0.0844389872540164
1489,0.0845250932989913,0.0849690333531356,0.0851448455756269
1490,0.0852150442681644,0.0857325903618297,0.0858507038972374
1491,0.086052640147731,0.086653169177731,0.0867094882338179
1492,0.0868902360272976,0.0875737479936323,0.0875682725703984
1493,0.0877278319068642,0.0884943268095336,0.0884270569069789
1494,0.0885654277864307,0.0894149056254349,0.0892858412435594
1495,0.0894030236659973,0.0903354844413362,0.09014462558014
1496,0.0902768962104764,0.091288590225786,0.0910428918035647
1497,0.0911507687549555,0.0922416960102359,0.0919411580269895
1498,0.0920246412994345,0.0931948017946857,0.0928394242504143
1499,0.0928985138439136,0.0941479075791355,0.093737690473839
1500,0.0937723863883927,0.0951010133635854,0.0946359566972638
1501,0.0947052071396011,0.0961099801599284,0.0955975032039004
1502,0.0956380278908096,0.0971189469562715,0.0965590497105369
1503,0.0965708486420181,0.0981279137526146,0.0975205962171735
1504,0.0975036693932266,0.0991368805489576,0.09848214272381
1505,0.0984364901444351,0.100145847345301,0.0994436892304466
1506,0.0994363172933234,0.101217539596292,0.100477516589187
1507,0.100436144442212,0.102289231847283,0.101511343947928
1508,0.1014359715911,0.103360924098274,0.102545171306669
1509,0.102435798739988,0.104432616349265,0.103578998665409
1510,0.103435625888877,0.105504308600257,0.10461282602415
1511,0.104402728187758,0.106531438855521,0.105616111107207
1512,0.10536983048664,0.107558569110786,0.106619396190264
1513,0.106336932785521,0.108585699366051,0.107622681273321
1514,0.107304035084402,0.109612829621315,0.108625966356378
1515,0.108271137383284,0.11063995987658,0.109629251439436
1516,0.109105641521525,0.111518938196064,0.110497685694425
1517,0.109940145659766,0.112397916515547,0.111366119949414
1518,0.110774649798007,0.113276894835031,0.112234554204404
1519,0.111609153936247,0.114155873154514,0.113102988459393
1520,0.112443658074488,0.115034851473998,0.113971422714383
1521,0.113442660161076,0.116077686585664,0.115014448350487
1522,0.114441662247663,0.11712052169733,0.116057473986591
1523,0.11544066433425,0.118163356808996,0.117100499622695
1524,0.116439666420837,0.119206191920662,0.118143525258799
1525,0.117438668507424,0.120249027032327,0.119186550894903
1526,0.118660553521947,0.121510780351087,0.12046751668261
1527,0.11988243853647,0.122772533669847,0.121748482470318
1528,0.121104323550993,0.124034286988607,0.123029448258026
1529,0.122326208565516,0.125296040307367,0.124310414045734
1530,0.123548093580039,0.126557793626127,0.125591379833441
1531,0.124223836531156,0.127249976891191,0.126302382758103
1532,0.124899579482274,0.127942160156256,0.127013385682766
1533,0.125575322433391,0.12863434342132,0.127724388607428
1534,0.126251065384509,0.129326526686384,0.12843539153209
1535,0.126926808335626,0.130018709951448,0.129146394456752
1536,0.128008297803038,0.131116414712713,0.130288214500327
1537,0.129089787270449,0.132214119473977,0.131430034543901
1538,0.130171276737861,0.133311824235242,0.132571854587476
1539,0.131252766205272,0.134409528996506,0.133713674631051
1540,0.132334255672684,0.135507233757771,0.134855494674625
1541,0.133228072309624,0.13640626608964,0.135802939305157
1542,0.134121888946564,0.137305298421509,0.136750383935689
1543,0.135015705583504,0.138204330753378,0.137697828566221
1544,0.135909522220444,0.139103363085247,0.138645273196753
1545,0.136803338857384,0.140002395417116,0.139592717827285
1546,0.137756359919399,0.140952564967152,0.140606777636252
1547,0.138709380981414,0.141902734517188,0.141620837445219
1548,0.139662402043429,0.142852904067224,0.142634897254187
1549,0.140615423105445,0.143803073617261,0.143648957063154
1550,0.14156844416746,0.144753243167297,0.144663016872121
1551,0.142617537479707,0.145789256506426,0.145784042218969
1552,0.143666630791955,0.146825269845555,0.146905067565816
1553,0.144715724104203,0.147861283184684,0.148026092912664
1554,0.14576481741645,0.148897296523813,0.149147118259511
1555,0.146813910728698,0.149933309862943,0.150268143606359
1556,0.147669180157009,0.150770717779982,0.151185856250987
1557,0.14852444958532,0.15160812569702,0.152103568895615
1558,0.149379719013631,0.152445533614059,0.153021281540243
1559,0.150234988441943,0.153282941531098,0.15393899418487
1560,0.151090257870254,0.154120349448137,0.154856706829498
1561,0.152086759834147,0.155087426275675,0.155930364338255
1562,0.15308326179804,0.156054503103213,0.157004021847012
1563,0.154079763761933,0.15702157993075,0.158077679355769
1564,0.155076265725826,0.157988656758288,0.159151336864526
1565,0.156072767689719,0.158955733585826,0.160224994373284
1566,0.156955776968271,0.159805430070941,0.16118045538604
1567,0.157838786246823,0.160655126556056,0.162135916398796
1568,0.158721795525374,0.161504823041171,0.163091377411552
1569,0.159604804803926,0.162354519526286,0.164046838424309
1570,0.160487814082477,0.163204216011401,0.165002299437065
1571,0.161025308399423,0.163718671718872,0.165585848934762
1572,0.161562802716368,0.164233127426344,0.16616939843246
1573,0.162100297033313,0.164747583133815,0.166752947930157
1574,0.162637791350259,0.165262038841287,0.167336497427854
1575,0.163175285667204,0.165776494548758,0.167920046925552
1576,0.164114375767039,0.16666811650202,0.168943094585611
1577,0.165053465866875,0.167559738455282,0.16996614224567
1578,0.16599255596671,0.168451360408545,0.170989189905729
1579,0.166931646066546,0.169342982361807,0.172012237565789
1580,0.167870736166381,0.170234604315069,0.173035285225848
1581,0.168587470186145,0.170910354749303,0.17381922798954
1582,0.169304204205909,0.171586105183536,0.174603170753233
1583,0.170020938225673,0.17226185561777,0.175387113516925
1584,0.170737672245437,0.172937606052004,0.176171056280617
1585,0.1714544062652,0.173613356486238,0.17695499904431
1586,0.17227063863703,0.174377360909006,0.177851106372226
1587,0.17308687100886,0.175141365331775,0.178747213700142
1588,0.17390310338069,0.175905369754544,0.179643321028058
1589,0.174719335752519,0.176669374177312,0.180539428355974
1590,0.175535568124349,0.177433378600081,0.18143553568389
1591,0.176382470284739,0.178220090297671,0.182369160939423
1592,0.177229372445129,0.179006801995261,0.183302786194957
1593,0.178076274605519,0.179793513692851,0.184236411450491
1594,0.178923176765908,0.180580225390441,0.185170036706024
1595,0.179770078926298,0.181366937088031,0.186103661961558
1596,0.180236152416506,0.181798028795851,0.186619218018622
1597,0.180702225906714,0.18222912050367,0.187134774075686
1598,0.181168299396922,0.18266021221149,0.18765033013275
1599,0.18163437288713,0.183091303919309,0.188165886189814
1600,0.182100446377338,0.183522395627129,0.188681442246878
1601,0.182898052224736,0.18425486080451,0.189566509049438
1602,0.183695658072135,0.18498732598189,0.190451575851997
1603,0.184493263919534,0.185719791159271,0.191336642654557
1604,0.185290869766933,0.186452256336652,0.192221709457117
1605,0.186088475614331,0.187184721514033,0.193106776259677
1606,0.186737047909134,0.187776767012957,0.193829196485176
1607,0.187385620203936,0.188368812511881,0.194551616710675
1608,0.188034192498738,0.188960858010805,0.195274036936175
1609,0.188682764793541,0.189552903509728,0.195996457161674
1610,0.189331337088343,0.190144949008652,0.196718877387174
1611,0.189871964395646,0.19063609935056,0.197322970936099
1612,0.19041259170295,0.191127249692467,0.197927064485024
1613,0.190953219010253,0.191618400034375,0.19853115803395
1614,0.191493846317556,0.192109550376282,0.199135251582875
1615,0.192034473624859,0.19260070071819,0.199739345131801
1616,0.19252284654457,0.193042497175057,0.200286560585669
1617,0.19301121946428,0.193484293631924,0.200833776039537
1618,0.19349959238399,0.193926090088791,0.201380991493405
1619,0.1939879653037,0.194367886545658,0.201928206947273
1620,0.19447633822341,0.194809683002525,0.202475422401141
1621,0.19496551721718,0.195250285556249,0.203024985321255
1622,0.19545469621095,0.195690888109974,0.203574548241368
1623,0.19594387520472,0.196131490663698,0.204124111161482
1624,0.196433054198489,0.196572093217423,0.204673674081596
1625,0.196922233192259,0.197012695771147,0.20522323700171
1626,0.197131519740295,0.197201491712062,0.205458881734201
1627,0.19734080628833,0.197390287652976,0.205694526466692
1628,0.197550092836366,0.197579083593891,0.205930171199183
1629,0.197759379384402,0.197767879534805,0.206165815931674
1630,0.197968665932438,0.19795667547572,0.206401460664165
1631,0.198248136995601,0.198207724596103,0.206716505557438
1632,0.198527608058765,0.198458773716487,0.20703155045071
1633,0.198807079121928,0.19870982283687,0.207346595343983
1634,0.199086550185092,0.198960871957254,0.207661640237256
1635,0.199366021248255,0.199211921077637,0.207976685130529
1636,0.200008330106865,0.199784574413669,0.208702413429483
1637,0.200650638965474,0.2003572277497,0.209428141728437
1638,0.201292947824084,0.200929881085732,0.210153870027391
1639,0.201935256682693,0.201502534421763,0.210879598326345
1640,0.202577565541302,0.202075187757795,0.2116053266253
1641,0.202954057600642,0.202409968507041,0.212031978512405
1642,0.203330549659982,0.202744749256288,0.212458630399511
1643,0.203707041719321,0.203079530005535,0.212885282286616
1644,0.204083533778661,0.203414310754782,0.213311934173722
1645,0.204460025838001,0.203749091504028,0.213738586060827
1646,0.204489739412714,0.203776864744524,0.213772430343148
1647,0.204519452987427,0.20380463798502,0.213806274625469
1648,0.20454916656214,0.203832411225515,0.21384011890779
1649,0.204578880136853,0.203860184466011,0.213873963190111
1650,0.204608593711566,0.203887957706507,0.213907807472431
1651,0.204563226006043,0.203849390262234,0.213856501418491
1652,0.204517858300521,0.203810822817961,0.213805195364551
1653,0.204472490594999,0.203772255373688,0.213753889310611
1654,0.204427122889477,0.203733687929415,0.213702583256671
1655,0.204381755183954,0.203695120485143,0.213651277202731
1656,0.2047085077873,0.203985002489558,0.214022284759123
1657,0.205035260390646,0.204274884493973,0.214393292315515
1658,0.205362012993992,0.204564766498388,0.214764299871907
1659,0.205688765597337,0.204854648502803,0.215135307428299
1660,0.206015518200683,0.205144530507218,0.215506314984691
1661,0.205938446138852,0.205078108478854,0.215418924240823
1662,0.20586137407702,0.20501168645049,0.215331533496955
1663,0.205784302015188,0.204945264422125,0.215244142753087
1664,0.205707229953357,0.204878842393761,0.215156752009219
1665,0.205630157891525,0.204812420365396,0.215069361265351
1666,0.205416721177106,0.204625554295456,0.214827283659756
1667,0.205203284462687,0.204438688225516,0.214585206054162
1668,0.204989847748268,0.204251822155576,0.214343128448567
1669,0.204776411033849,0.204064956085636,0.214101050842973
1670,0.20456297431943,0.203878090015696,0.213858973237378
1671,0.204521180226857,0.203842684664193,0.213811721263968
1672,0.204479386134283,0.203807279312691,0.213764469290557
1673,0.20443759204171,0.203771873961188,0.213717217317147
1674,0.204395797949137,0.203736468609685,0.213669965343736
1675,0.204354003856563,0.203701063258183,0.213622713370326
1676,0.204126697991851,0.203501502476517,0.213365268673636
1677,0.203899392127139,0.203301941694851,0.213107823976947
1678,0.203672086262427,0.203102380913186,0.212850379280257
1679,0.203444780397714,0.20290282013152,0.212592934583567
1680,0.203217474533002,0.202703259349854,0.212335489886878
1681,0.202855391584556,0.202383640057877,0.211925978019317
1682,0.202493308636109,0.2020640207659,0.211516466151757
1683,0.202131225687662,0.201744401473923,0.211106954284196
1684,0.201769142739216,0.201424782181946,0.210697442416636
1685,0.201407059790769,0.201105162889969,0.210287930549075
1686,0.200967373689714,0.200715336786972,0.209791711874277
1687,0.200527687588658,0.200325510683975,0.209295493199479
1688,0.200088001487602,0.199935684580978,0.208799274524681
1689,0.199648315386546,0.199545858477981,0.208303055849883
1690,0.199208629285491,0.199156032374983,0.207806837175086
1691,0.198860959650006,0.198847036880877,0.207415334653609
1692,0.198513290014522,0.198538041386771,0.207023832132133
1693,0.198165620379037,0.198229045892665,0.206632329610657
1694,0.197817950743553,0.197920050398559,0.20624082708918
1695,0.197470281108069,0.197611054904452,0.205849324567704
1696,0.197047822106903,0.197233972760197,0.205374561545536
1697,0.196625363105737,0.196856890615941,0.204899798523367
1698,0.196202904104571,0.196479808471686,0.204425035501199
1699,0.195780445103405,0.19610272632743,0.203950272479031
1700,0.195357986102239,0.195725644183175,0.203475509456862
1701,0.194961354547956,0.195370419983459,0.20303075637862
1702,0.194564722993673,0.195015195783744,0.202586003300378
1703,0.19416809143939,0.194659971584028,0.202141250222136
1704,0.193771459885107,0.194304747384312,0.201696497143894
1705,0.193374828330824,0.193949523184597,0.201251744065652
1706,0.193085090593808,0.193689660229431,0.200927480910546
1707,0.192795352856792,0.193429797274264,0.200603217755439
1708,0.192505615119776,0.193169934319098,0.200278954600333
1709,0.192215877382761,0.192910071363931,0.199954691445226
1710,0.191926139645745,0.192650208408765,0.19963042829012
1711,0.191495084417713,0.192261590618387,0.199148860397398
1712,0.191064029189682,0.191872972828009,0.198667292504675
1713,0.19063297396165,0.191484355037631,0.198185724611953
1714,0.190201918733619,0.191095737247254,0.197704156719231
1715,0.189770863505587,0.190707119456876,0.197222588826508
1716,0.189255004080096,0.190239761739634,0.19664768052714
1717,0.188739144654605,0.189772404022392,0.196072772227771
1718,0.188223285229114,0.18930504630515,0.195497863928402
1719,0.187707425803622,0.188837688587908,0.194922955629034
1720,0.187191566378131,0.188370330870666,0.194348047329665
1721,0.186978280714527,0.18817738904458,0.194110869424647
1722,0.186764995050922,0.187984447218494,0.193873691519628
1723,0.186551709387318,0.187791505392407,0.19363651361461
1724,0.186338423723713,0.187598563566321,0.193399335709591
1725,0.186125138060109,0.187405621740235,0.193162157804573
1726,0.185646901846046,0.186969692750162,0.192631141629455
1727,0.185168665631983,0.186533763760089,0.192100125454337
1728,0.184690429417921,0.186097834770017,0.191569109279219
1729,0.184212193203858,0.185661905779944,0.191038093104101
1730,0.183733956989795,0.185225976789871,0.190507076928983
1731,0.183328426608402,0.184855085934117,0.190057824440845
1732,0.182922896227008,0.184484195078363,0.189608571952707
1733,0.182517365845615,0.184113304222609,0.189159319464569
1734,0.182111835464222,0.183742413366854,0.188710066976432
1735,0.181706305082828,0.1833715225111,0.188260814488294
1736,0.181250535103643,0.182952859381783,0.187756990616767
1737,0.180794765124457,0.182534196252465,0.187253166745239
1738,0.180338995145272,0.182115533123148,0.186749342873712
1739,0.179883225166086,0.18169686999383,0.186245519002185
1740,0.179427455186901,0.181278206864513,0.185741695130658
1741,0.17874742951499,0.180649532628355,0.184992051711174
1742,0.17806740384308,0.180020858392197,0.184242408291691
1743,0.177387378171169,0.179392184156039,0.183492764872207
1744,0.176707352499259,0.178763509919881,0.182743121452724
1745,0.176027326827348,0.178134835683723,0.18199347803324
1746,0.175639067332289,0.1777748284201,0.181566649756006
1747,0.17525080783723,0.177414821156477,0.181139821478771
1748,0.17486254834217,0.177054813892854,0.180712993201536
1749,0.174474288847111,0.176694806629231,0.180286164924301
1750,0.174086029352052,0.176334799365608,0.179859336647067
1751,0.173243519548252,0.175547311038933,0.178935791973497
1752,0.172401009744451,0.174759822712259,0.178012247299927
1753,0.171558499940651,0.173972334385584,0.177088702626357
1754,0.17071599013685,0.17318484605891,0.176165157952788
1755,0.16987348033305,0.172397357732235,0.175241613279218
1756,0.16945413670168,0.172003926714482,0.174783387999135
1757,0.16903479307031,0.171610495696729,0.174325162719051
1758,0.16861544943894,0.171217064678975,0.173866937438968
1759,0.16819610580757,0.170823633661222,0.173408712158885
1760,0.1677767621762,0.170430202643468,0.172950486878802
1761,0.167212108711157,0.169897474454352,0.172334888931175
1762,0.166647455246114,0.169364746265235,0.171719290983548
1763,0.166082801781072,0.168832018076118,0.171103693035922
1764,0.165518148316029,0.168299289887001,0.170488095088295
1765,0.164953494850986,0.167766561697884,0.169872497140668
1766,0.164568907082421,0.167402632015962,0.169454179402959
1767,0.164184319313855,0.16703870233404,0.169035861665251
1768,0.16379973154529,0.166674772652117,0.168617543927542
1769,0.163415143776724,0.166310842970195,0.168199226189833
1770,0.163030556008158,0.165946913288273,0.167780908452124
1771,0.162687936657862,0.165621775215543,0.167408881785203
1772,0.162345317307566,0.165296637142813,0.167036855118282
1773,0.16200269795727,0.164971499070083,0.166664828451361
1774,0.161660078606973,0.164646360997353,0.16629280178444
1775,0.161317459256677,0.164321222924623,0.165920775117519
1776,0.161122645286581,0.164136577242747,0.165709542547306
1777,0.160927831316486,0.163951931560871,0.165498309977092
1778,0.16073301734639,0.163767285878996,0.165287077406879
1779,0.160538203376294,0.16358264019712,0.165075844836665
1780,0.160343389406198,0.163397994515244,0.164864612266452
1781,0.160146876515276,0.16321138328046,0.164651727736385
1782,0.159950363624353,0.163024772045676,0.164438843206317
1783,0.159753850733431,0.162838160810892,0.16422595867625
1784,0.159557337842509,0.162651549576109,0.164013074146182
1785,0.159360824951586,0.162464938341325,0.163800189616115
1786,0.159422701493233,0.162525845111268,0.163867319669751
1787,0.159484578034879,0.162586751881211,0.163934449723388
1788,0.159546454576526,0.162647658651154,0.164001579777024
1789,0.159608331118173,0.162708565421097,0.16406870983066
1790,0.159670207659819,0.162769472191039,0.164135839884297
1791,0.15979836954043,0.162893798372343,0.164274848666022
1792,0.159926531421041,0.163018124553647,0.164413857447748
1793,0.160054693301652,0.163142450734951,0.164552866229474
1794,0.160182855182263,0.163266776916255,0.164691875011199
1795,0.160311017062873,0.163391103097559,0.164830883792925
1796,0.160338681872398,0.163419182008235,0.164860972957116
1797,0.160366346681924,0.163447260918911,0.164891062121307
1798,0.160394011491449,0.163475339829587,0.164921151285498
1799,0.160421676300974,0.163503418740264,0.164951240449689
1800,0.160449341110499,0.16353149765094,0.16498132961388
1801,0.160594417044571,0.163671810347777,0.165138794689104
1802,0.160739492978644,0.163812123044615,0.165296259764329
1803,0.160884568912716,0.163952435741452,0.165453724839553
1804,0.161029644846789,0.16409274843829,0.165611189914777
1805,0.161174720780861,0.164233061135127,0.165768654990002
1806,0.161223831376974,0.164281582756657,0.165822045545049
1807,0.161272941973087,0.164330104378186,0.165875436100096
1808,0.1613220525692,0.164378625999715,0.165928826655144
1809,0.161371163165313,0.164427147621245,0.165982217210191
1810,0.161420273761426,0.164475669242774,0.166035607765238
1811,0.161435397562902,0.164491723122361,0.166052116699466
1812,0.161450521364377,0.164507777001948,0.166068625633693
1813,0.161465645165853,0.164523830881535,0.166085134567921
1814,0.161480768967328,0.164539884761122,0.166101643502149
1815,0.161495892768803,0.16455593864071,0.166118152436376
1816,0.161553659618347,0.164612696125209,0.166180958563983
1817,0.16161142646789,0.164669453609709,0.166243764691589
1818,0.161669193317434,0.164726211094208,0.166306570819195
1819,0.161726960166977,0.164782968578708,0.166369376946801
1820,0.16178472701652,0.164839726063208,0.166432183074408
1821,0.161656364124909,0.164718763794532,0.166292945587393
1822,0.161528001233297,0.164597801525855,0.166153708100378
1823,0.161399638341685,0.164476839257179,0.166014470613363
1824,0.161271275450074,0.164355876988503,0.165875233126348
1825,0.161142912558462,0.164234914719827,0.165735995639333
1826,0.161189819825666,0.164281339564823,0.165786994635109
1827,0.161236727092871,0.164327764409818,0.165837993630884
1828,0.161283634360076,0.164374189254814,0.16588899262666
1829,0.16133054162728,0.164420614099809,0.165939991622436
1830,0.161377448894485,0.164467038944805,0.165990990618212
1831,0.160997280207063,0.164104922165249,0.165578823469973
1832,0.160617111519642,0.163742805385694,0.165166656321734
1833,0.160236942832221,0.163380688606139,0.164754489173496
1834,0.159856774144799,0.163018571826584,0.164342322025257
1835,0.159476605457378,0.162656455047028,0.163930154877018
1836,0.158905424767195,0.162109153122556,0.163312202867996
1837,0.158334244077012,0.161561851198084,0.162694250858973
1838,0.157763063386829,0.161014549273613,0.162076298849951
1839,0.157191882696646,0.160467247349141,0.161458346840929
1840,0.156620702006463,0.159919945424669,0.160840394831907
1841,0.155843687578335,0.159170101008188,0.160002288163157
1842,0.155066673150207,0.158420256591708,0.159164181494407
1843,0.154289658722079,0.157670412175228,0.158326074825657
1844,0.153512644293951,0.156920567758748,0.157487968156907
1845,0.152735629865823,0.156170723342267,0.156649861488157
1846,0.151547394088146,0.155012492166235,0.155373747876771
1847,0.150359158310468,0.153854260990204,0.154097634265386
1848,0.14917092253279,0.152696029814172,0.152821520654
1849,0.147982686755113,0.15153779863814,0.151545407042615
1850,0.146794450977435,0.150379567462108,0.150269293431229
1851,0.144997682327219,0.148602308832261,0.1483519970398
1852,0.143200913677003,0.146825050202415,0.146434700648371
1853,0.141404145026787,0.145047791572568,0.144517404256942
1854,0.139607376376572,0.143270532942721,0.142600107865513
1855,0.137810607726356,0.141493274312874,0.140682811474084
1856,0.13577354003351,0.139440723277907,0.138526258948669
1857,0.133736472340665,0.13738817224294,0.136369706423255
1858,0.131699404647819,0.135335621207972,0.13421315389784
1859,0.129662336954974,0.133283070173005,0.132056601372425
1860,0.127625269262129,0.131230519138038,0.12990004884701
1861,0.125011211989677,0.128536192395961,0.127157621647455
1862,0.122397154717225,0.125841865653884,0.124415194447899
1863,0.119783097444773,0.123147538911807,0.121672767248344
1864,0.117169040172321,0.12045321216973,0.118930340048789
1865,0.114554982899869,0.117758885427653,0.116187912849233
1866,0.111372919092339,0.11438535450517,0.112884185332364
1867,0.10819085528481,0.111011823582688,0.109580457815494
1868,0.10500879147728,0.107638292660205,0.106276730298624
1869,0.10182672766975,0.104264761737723,0.102973002781755
1870,0.09864466386222,0.10089123081524,0.099669275264885
1871,0.0950265647247937,0.0969301486203501,0.0959535879717324
1872,0.0914084655873674,0.0929690664254598,0.0922379006785798
1873,0.087790366449941,0.0890079842305695,0.0885222133854273
1874,0.0841722673125147,0.0850469020356792,0.0848065260922747
1875,0.0805541681750884,0.0810858198407889,0.0810908387991221
1876,0.0773527417563346,0.0774785095345464,0.0778338179676319
1877,0.0741513153375809,0.0738711992283038,0.0745767971361418
1878,0.0709498889188272,0.0702638889220613,0.0713197763046516
1879,0.0677484625000735,0.0666565786158188,0.0680627554731614
1880,0.0645470360813198,0.0630492683095762,0.0648057346416712
1881,0.0614372465093732,0.0594813624709935,0.0616643245206358
1882,0.0583274569374267,0.0559134566324108,0.0585229143996004
1883,0.0552176673654801,0.0523455507938281,0.055381504278565
1884,0.0521078777935336,0.0487776449552454,0.0522400941575297
1885,0.048998088221587,0.0452097391166626,0.0490986840364943
1886,0.0468061083542684,0.0426961761593435,0.0468947113370568
1887,0.0446141284869497,0.0401826132020243,0.0446907386376193
1888,0.042422148619631,0.0376690502447051,0.0424867659381818
1889,0.0402301687523123,0.0351554872873859,0.0402827932387443
1890,0.0380381888849936,0.0326419243300668,0.0380788205393068
1891,0.0367943064565337,0.0312403552219971,0.0368310004377023
1892,0.0355504240280737,0.0298387861139273,0.0355831803360978
1893,0.0343065415996138,0.0284372170058576,0.0343353602344932
1894,0.0330626591711538,0.0270356478977879,0.0330875401328887
1895,0.0318187767426938,0.0256340787897181,0.0318397200312842
1896,0.0306172859474928,0.024319857777607,0.0306359184636146
1897,0.0294157951522917,0.0230056367654958,0.029432116895945
1898,0.0282143043570906,0.0216914157533846,0.0282283153282753
1899,0.0270128135618896,0.0203771947412735,0.0270245137606057
1900,0.0258113227666885,0.0190629737291623,0.0258207121929361
1901,0.024969524369081,0.0181815833462884,0.0249779645747231
1902,0.0241277259714734,0.0173001929634144,0.0241352169565101
1903,0.0232859275738658,0.0164188025805405,0.0232924693382971
1904,0.0224441291762582,0.0155374121976666,0.0224497217200841
1905,0.0216023307786507,0.0146560218147927,0.0216069741018711
1906,0.0210878606152688,0.0141410743799711,0.0210921310696995
1907,0.020573390451887,0.0136261269451496,0.020577288037528
1908,0.0200589202885052,0.013111179510328,0.0200624450053564
1909,0.0195444501251233,0.0125962320755064,0.0195476019731848
1910,0.0190299799617415,0.0120812846406848,0.0190327589410133
1911,0.0187334726273078,0.0117951627453697,0.018736094084
1912,0.0184369652928741,0.0115090408500546,0.0184394292269867
1913,0.0181404579584404,0.0112229189547395,0.0181427643699733
1914,0.0178439506240068,0.0109367970594243,0.01784609951296
1915,0.0175474432895731,0.0106506751641092,0.0175494346559467
1916,0.0174508426603618,0.0105596633353744,0.017452790665424
1917,0.0173542420311505,0.0104686515066395,0.0173561466749012
1918,0.0172576414019392,0.0103776396779046,0.0172595026843785
1919,0.017161040772728,0.0102866278491698,0.0171628586938557
1920,0.0170644401435167,0.0101956160204349,0.017066214703333
1921,0.0170109151145715,0.0101458085676616,0.0170126672457926
1922,0.0169573900856263,0.0100960011148882,0.0169591197882523
1923,0.0169038650566811,0.0100461936621148,0.016905572330712
1924,0.0168503400277359,0.00999638620934139,0.0168520248731716
1925,0.0167968149987907,0.009946578756568,0.0167984774156313
1926,0.0167367091623256,0.0098909598661155,0.0167383476218074
1927,0.0166766033258604,0.009835340975663,0.0166782178279836
1928,0.0166164974893952,0.0097797220852105,0.0166180880341597
