"wl","rdot","rsot","rddt","rsdt","alfast","alfadt"
1385,0.186581334984789,0.186247330079588,0.242985417536749,0.196807732171614,0.564782938359145,0.620865306332395
1386,0.180977934008228,0.180957740724309,0.23590783651594,0.190919810083567,0.574196202842814,0.631372654782536
1387,0.175705359069924,0.175977139852593,0.229231995320701,0.185377341063623,0.583025471886684,0.641240460065457
1388,0.169940003475606,0.170522465448607,0.221919403323619,0.179315367703333,0.592649597236215,0.652004571623774
1389,0.16590067352985,0.166698131258997,0.216784675961553,0.175066649370043,0.599385801659818,0.659542594740048
1390,0.160425052962971,0.161510991260385,0.209807934285378,0.169304945701084,0.608498781965015,0.669749976723606
1391,0.155399191237907,0.156745214155942,0.203389238797995,0.164014511354781,0.616839871208042,0.679102618671922
1392,0.150601894089347,0.152190400978502,0.197250370908004,0.158963116402849,0.624788647984566,0.688019685106155
1393,0.14539474892826,0.147241299471002,0.190571655982172,0.153478114691423,0.633397699653487,0.697685726184406
1394,0.140409918622821,0.142496384990981,0.184164882823392,0.148225601575453,0.641627004940282,0.706928997503047
1395,0.13717101835213,0.139410224130331,0.179994245157073,0.144811776200897,0.64695547128714,0.712921383999155
1396,0.133349741239226,0.135765168677821,0.175066330500749,0.140783156758241,0.653240541773519,0.719989683722326
1397,0.128546591814994,0.131178805194884,0.168858844921193,0.135717590620168,0.661129006680328,0.728866843732586
1398,0.124596403122774,0.127401613719827,0.163743793992823,0.131550321733363,0.66760339989489,0.73615739554286
1399,0.120783610864956,0.123750691910167,0.158798443226781,0.127526956170116,0.673846420278778,0.743188947491975
1400,0.117743792798014,0.1208369198899,0.154849088690332,0.124318407984452,0.678811689410553,0.748786309556173
1401,0.11429654938169,0.117528872713866,0.150363560805523,0.120678922145602,0.684439907306838,0.755131775886174
1402,0.110992876439811,0.114354654458628,0.146058090473173,0.117190146167613,0.689827631090813,0.761208121173594
1403,0.107923305992764,0.111399959066219,0.142054167725239,0.113948288529767,0.694814926553646,0.766837618523117
1404,0.105403804818211,0.108974167653758,0.138760856344103,0.111286357914339,0.698909329865101,0.771461211900817
1405,0.103319591392178,0.106964700756341,0.136034590267765,0.109084119657218,0.702295422975419,0.775283994292538
1406,0.100901214950558,0.10463150922153,0.132867042527582,0.106528222414892,0.706222672586628,0.779718936477759
1407,0.098581145870625,0.102391141998349,0.129824548106054,0.104075741516261,0.709986313207752,0.78397071325544
1408,0.0967307355442124,0.10059991253602,0.127399094822465,0.102120065530679,0.712975983052512,0.787349349320316
1409,0.0945248423395582,0.0984658966661989,0.124500605685397,0.0997875461371522,0.7165510457195,0.791388878058431
1410,0.0927289678785224,0.0967264855378668,0.12213915409932,0.0978883930614786,0.719459208743703,0.794675016144256
1411,0.090991943367238,0.0950428612474443,0.119852934991764,0.0960511949191817,0.722269828917611,0.79785184537935
1412,0.0893339907423748,0.0934349658802314,0.117668580057148,0.0942973359069794,0.724949088256339,0.800881859536557
1413,0.0880253941998422,0.0921619075389932,0.115947177928635,0.0929135870659801,0.727055202517821,0.803263221318926
1414,0.0867475900448507,0.0909205490068817,0.114261966315795,0.0915616814325926,0.729117574341812,0.805595795437669
1415,0.0854375424590855,0.0896465631706046,0.11253359666508,0.0901755953883367,0.731234696006057,0.807988452218914
1416,0.0841821990027015,0.0884252823024381,0.110876047941517,0.0888472082414282,0.733260978558267,0.810279672642646
1417,0.0829584308073797,0.0872340723120705,0.109259084126196,0.0875520896918746,0.73523517538529,0.812512458268821
1418,0.0820079995652942,0.0863050163443411,0.108006893291763,0.0865469184370593,0.736762432854776,0.814237874422355
1419,0.0811134948736477,0.0854328327436756,0.106824541231188,0.0856002429732752,0.738203343512594,0.815867517418043
1420,0.080197220602228,0.0845387378394785,0.105613101704726,0.0846304945980061,0.739681075583581,0.817537689137052
1421,0.0792797225171737,0.0836429279538027,0.104399556458306,0.0836593907221904,0.741161251712054,0.819210246847397
1422,0.0783985543119883,0.0827823829997334,0.103233334764008,0.0827266413704183,0.742581115103419,0.820815534777007
1423,0.0777736801794341,0.0821684559945126,0.102410390100714,0.0820659252239184,0.743581725037089,0.821945038381584
1424,0.0769208133725191,0.0813350033390189,0.10128064243662,0.081163004626583,0.744955027643297,0.823498115437212
1425,0.0760838245150509,0.0805167460117131,0.100171392096193,0.0802768241205822,0.746302225534175,0.825021895759782
1426,0.0754885556854128,0.079933475309776,0.0993835091503462,0.0796467589986794,0.74726067009516,0.826104422647872
1427,0.074901156258389,0.0793577557966715,0.0986057785496191,0.0790249890318198,0.748206153930145,0.827172431200675
1428,0.0745611821260696,0.0790207697369327,0.0981602853888704,0.0786659473937224,0.748746606239745,0.827781042789479
1429,0.0740026915690596,0.0784732694576145,0.0974203412955425,0.0780747120407396,0.749644139524098,0.828795622710995
1430,0.0734512674546518,0.0779325528580129,0.0966895276223242,0.0774909273253385,0.750530069058041,0.829797188044319
1431,0.0731375378309048,0.0776234748313156,0.0962753306819454,0.0771590686040844,0.75103336384145,0.830364751037445
1432,0.0726143376476551,0.0771081082987871,0.0955844680667227,0.0766056373925445,0.751866197287452,0.831306814156867
1433,0.072306578604927,0.0768047852507446,0.0951779691351121,0.0762800706106418,0.752359694369972,0.831863411332671
1434,0.0720341764715964,0.0765341081803115,0.094821101668348,0.0759924369074866,0.752787996677022,0.832347226118384
1435,0.0717305079888173,0.0762347355569003,0.0944198727226384,0.0756711799733548,0.75327478817112,0.83289632341336
1436,0.0714448201524682,0.0759530764839095,0.0940423489376667,0.0753689413368613,0.7537316455125,0.833412144264973
1437,0.0711767787312368,0.075688807375162,0.0936881015011168,0.0750853690820736,0.754159132734051,0.833895312134677
1438,0.0708957530347516,0.075409463662223,0.0933195811308034,0.0747885747749692,0.754602097463074,0.834395307386349
1439,0.0706155917021451,0.0751331410329742,0.0929491873498554,0.0744921603729867,0.755049916628034,0.834901006630334
1440,0.0703527234603272,0.0748738666198269,0.0926016173238472,0.0742140404387988,0.755468960149395,0.835374710583007
1441,0.0702919137481752,0.0748115721224096,0.0925240963821362,0.0741502058748618,0.755564130904901,0.835480107611412
1442,0.0700319570065884,0.0745529425940252,0.0921832521516065,0.0738756816281911,0.755972189798526,0.835941250064659
1443,0.0700022181560492,0.0745213567190091,0.0921468330920491,0.073844729472757,0.756015569711812,0.835989113143291
1444,0.0699734111496931,0.0744884991286016,0.0921145895355511,0.0738152874304599,0.756051197863485,0.836028031651465
1445,0.0699437073096601,0.0744569480100203,0.0920782150780322,0.0737843720598129,0.756094517656744,0.836075829710729
1446,0.0697153457593691,0.0742317149365615,0.0917761676809948,0.0735427529591859,0.756456208104254,0.83648576662994
1447,0.0696705996890244,0.0741852963390858,0.0917198673781881,0.0734959141411872,0.756524612137745,0.83656143831337
1448,0.0696571776717315,0.0741676495065925,0.0917079794942935,0.0734827544450172,0.756534605430236,0.836571878843552
1449,0.0696276740063215,0.0741362972619522,0.0916718577781976,0.0734520490121799,0.756577598072784,0.836619317601146
1450,0.069826882829421,0.074328322996295,0.0919412354898095,0.0736638653439728,0.756252064393708,0.836248884797319
1451,0.0697972671879925,0.0742968595179502,0.091904973232655,0.0736330426150945,0.756295233061361,0.836296519391069
1452,0.069783816203144,0.0742791739914749,0.0918930618310932,0.0736198549113032,0.756305242568171,0.836306976276856
1453,0.0697389879547561,0.0742326773503227,0.0918366555195389,0.0735729294619298,0.756373772795883,0.83638279401311
1454,0.0699244346167033,0.0744088553730387,0.0920907890422177,0.073770709644779,0.756064939672204,0.836030547686833
1455,0.0698794598924754,0.0743622160305958,0.0920341958219561,0.0737236301942304,0.756133704007198,0.83610662801199
1456,0.0700809735370732,0.0745542212090825,0.0923096158503785,0.0739384206954295,0.755798067531703,0.835724559694651
1457,0.0702671667525779,0.0747332546188031,0.0925617869691969,0.0741364680587786,0.755494222595233,0.8353781197165
1458,0.0704862038816378,0.0749424704082184,0.0928604009796564,0.0743698089973793,0.755129364999016,0.834963504887357
1459,0.0704716485209051,0.0749258774362856,0.0928441068234276,0.0743549321993501,0.755147372458913,0.834983179203583
1460,0.0706451059583996,0.0750900258770034,0.0930823932791165,0.074540031466034,0.75485850830033,0.834652978340929
1461,0.0710385347558476,0.0754708086736774,0.0936115764101031,0.0749578710919751,0.754222111233808,0.833928289005476
1462,0.0712461029314358,0.075668504244167,0.0938950011539258,0.0751790771419101,0.753876384574564,0.833534786995893
1463,0.0714537382933989,0.0758684558363851,0.0941755140290085,0.0753998212097819,0.753536869977748,0.833148494263723
1464,0.0718562051250826,0.0762555980667822,0.0947195661929671,0.0758277563236426,0.752879261781224,0.832399610142285
1465,0.0722616176941653,0.076647743211241,0.0952644553154303,0.0762582692623934,0.7522232058356,0.831652657913639
1466,0.0726885000400003,0.0770586418370098,0.0958407050547881,0.0767120387245322,0.751525058729619,0.830858435709357
1467,0.0733183156400295,0.0776688707055655,0.096685003661747,0.0773804815187086,0.750508412180809,0.829701521808027
1468,0.0737562530537262,0.0780902437376073,0.0972757190011803,0.0778459391111281,0.749792076346996,0.828886726327998
1469,0.0742144876727847,0.07853373403407,0.0978901345115091,0.0783323247479486,0.749048439446197,0.828041796375648
1470,0.0748517908744542,0.0791481992144629,0.0987470214964182,0.0790092038116041,0.74801350190239,0.826863452105288
1471,0.0752873668103305,0.0795689569901249,0.0993313144868258,0.0794715958436527,0.747308008902192,0.826060562804561
1472,0.075958582022126,0.0802161880965503,0.100232736124783,0.0801843357295883,0.746216930288409,0.824819271531716
1473,0.0766389593872518,0.0808743973960338,0.101142970346071,0.0809061981847484,0.745117457687394,0.823568688652003
1474,0.0770944055637794,0.0813116757621079,0.101756306738597,0.0813901425700779,0.744372685118894,0.822721181910937
1475,0.0780336080422909,0.0822206418583155,0.103010692958367,0.0823862803469334,0.742856253809167,0.820996951703814
1476,0.078522328225157,0.0826900674323032,0.103667678072861,0.082905404364827,0.74205624667197,0.820087587950786
1477,0.0792435095185199,0.0833869480874583,0.104630981118588,0.0836703578575555,0.740889821241941,0.81876135181344
1478,0.079978000799464,0.0840940748123086,0.105614777875057,0.0844499357163398,0.739694695857214,0.817402484961686
1479,0.0805060173562849,0.0846037066817715,0.106319983384839,0.0850100203743273,0.738836289599614,0.816427962966357
1480,0.0815211208866527,0.0855821965049827,0.107676139597041,0.0860868647213584,0.737188271885782,0.814554936016331
1481,0.0820089630727134,0.0860493538159147,0.108331338839893,0.0866050047079223,0.736390484830625,0.813646947414338
1482,0.0827467756821205,0.0867605949926313,0.109315476594018,0.0873874399998593,0.735197810612553,0.812289911911834
1483,0.0835188335118771,0.0875024897271306,0.110347677638629,0.08820664651219,0.733941245189436,0.810861089193768
1484,0.0843226027555674,0.0882774888567121,0.111418067968762,0.0890587746946008,0.732638993618673,0.809381511005789
1485,0.0848616445932197,0.0887936688329246,0.112140071921714,0.0896310061491036,0.731756232653049,0.808378160225528
1486,0.0856688841509787,0.0895687442687294,0.113217850214355,0.0904873462916842,0.730441590992643,0.806883792418191
1487,0.0864876150102211,0.0903571236017714,0.114307149844137,0.0913552149547016,0.72911518338328,0.805376382701071
1488,0.0870734267362836,0.0909181414790717,0.115090114713772,0.0919768474632815,0.728154598981394,0.804285836891505
1489,0.0882368669464489,0.0920391583655157,0.116634882970467,0.0932096231293883,0.726269145311892,0.802145196603272
1490,0.0888208793359332,0.0925976789141937,0.117415061215634,0.0938293110297248,0.725311884170821,0.801057838916194
1491,0.0897190434224834,0.0934592178520836,0.11861075682504,0.094781620970899,0.723846410113333,0.799394008137129
1492,0.0906545026293862,0.0943592283551567,0.119851603928374,0.0957727015044189,0.722326144009174,0.797669295028073
1493,0.0915375990356088,0.0952049450903979,0.121026843305853,0.0967090126937974,0.720886471856745,0.796033379862328
1494,0.0922068625056316,0.0958478871305727,0.121914485963745,0.0974180974642868,0.719794444734174,0.794795656860979
1495,0.0931416542443343,0.0967430653434333,0.123156815957077,0.0984089723028431,0.718268634811412,0.793063313852467
1496,0.0941940342409682,0.0977522358142946,0.124552615783703,0.0995240470066615,0.71654602521126,0.79111176803658
1497,0.0951876732514855,0.0987062117552178,0.125867634657675,0.100576383501429,0.714929706587782,0.789278437754018
1498,0.0958814461351645,0.0993687523132211,0.12678965624536,0.101311861974514,0.713789566607338,0.787985819358943
1499,0.0969067875449896,0.10035254031543,0.128145326329231,0.102397601390701,0.712120585021758,0.786093272379107
1500,0.0979814951056826,0.101380961148436,0.12956846534972,0.103536059672647,0.710361352836447,0.784099543934065
1501,0.0986844235276789,0.102051167059951,0.130501597139207,0.104281119195731,0.709206155337694,0.782789458169742
1502,0.0998190602620013,0.103139436863225,0.131998545946724,0.105482138365267,0.70735452762349,0.780692783639027
1503,0.10063005372997,0.103913826979208,0.133072046227733,0.106341257495461,0.706018101326335,0.779180782716345
1504,0.101833300038235,0.105067463748497,0.134657353458148,0.107614601274535,0.7040516267991,0.776955776895837
1505,0.102615083984115,0.105812557747253,0.135692033433225,0.108442793737068,0.702764319831269,0.775497921221272
1506,0.103437096603147,0.106596317564486,0.1367788376654,0.109313431155861,0.701409437411448,0.773964772381087
1507,0.10467025878376,0.107777094196596,0.138401462202328,0.110618171096878,0.699393101621823,0.771683394036787
1508,0.105491105937025,0.108558767901185,0.139485971324557,0.111487491318253,0.698040249271293,0.770152038685362
1509,0.106319926016063,0.109350672680863,0.140576930657998,0.112364538031285,0.696682198810456,0.76861518194854
1510,0.107650034140112,0.110620532793008,0.142327491895428,0.113772064462649,0.694495006414796,0.766142499066792
1511,0.108512880621257,0.111441502271648,0.143465460141518,0.114685588236835,0.693071562343953,0.764532041283803
1512,0.109420612840501,0.112305500798325,0.144661384003288,0.115646444479774,0.691572555490926,0.762837434628686
1513,0.110338119823161,0.11318146939181,0.145865942890456,0.116616904923064,0.69006545108199,0.761134117496833
1514,0.111239709146237,0.114038650202616,0.14705313090231,0.11757119276493,0.688576743722473,0.759450580443537
1515,0.11261298871669,0.115346793861393,0.148856620875073,0.119023920808958,0.686316947089388,0.756895689043047
1516,0.113151635402497,0.115856800083705,0.149567386309187,0.11959437988465,0.685416001735185,0.755879274615003
1517,0.114598550973329,0.117237745460035,0.151461321536566,0.121123969705992,0.6830406376576,0.753195922407857
1518,0.115634740898412,0.118222891541416,0.152821039862933,0.122220042144311,0.681324875595842,0.751259328513015
1519,0.116123041237574,0.118686505820582,0.153462144840478,0.12273662975065,0.680517197813236,0.750346723627647
1520,0.117110756024658,0.119624098719508,0.154758412368429,0.12378149085551,0.678883043201743,0.74850049153915
1521,0.118686967243372,0.121127008047824,0.15681678915179,0.125447114810683,0.67628957109521,0.7455737935523
1522,0.119278353004297,0.12168620460821,0.157594229173678,0.126073023005484,0.675298952919398,0.744457273597104
1523,0.120348550559056,0.122704892490095,0.15899182466751,0.127204000803739,0.67353416587212,0.742465911488492
1524,0.121440494397343,0.123740901666096,0.160420756313819,0.128358538236112,0.671723664975128,0.740423124583149
1525,0.122545721760225,0.124792284453703,0.161862459424618,0.12952631745597,0.669899568779465,0.738365550809204
1526,0.123673685627782,0.125861874189089,0.163336735750005,0.130718697244045,0.668027935467458,0.736254535026912
1527,0.124264924507144,0.126422687233759,0.164108800098423,0.131343594556516,0.667045965180523,0.735147726928527
1528,0.1254214593071,0.127518891657239,0.165619002951253,0.132565985938622,0.665125737277036,0.732982504993538
1529,0.126550766604238,0.128591507598463,0.16708965550912,0.133758899799511,0.663260586450805,0.730878725694016
1530,0.127129524974854,0.129136379552834,0.167848726053149,0.134371260282212,0.662290298860071,0.729784172410729
1531,0.12833449071792,0.130277665959268,0.169419753317142,0.135644515042118,0.660287642048315,0.727527017679832
1532,0.128966312055786,0.130876267684821,0.170242765550957,0.136312029875957,0.65923654756156,0.726343149641287
1533,0.130114898402073,0.131962455943214,0.171740271693577,0.137525757556105,0.657329056399551,0.724191333809514
1534,0.131366317045029,0.133150059645088,0.173365455466788,0.138847045296071,0.6552565857768,0.721856764681199
1535,0.131985308011783,0.133732287707558,0.174175016472087,0.139501658441462,0.654217514350485,0.720685527050177
1536,0.133320445025492,0.134995999896971,0.175910557071982,0.140911735665216,0.65199329667445,0.718181856609213
1537,0.133956117039959,0.135593701470408,0.176741008297741,0.141583861871914,0.650925612770555,0.716978751110027
1538,0.135134135803759,0.136708981539683,0.178269799278528,0.142827570879456,0.648977033850924,0.714781093456562
1539,0.135785534101161,0.137321264920964,0.179119930465937,0.143516205649577,0.647882424231335,0.713547982577801
1540,0.137142829940535,0.138604162634391,0.180881586165886,0.144949350563599,0.645619677770904,0.711001076771983
1541,0.137811820120938,0.139232751856067,0.181753699214258,0.145656448081324,0.644494850709165,0.709734328291009
1542,0.138481252416441,0.139864920114967,0.182622206258943,0.146363255109604,0.643378893918175,0.708477872679186
1543,0.13983792513829,0.141145788514971,0.184381423589486,0.147795550141746,0.641116502961672,0.705931036976989
1544,0.140575644338963,0.141842808657968,0.185336739815816,0.148574188562675,0.639884270232378,0.704545521200207
1545,0.141275248184265,0.142499766531931,0.186247039555965,0.149313405830172,0.638706823645308,0.703220222445274
1546,0.142630441312832,0.14377776812065,0.18800268597431,0.150743944721896,0.636446238209901,0.700675059136209
1547,0.143395100117431,0.14449978732526,0.188991521731496,0.151550833979369,0.63516775061207,0.699238115865858
1548,0.144120361333449,0.145180505970101,0.189933769896532,0.152316963463883,0.63394614217464,0.697863700655446
1549,0.1448464817904,0.145865262628954,0.190872853381105,0.153083224322667,0.6327329627963,0.696499089005571
1550,0.146372902538863,0.14730509984891,0.192845041982965,0.154693740084881,0.630180020912574,0.693629443468633
1551,0.147125749144532,0.148011357898341,0.193821575183565,0.155488795204151,0.628910858237135,0.69220217464021
1552,0.147885641130395,0.148724128939944,0.194806861165605,0.156291238012459,0.627629513490661,0.690761369927744
1553,0.14870226933315,0.149494338719853,0.195860205524147,0.15715260582849,0.62626154907158,0.68922503467028
1554,0.149477026946705,0.150220863979056,0.196863935473444,0.157970632394989,0.624954516598999,0.687755699899925
1555,0.150259138942716,0.150954186076224,0.197876789396155,0.158796368921588,0.623634754922956,0.686272227258932
1556,0.151163141977538,0.151803616788299,0.199044717225394,0.159750331764869,0.622106943242636,0.684558202128918
1557,0.15193402234973,0.152529908346337,0.200037835512852,0.160563300974824,0.620812833772955,0.683105627777808
1558,0.152442731311025,0.153003678679298,0.200699372287559,0.161100919991117,0.619948485154588,0.682132750913984
1559,0.15316691098748,0.153685087192993,0.201632601006574,0.161864705449332,0.618733791836652,0.680768119052349
1560,0.153844555797542,0.154318407439982,0.20251048860009,0.162580273301512,0.61758792613734,0.679479212188893
1561,0.154549574954326,0.154976989926079,0.203423811944332,0.163324743864912,0.61639871414042,0.678140184327881
1562,0.155210049769952,0.155597807285502,0.20427457206123,0.164021314162476,0.615288891398527,0.67689370311572
1563,0.155987122883304,0.156324711706584,0.205279155106606,0.164841534859022,0.613976393493573,0.675418034546534
1564,0.156575424326306,0.156877106666768,0.206036953132893,0.165462014383643,0.612986032084377,0.674305921908724
1565,0.157449291304029,0.157695178041217,0.207164937531392,0.16638412155104,0.611511469143304,0.672648584525631
1566,0.15805417542465,0.158259498568729,0.207947601564431,0.167022773266103,0.610481862812957,0.671492476858128
1567,0.158804819184553,0.158965417118793,0.208911936977108,0.167814059965106,0.609217320556176,0.67007454379247
1568,0.159356281586118,0.159478584189528,0.209626416092127,0.168396490867602,0.6082787341859,0.669019211561715
1569,0.16005484094108,0.160134602179538,0.210524202560134,0.169132954335376,0.607102961832255,0.667699556815973
1570,0.160765603445268,0.160798469052035,0.211441447535131,0.16988300432807,0.605895387461574,0.666344181791876
1571,0.16148213066534,0.161467650296593,0.212365802963945,0.170639092540348,0.60467775956888,0.664977663089741
1572,0.162115533234429,0.162058262848972,0.213183662313689,0.171307618475496,0.603598433400098,0.663766435662171
1573,0.16290182217781,0.162797128572793,0.214191907569136,0.172136228620734,0.602271949414154,0.66227986976566
1574,0.163635822986263,0.163482427260168,0.21513778978067,0.172910615251239,0.601023850495525,0.660879589793906
1575,0.16412730109519,0.163938320533671,0.215774345165704,0.17342972812441,0.600183213373622,0.659934777964466
1576,0.165030126954864,0.164783133389928,0.216934661481131,0.174381697770019,0.598649445041293,0.65821603657427
1577,0.165455175726342,0.165179298081275,0.217482578064037,0.174830158205797,0.597933360639701,0.657409555905004
1578,0.166185109630792,0.165860835413489,0.218421698694688,0.175600044949312,0.596687697671883,0.656014160404982
1579,0.166845742643987,0.166480026264707,0.21926862002453,0.176296267155476,0.595571672067099,0.654762740337902
1580,0.167423685391726,0.167017543951206,0.220014036914264,0.176906199979455,0.594582230556119,0.653653178610548
1581,0.168143706986624,0.167689949908274,0.220939142000487,0.177665457432279,0.593349054807397,0.652273879047326
1582,0.168844704673329,0.168346362031312,0.221837480621402,0.178404182458549,0.592167312175998,0.650947452795202
1583,0.169672534125668,0.169120123070202,0.222899403027756,0.179276837127938,0.590752733935478,0.649365163210702
1584,0.170190648341682,0.169604027835774,0.223564256622719,0.179823019770464,0.58987649866182,0.648381351043973
1585,0.170932498159437,0.170296572882256,0.224516118801287,0.180605116949173,0.588605001590687,0.646959706354325
1586,0.171608339345126,0.170926291028535,0.225384323107395,0.181317819692338,0.58744652453615,0.645663132181029
1587,0.172209653461581,0.171488873040212,0.226153905743659,0.181951384632154,0.586427138609145,0.644520931218755
1588,0.172622101718265,0.171869852839115,0.226687193057141,0.182386979879163,0.585712441958293,0.643719982739028
1589,0.173303071160117,0.172507851713433,0.227557137145627,0.183104214868126,0.584556050254672,0.642426220322222
1590,0.173821310200686,0.172988309703011,0.228224762176162,0.183651096452349,0.583663488879555,0.641426179214356
1591,0.174694182361167,0.173803610573923,0.229341829212727,0.184570872221532,0.582169715309443,0.639756413964157
1592,0.1753902092765,0.174455508360326,0.230230182613677,0.185303854989211,0.580986910712846,0.638433476323499
1593,0.176145599783915,0.175160572694575,0.231196580078849,0.186099835307793,0.579686199567897,0.63698206038817
1594,0.177032677044086,0.175992601260113,0.232326395517527,0.187033619961271,0.578178670686958,0.635297669441983
1595,0.177724406654971,0.176636988423955,0.233211989650205,0.187762659797969,0.576986826792657,0.633966734436293
1596,0.178161115313217,0.177040265101925,0.233774972135496,0.188223638402435,0.576229215226653,0.633118390337626
1597,0.178824470617411,0.177662147360733,0.234619211606784,0.188921869913124,0.575093201912747,0.631852138584243
1598,0.179343880643899,0.178143668420143,0.235286209828218,0.189469694347293,0.574193000059812,0.630846165530832
1599,0.179936958476807,0.178698758230696,0.236041576551308,0.190094068327273,0.573177558179224,0.629713282471751
1600,0.180570614966755,0.1792875765805,0.236853196157571,0.190762014010606,0.572084625102364,0.628491830407783
1601,0.181208334062263,0.17988013145334,0.237669770952984,0.191434207742085,0.570984487169473,0.627262432966368
1602,0.181702963351884,0.18034248607906,0.238299757650799,0.191954974060753,0.570133765251192,0.62631417289532
1603,0.182397989596591,0.180989945147275,0.239187168083595,0.192687156591305,0.56893017684466,0.624972959970235
1604,0.18292892796174,0.181485734751751,0.239863575217452,0.193246180073363,0.56802093083639,0.623957585468088
1605,0.183581884364966,0.182092321758202,0.24069870221085,0.193934301124972,0.566893753853709,0.62269839806787
1606,0.184126617572874,0.182597137790272,0.241396555113101,0.194508600258722,0.565948522526208,0.621642812843408
1607,0.184635850276593,0.183072967829291,0.242044287020409,0.195044625056478,0.565071866140749,0.620666018354907
1608,0.18492828239278,0.18334124753565,0.242421690618081,0.195353492787351,0.564548106201412,0.620083779711119
1609,0.185586727852267,0.183956574749773,0.243258827123257,0.196046491376067,0.56342272862903,0.618827141469377
1610,0.185830138901144,0.184177538919931,0.243575528134242,0.196304039801084,0.562987747507127,0.618340495952032
1611,0.186355492749116,0.184664511307183,0.244247525058955,0.196857772117712,0.562070741331129,0.617318728529774
1612,0.18679215130946,0.185071378431944,0.244803602945615,0.197317543581906,0.561318674402469,0.616479690501269
1613,0.18743851329984,0.185671892743109,0.245628413873832,0.197998458188761,0.560196988916042,0.615229290263592
1614,0.187879811702584,0.186083035160211,0.246190123893266,0.198463077067462,0.559436673008728,0.61438117414602
1615,0.188415681325973,0.186579683005025,0.246874882570658,0.199027796371552,0.558500832967101,0.613338706928809
1616,0.188751058892321,0.186887428702681,0.247306799391862,0.199381864754323,0.557906481342279,0.612676064128716
1617,0.189197982943035,0.187303748452049,0.247875335521008,0.199852361017281,0.557136123898811,0.61181690311813
1618,0.189535846026235,0.187613768848244,0.248310273040175,0.200209027644192,0.556537275647399,0.611149318734093
1619,0.190105304173219,0.188145042780951,0.249033471526329,0.20080829919906,0.555559616502829,0.610058619275121
1620,0.190326528059475,0.18834552039108,0.249320902124444,0.201042350454467,0.555157487017574,0.609610936926846
1621,0.190820863463201,0.188801682594365,0.249954100150383,0.201563583016527,0.554297144103374,0.608649361965752
1622,0.191364243557112,0.189308980967664,0.250643239748612,0.202135277383204,0.553359567001879,0.607605595946257
1623,0.19183018806491,0.189739029863572,0.251239577030407,0.202626517687972,0.552543384851567,0.606695445401601
1624,0.192412305209493,0.190281957808448,0.25197812247445,0.203239012304175,0.551543198928783,0.605579954508747
1625,0.192760495881033,0.190601435131181,0.252425597019486,0.203606472507003,0.55092569261187,0.604891865637757
1626,0.193054542599108,0.190868818116192,0.252806247265456,0.203917276616804,0.550406411708689,0.604309594364325
1627,0.193520188640603,0.191302358088492,0.253397484098765,0.204407330609073,0.549602656168817,0.603413685949889
1628,0.193748420560734,0.191509219363112,0.253693429955028,0.204648709513625,0.549187678086129,0.602951903918191
1629,0.194127222897508,0.191860605022634,0.254175738864323,0.205047610554739,0.548533996780826,0.60222171515462
1630,0.194356702305108,0.19206859930246,0.254473201224717,0.205290294148144,0.548116716821338,0.601757408052589
1631,0.194745423098485,0.192425288627364,0.254972296398879,0.205700437238169,0.547433245888155,0.600993876170981
1632,0.19475318289993,0.192428612286959,0.254986465214995,0.205709423971034,0.547407315888419,0.600964782651524
1633,0.195234031645455,0.192872300495448,0.25560089068286,0.20621624055183,0.546564245140568,0.60002506441468
1634,0.195548989841317,0.193164989221325,0.256000853131511,0.206547770344512,0.546011239394114,0.599411423202437
1635,0.196033374879736,0.193611921636486,0.256619557712633,0.207058280499757,0.545161784086544,0.598464695472585
1636,0.196175184615246,0.193736948109462,0.256807122637395,0.207208956134029,0.544895849366269,0.598167508249882
1637,0.196527720843204,0.194064169720628,0.257255109456889,0.20758008020007,0.544282320879368,0.597484398215438
1638,0.196762142014957,0.194276648614225,0.257558574963837,0.207827931850405,0.543855881935181,0.597010052868457
1639,0.197116574184562,0.194605610060589,0.258008853639178,0.208201035840118,0.543238926529815,0.596323182413336
1640,0.197074934132241,0.194557294838118,0.257966804355224,0.208159221064951,0.543290582760998,0.596376553938003
1641,0.197523014125183,0.19497467025781,0.258534228949722,0.208630581644562,0.542511295664225,0.595510518006672
1642,0.19775949004529,0.195189010327103,0.25884019105184,0.208880582414856,0.542081036086674,0.595031985295478
1643,0.198152563282516,0.195553467614963,0.259339797618523,0.209294393747897,0.541401713506639,0.594273584675868
1644,0.198332451914414,0.195713418510999,0.25957604750042,0.209485198220377,0.541074227651152,0.593905760925281
1645,0.19872760152366,0.196079775001951,0.26007817361069,0.20990117940555,0.540391193298788,0.593143267983965
1646,0.19887272334648,0.196207763688262,0.260269791795593,0.21005532548585,0.540119011648496,0.592839218233789
1647,0.199211486404531,0.196519915896455,0.260702459059956,0.210412321165574,0.539538482638376,0.592187111871545
1648,0.199133113229084,0.196437772108282,0.26061344649698,0.210331804735515,0.539648789885441,0.592307922659762
1649,0.199625578358862,0.196895906671046,0.261237154124542,0.210849872814592,0.538796852539703,0.591359034705418
1650,0.199582794308879,0.196846442877353,0.261193799104604,0.210806880064873,0.538850297007486,0.591414341655197
1651,0.199575962064514,0.196830004993744,0.261196533336182,0.210801788022997,0.538846261902679,0.591403470975279
1652,0.199619762346665,0.196866357323538,0.261256943148498,0.210848779296253,0.538762370496103,0.591307680320639
