"wl","refl","tran","kChlrel"
1628,0.318982564274397,0.31645348658514,0
1629,0.319321875503,0.316958004920205,0
1630,0.319513091330448,0.31723252867089,0
1631,0.319853285655586,0.317738420119984,0
1632,0.319831018320958,0.317793791733314,0
1633,0.320257433138881,0.31838872867494,0
1634,0.320512974179554,0.318808330191137,0
1635,0.32096329821624,0.319349897281204,0
1636,0.321047451015244,0.319593710182788,0
1637,0.321369602426552,0.32000377122703,0
1638,0.321540160808723,0.320336830359788,0
1639,0.321863111495025,0.320747995902902,0
1640,0.321774580451163,0.320814803785843,0
1641,0.322184489432735,0.321315733585113,0
1642,0.322355628755453,0.321650152184534,0
1643,0.322723316834697,0.322107930289229,0
1644,0.322851402913494,0.3223984236239,0
1645,0.323220009623293,0.322857446645988,0
1646,0.323304787364472,0.323103712298635,0
1647,0.323630592246267,0.323518931148866,0
1648,0.323497318669935,0.323540826353701,0
1649,0.323954503438807,0.324091714920696,0
1650,0.323864607277767,0.324158583123929,0
1651,0.323818362870016,0.324270559711659,0
1652,0.323838903173914,0.324371624771553,0
1653,0.323967361585985,0.324664021089045,0
1654,0.323594766223498,0.324359585055006,0
1655,0.323635660373318,0.324561811922116,0
1656,0.3233943603039,0.324392801270329,0
1657,0.323435116028066,0.32459506287528,0
1658,0.322976376276388,0.324201475478999,0
1659,0.32279950510522,0.324179047203703,0
1660,0.322602522537349,0.324055700903206,0
1661,0.322469263917045,0.32407837659171,0
1662,0.322142551508251,0.323820908072447,0
1663,0.32187966240167,0.323709577488887,0
1664,0.321597060910649,0.323497592032386,0
1665,0.321464258220249,0.323520766462668,0
1666,0.321009826512815,0.323130918855019,0
1667,0.320877305876895,0.323154373667841,0
1668,0.320424164983322,0.322765663870702,0
1669,0.320163216688407,0.322656128298036,0
1670,0.32014002491226,0.322712458212583,0
1671,0.321082247316709,0.323849208070874,0
1672,0.320628493080141,0.323459745291631,0
1673,0.320452960370745,0.323439002392499,0
1674,0.320086327138875,0.323139626787182,0
1675,0.319697084989427,0.322897301133905,0
1676,0.319246393483639,0.322510570808416,0
1677,0.318943930038709,0.322358034192978,0
1678,0.318579983330879,0.32206106645839,0
1679,0.318235948752281,0.321865262114956,0
1680,0.317788481633578,0.321481417727088,0
1681,0.317403416322802,0.321242819906548,0
1682,0.316746920700723,0.320641629175505,0
1683,0.316428978921305,0.320391920394653,0
1684,0.316046421026261,0.320155540730978,0
1685,0.315520016838985,0.319689010700414,0
1686,0.315055527808279,0.319367192981404,0
1687,0.314656797617201,0.319033098912342,0
1688,0.313967791464343,0.318396975289271,0
1689,0.31367271408656,0.318250906338579,0
1690,0.313111197802479,0.317747034385896,0
1691,0.312734707743876,0.317516017805371,0
1692,0.312381791417698,0.317229009578231,0
1693,0.312070639184939,0.316985412816464,0
1694,0.311408767652434,0.316456791035569,0
1695,0.311058186801936,0.316171894314318,0
1696,0.310463259382087,0.315632235010935,0
1697,0.310010140901724,0.315320551140404,0
1698,0.309580774033509,0.314953152217731,0
1699,0.308909369418284,0.314333160924783,0
1700,0.308338647347621,0.313898219271365,0
1701,0.307872676723639,0.313492150048801,0
1702,0.307167062983711,0.312835758863483,0
1703,0.306721336059915,0.312530645651991,0
1704,0.306299133750444,0.312169807089767,0
1705,0.305838021658163,0.31176819684043,0
1706,0.305315783700585,0.31138265426941,0
1707,0.304856989133924,0.310983150401913,0
1708,0.304201792624243,0.310378136439212,0
1709,0.303880818761119,0.310202484441054,0
1710,0.303346788905108,0.309723810626424,0
1711,0.302775065359726,0.309205516278172,0
1712,0.302205055444938,0.308688824124127,0
1713,0.301809258885784,0.308434242920399,0
1714,0.301242100484627,0.307920149826152,0
1715,0.300948030361475,0.307691966238808,0
1716,0.300460806951789,0.307261320816619,0
1717,0.300145697521666,0.307090742713058,0
1718,0.299506418621227,0.306500369729012,0
1719,0.299138084193472,0.30619391403406,0
1720,0.298502205462374,0.305606717264966,0
1721,0.298075495078234,0.305318457150569,0
1722,0.297671759485767,0.304974454926313,0
1723,0.29723084066013,0.304591300579538,0
1724,0.296790944932036,0.304209086552117,0
1725,0.296465659050099,0.303947111737899,0
1726,0.295892228605054,0.303503966682694,0
1727,0.295757007042124,0.303441496594104,0
1728,0.295433439887193,0.303181054962143,0
1729,0.295148018734269,0.302960633668754,0
1730,0.294787931792743,0.302661634277106,0
1731,0.294765983217916,0.302718158349629,0
1732,0.294497046457532,0.302594552436305,0
1733,0.294400148745304,0.302572269698895,0
1734,0.293929279741669,0.302156419376858,0
1735,0.29379529625104,0.302095044976841,0
1736,0.293848029254239,0.302230236671658,0
1737,0.293453012001766,0.301894016207833,0
1738,0.293207626562278,0.301715275877805,0
1739,0.292925381392604,0.301497655868086,0
1740,0.292569354444154,0.301202229841794,0
1741,0.292213993649257,0.300907406918514,0
1742,0.291874372352137,0.300708713620143,0
1743,0.291594054229425,0.300492809004305,0
1744,0.291056472777809,0.300005499831293,0
1745,0.290483776731358,0.299480954162236,0
1746,0.29002254379821,0.299073822901003,0
1747,0.289562452956049,0.298667745504502,0
1748,0.288885295861377,0.2980323390687,0
1749,0.288428027419329,0.297628883604226,0
1750,0.2879357276661,0.29718827235997,0
1751,0.28726455040333,0.296558486242567,0
1752,0.286488216317056,0.295817282728352,0
1753,0.285893835504238,0.29526811388247,0
1754,0.285550953948588,0.294984680194082,0
1755,0.28492405571429,0.294400730570215,0
1756,0.284228479430041,0.293743864841307,0
1757,0.283535577777397,0.293089538120468,0
1758,0.282950782102476,0.292549373019233,0
1759,0.282543183252122,0.292196627307405,0
1760,0.281821780286878,0.291511357353501,0
1761,0.281381851876861,0.291124015749239,0
1762,0.280977751913999,0.290774496270921,0
1763,0.280643940969813,0.290499354962734,0
1764,0.280068419945267,0.289967834400132,0
1765,0.279632713917372,0.289584375850224,0
1766,0.279301349337604,0.289311458038988,0
1767,0.279039348710133,0.28911204296081,0
1768,0.278709043694652,0.288840074100267,0
1769,0.278345070726734,0.28853226992762,0
1770,0.278084410032417,0.28833404668644,0
1771,0.278097571983304,0.28842654432903,0
1772,0.278213392761493,0.288628112811258,0
1773,0.27778202533326,0.288248502880968,0
1774,0.277658554152953,0.288195897857445,0
1775,0.277501048965108,0.288107117807178,0
1776,0.277275542602278,0.287946037853624,0
1777,0.277390737568799,0.288147108439669,0
1778,0.277335581960231,0.288167131080129,0
1779,0.277144249161016,0.288042357274963,0
1780,0.277021103503006,0.287990076003968,0
1781,0.276885125751683,0.287845442706826,0
1782,0.276762137928091,0.287793296051879,0
1783,0.276435725515304,0.287524681826989,0
1784,0.276211420089695,0.287364647995264,0
1785,0.275818413493395,0.28702497158813,0
1786,0.275527392241949,0.286793762673844,0
1787,0.275270496519539,0.286598819685377,0
1788,0.275249468202805,0.286655070730094,0
1789,0.275161110067384,0.286639618557192,0
1790,0.275026554816128,0.286496260011411,0
1791,0.275140062316396,0.286695897403078,0
1792,0.275051722955666,0.286680489754321,0
1793,0.275064288939926,0.286772647102182,0
1794,0.274975952182328,0.286757273080982,0
1795,0.27502211043351,0.286885315026242,0
1796,0.27502211043351,0.286885315026242,0
1797,0.275135564965074,0.28708517444656,0
1798,0.275417556928992,0.287464853753782,0
1799,0.275463811936322,0.287593201137602,0
1800,0.275543802533936,0.287757589694102,0
1801,0.275847705638441,0.288081780858808,0
1802,0.275927876490154,0.288246467887863,0
1803,0.276177311701273,0.28859182021433,0
1804,0.27622374716425,0.288720656661554,0
1805,0.276439688571797,0.289030450928258,0
1806,0.276507536903544,0.289102860167269,0
1807,0.276554047419972,0.289231917643188,0
1808,0.276464807288886,0.289216108558942,0
1809,0.276409504796781,0.289236542026842,0
1810,0.276354202162533,0.289256993850921,0
1811,0.27626500708631,0.289241263763223,0
1812,0.276163370095069,0.289132703786659,0
1813,0.276209713839309,0.289261756577534,0
1814,0.276222172859212,0.289354658035429,0
1815,0.276438057930927,0.28966497838345,0
1816,0.276213167000612,0.28950432931979,0
1817,0.276247053722373,0.289540546555563,0
1818,0.276157824545285,0.289524874308477,0
1819,0.276102481896077,0.289545437690387,0
1820,0.27628428185063,0.289819593495239,0
1821,0.276161101973528,0.2897676886125,0
1822,0.276105710195062,0.289788285908114,0
1823,0.276151923232123,0.289917599077793,0
1824,0.276050318200122,0.289808901627976,0
1825,0.276130373807495,0.289974462275299,0
1826,0.276074942533402,0.289995097822772,0
1827,0.275917973431682,0.289907072283368,0
1828,0.275524639550451,0.289565976165123,0
1829,0.275435586341746,0.289550585507607,0
1830,0.275233242371095,0.289333907865163,0
1831,0.275009612961037,0.289174343828607,0
1832,0.274316218002225,0.288511432327507,0
1833,0.274026743755382,0.288281096893336,0
1834,0.273637500527967,0.287943732928586,0
1835,0.273170571841757,0.287443175088765,0
1836,0.272816443968826,0.287143206223118,0
1837,0.272463008478378,0.28684386476315,0
1838,0.271779540929514,0.286190309343162,0
1839,0.27125171583818,0.285623932281483,0
1840,0.270671450822823,0.285080651332743,0
1841,0.26976625353974,0.284188201795979,0
1842,0.26889827057798,0.283335233666912,0
1843,0.267797285439779,0.28215230791104,0
1844,0.266426201848294,0.28075754826982,0
1845,0.265638735450747,0.279989570442207,0
1846,0.264812258782166,0.279100569471593,0
1847,0.263906043118175,0.278204054951877,0
1848,0.262066261246813,0.276301784593038,0
1849,0.260184889107617,0.274353100235499,0
1850,0.259323679372874,0.273424913520705,0
1851,0.257594510727571,0.271638088632827,0
1852,0.254924996274165,0.26883473707306,0
1853,0.253143280266317,0.266910727251443,0
1854,0.251478259314698,0.265188316692113,0
1855,0.248964879739407,0.262546810669265,0
1856,0.246453392673439,0.259828803094971,0
1857,0.243962362879145,0.257206086301576,0
1858,0.241455616568022,0.25456337646856,0
1859,0.239061679262308,0.251965758806911,0
1860,0.235047486173087,0.247679180682892,0
1861,0.232681877897365,0.24517975677412,0
1862,0.227278047950331,0.239366556532631,0
1863,0.223487111124294,0.235230505258557,0
1864,0.219209409959466,0.230627346650227,0
1865,0.2157456907944,0.226906855303495,0
1866,0.21099857981694,0.221702860336745,0
1867,0.207213461969836,0.217614902527939,0
1868,0.202235892806493,0.212205913372862,0
1869,0.197721530162261,0.207294882995366,0
1870,0.190878320082605,0.199729546687816,0
1871,0.185393169978195,0.193712413644481,0
1872,0.180146863896115,0.187942901875533,0
1873,0.174145196858412,0.181250791939807,0
1874,0.168871781400764,0.175413529755315,0
1875,0.16246537086698,0.168283086737812,0
1876,0.156761647478127,0.161915887373007,0
1877,0.147871337683561,0.151853981441528,0
1878,0.141456591754515,0.144610379714198,0
1879,0.135170591884893,0.137477286681511,0
1880,0.129320236473952,0.130757070259079,0
1881,0.122431618584296,0.122851227400439,0
1882,0.116843271144934,0.116407910927332,0
1883,0.108283079867541,0.106439303423218,0
1884,0.102399196008171,0.0995014095523378,0
1885,0.0969746064238086,0.0931043795859799,0
1886,0.0918197853298601,0.0869830637129499,0
1887,0.0865734474828484,0.0806647622011278,0
1888,0.0803676137135799,0.0731617415122854,0
1889,0.0757578096317465,0.0675431694329697,0
1890,0.0718408329612628,0.0626988149029861,0
1891,0.068160015128388,0.0581437437344423,0
1892,0.0646008482901839,0.0537014968288348,0
1893,0.0605136867034401,0.0485127604850129,0
1894,0.0576726062886472,0.0449008860994597,0
1895,0.0552267842962836,0.0417685933657366,0
1896,0.0530655254034811,0.0389529775249588,0
1897,0.0512459945835897,0.0365930865656346,0
1898,0.0486702124941663,0.0332098408258694,0
1899,0.0472281934410744,0.0312838677775451,0
1900,0.0459177843342881,0.0295482781399672,0
1901,0.0446067906245894,0.0277741385925174,0
1902,0.0433016821771374,0.0260205741170406,0
1903,0.0420913193306548,0.0243834080060563,0
1904,0.0413325437831798,0.0233351212385457,0
1905,0.0406001806888877,0.0223425195095587,0
1906,0.0399042903557782,0.0213954010081259,0
1907,0.0392530299518185,0.020482068411115,0
1908,0.0386242543762492,0.0196195093587536,0
1909,0.0382995255193504,0.0191835003388075,0
1910,0.0377310440654163,0.0183761202948754,0
1911,0.0374331333989004,0.0179746162170479,0
1912,0.0369051770353009,0.0172191488849231,0
1913,0.0366332474326411,0.0168515429884169,0
1914,0.0363663655592852,0.0164900691127956,0
1915,0.0361212112702574,0.0161360889615202,0
1916,0.0358715367327777,0.0157974223540624,0
1917,0.0356292415288604,0.0154684361908567,0
1918,0.0354048180720352,0.0151418753220205,0
1919,0.0353841812778562,0.0151344105770977,0
1920,0.0351492190554304,0.0148140875825487,0
1921,0.0351396008377395,0.0148000309424917,0
1922,0.0349158378711871,0.0144950848130101,0
1923,0.0348916232542552,0.0144820919638676,0
1924,0.0348849372993665,0.0144722894276905,0
1925,0.0348674266609269,0.0144691126024515,0
1926,0.0346494339719244,0.0141714286835418,0
1927,0.0346320599105107,0.0141683305647338,0
1928,0.0346255508309871,0.0141587540157861,0
1929,0.0346094855681397,0.0141575739465835,0
1930,0.0347934293131387,0.0144505483294938,0
1931,0.0347920976674568,0.0144485920449266,0
1932,0.0347772729381933,0.0144493358628028,0
1933,0.0347597888418107,0.0144461681839568,0
1934,0.0349468356834049,0.0147434622796585,0
1935,0.0349468356834049,0.0147434622796585,0
1936,0.0351428055867721,0.015053375696393,0
1937,0.0351306436596464,0.0150582250835865,0
1938,0.0353395521384345,0.0153639413335568,0
1939,0.0355442123775494,0.0156855818650952,0
1940,0.0355335118997676,0.0156927667031125,0
1941,0.0357556293516505,0.0160165629355142,0
1942,0.0359709804509356,0.0163527428640701,0
1943,0.0361918706654367,0.0166964345035694,0
1944,0.0364338365212637,0.0170470063916905,0
1945,0.0364216684885138,0.0170524860715395,0
1946,0.0366558095895916,0.0174142464235115,0
1947,0.0369132721600607,0.0177858023450302,0
1948,0.0371581166457871,0.0181616924848879,0
1949,0.0374250119947329,0.0185452228597134,0
1950,0.0376809384537391,0.0189356812326776,0
1951,0.0379490431327029,0.0193429414389282,0
1952,0.0382363607768922,0.019753252171769,0
1953,0.0385167658839482,0.0201765847112762,0
1954,0.0388044979544709,0.0206096485453324,0
1955,0.0391119433601561,0.021045957156582,0
1956,0.0394149407035968,0.0214990906934326,0
1957,0.0397258870241562,0.0219627155665565,0
1958,0.0400571951853063,0.022429936655583,0
1959,0.0403847100196107,0.0229152093385985,0
1960,0.0407161848842299,0.0234052485002071,0
1961,0.0410708910519439,0.0239023278729927,0
1962,0.0417903248997533,0.0249320200787217,0
1963,0.0417806354793579,0.0249434686895871,0
1964,0.0425552444159212,0.0260209012378815,0
1965,0.0429480030627771,0.0265906833098343,0
1966,0.0429439373731905,0.0266104248946881,0
1967,0.0436370965368584,0.0275943930814366,0
1968,0.0440623736890426,0.0281807017957659,0
1969,0.044582062123287,0.0289213155572815,0
1970,0.0449428454187947,0.0294425272397883,0
1971,0.045582784228297,0.0303450527472447,0
1972,0.0459679905826935,0.0308712630621098,0
1973,0.0463027166552748,0.0313543056185665,0
1974,0.0469524864341998,0.0322653540884108,0
1975,0.0474036682210252,0.0329049192290542,0
1976,0.0479930113534824,0.0337033928877698,0
1977,0.0484212420929285,0.0343096454087409,0
1978,0.0491426670897414,0.0353103474192337,0
1979,0.0495339863363778,0.035864848343402,0
1980,0.0502395491356573,0.036812659418243,0
1981,0.0507252377977971,0.0374917573238165,0
1982,0.0511550978828811,0.0380953179583577,0
1983,0.0519016328505985,0.0391209002134697,0
1984,0.0524241566342826,0.0398172113126855,0
1985,0.0531535111571791,0.0408160202218418,0
1986,0.0536172960370057,0.0414607645251071,0
1987,0.0543694608004531,0.042486627881808,0
1988,0.0548692147366518,0.0431473571645746,0
1989,0.0555895865520654,0.0441278156468647,0
1990,0.0561769467736386,0.0449315418044443,0
1991,0.0568401156903138,0.0458338317463328,0
1992,0.0573704609355595,0.0465605821609129,0
1993,0.0581686378945079,0.0476063602705312,0
1994,0.0587248170210225,0.048364721309904,0
1995,0.0594572106946426,0.0493521938022588,0
1996,0.060027223393646,0.0501267022248738,0
1997,0.0608047646573484,0.0511702992151685,0
1998,0.0613281323205536,0.051882323459818,0
1999,0.0621396013710417,0.0529348973223223,0
2000,0.062755563304917,0.053764952336845,0
2001,0.0632030183283739,0.0543763637659403,0
2002,0.0640503281731337,0.0555036225234087,0
2003,0.064919651881289,0.0566574781570496,0
2004,0.0654938283121608,0.0574300025988439,0
2005,0.0662937332896304,0.0584579669769696,0
2006,0.0668911541429898,0.0592585281809002,0
2007,0.067703034617621,0.0603330728379203,0
2008,0.0682058647674257,0.0610110482855869,0
2009,0.0690630679136252,0.0621413631452573,0
2010,0.069569640908732,0.062822971666138,0
2011,0.0703380188907351,0.063802530247978,0
2012,0.0708699157286976,0.0645151796270209,0
2013,0.0717815241138705,0.0657100530762138,0
2014,0.0723254241877372,0.0664367408679947,0
2015,0.0731114482506014,0.0674700422973714,0
2016,0.0736483389798046,0.0681868041497494,0
2017,0.0744952707082315,0.0692954711520268,0
2018,0.074918925473043,0.069868079329598,0
2019,0.0756709133589158,0.0708179627956317,0
2020,0.0762420611673268,0.0715759331356897,0
2021,0.076958607767438,0.0725167098745756,0
2022,0.0778274836256601,0.0736484262901953,0
2023,0.0781910905133888,0.07414385968439,0
2024,0.0789403840231492,0.0751239013176856,0
2025,0.0794102968532159,0.0757525191083488,0
2026,0.0802296047914288,0.0768192133551246,0
2027,0.0804643229725185,0.0771524340034846,0
2028,0.0812522857993694,0.0781788785784183,0
2029,0.0819511475503409,0.079093035005629,0
2030,0.0824530480000779,0.0797603805126051,0
2031,0.0830126612051261,0.0804996525966389,0
2032,0.0834202900411927,0.0810488453804719,0
2033,0.0842591025522843,0.0821360997855193,0
2034,0.0845152983248893,0.0824960768764784,0
2035,0.0852634934705879,0.0834694651335207,0
2036,0.0858565345503307,0.0842490356947808,0
2037,0.0862887518829365,0.084828144203873,0
2038,0.0868941155848796,0.0856225841635207,0
2039,0.0871645885865871,0.086000328197673,0
2040,0.0878957211545594,0.086950733104413,0
2041,0.0886957499105034,0.0879861249151873,0
2042,0.0889760534176362,0.088376029806286,0
2043,0.0896139465128376,0.0892096117539852,0
2044,0.0898993176197461,0.0896058301011823,0
2045,0.0903671072689506,0.0902282378081041,0
2046,0.0910220448611025,0.0910823943135354,0
2047,0.0913152217007586,0.0914883210634109,0
2048,0.0919818287879414,0.0923565434241393,0
2049,0.0924054965466162,0.0929239326352899,0
2050,0.0928956535727849,0.0935735074861886,0
2051,0.0933902151707846,0.094228430545277,0
2052,0.0936834121776506,0.0946782163925489,0
2053,0.0941852104986232,0.0953421773650683,0
2054,0.0950186034494701,0.0964154358091517,0
2055,0.0951366770678146,0.0966054496266925,0
2056,0.0959841601069889,0.097695588793535,0
2057,0.096104395276713,0.0978884965513563,0
2058,0.0969662610727332,0.0989958483119494,0
2059,0.0976348046659878,0.0998644745960446,0
2060,0.0978963389288863,0.100231756148826,0
2061,0.0985755754912381,0.10111326607921,0
2062,0.0992625882869215,0.102004031059898,0
2063,0.0997441568699594,0.102641964201478,0
2064,0.100359436646159,0.103490284359382,0
2065,0.101067150458585,0.104406004556548,0
2066,0.101563362994639,0.105061781552388,0
2067,0.102063612080919,0.105722456486802,0
2068,0.102940361417255,0.106844820717683,0
2069,0.103226285245514,0.107242483404843,0
2070,0.103891541346085,0.108105121622889,0
2071,0.104640438491158,0.109069941089354,0
2072,0.105074904613876,0.109697384309932,0
2073,0.105603940772971,0.110392937133601,0
2074,0.10653081825059,0.111575049778781,0
2075,0.106833549038339,0.111993606998868,0
2076,0.107537158296647,0.112902237455829,0
2077,0.108086536598615,0.113622222785557,0
2078,0.10855910512959,0.114248339995496,0
2079,0.109267414762232,0.115211484940527,0
2080,0.109831311014261,0.115949119461807,0
2081,0.110149724889915,0.116387198599906,0
2082,0.110889138881211,0.11733883619416,0
2083,0.111466662938928,0.118092878275935,0
2084,0.111949648709387,0.118781891171608,0
2085,0.112278256870603,0.119232703857793,0
2086,0.113040954430686,0.120212409745411,0
2087,0.11363678322623,0.120988679071969,0
2088,0.114149516368271,0.121663727599649,0
2089,0.114488738184066,0.122127634806165,0
2090,0.115261602604188,0.123170540321006,0
2091,0.115606271031475,0.12364128617582,0
2092,0.116133516605758,0.124334124161938,0
2093,0.116755896966294,0.125142569341014,0
2094,0.117291592221758,0.125845591149102,0
2095,0.117631994230366,0.126363650375841,0
2096,0.118174266627137,0.127074873037251,0
2097,0.118814370914072,0.127904861974189,0
2098,0.119365395215996,0.128626614047423,0
2099,0.119730252705286,0.129122416237446,0
2100,0.120288117269773,0.129852480187375,0
2101,0.120932253985785,0.130740595066793,0
2102,0.121207989567013,0.131128585391433,0
2103,0.122070310395835,0.132227942318478,0
2104,0.122448643049526,0.132740453639201,0
2105,0.123026949417463,0.133495354996504,0
2106,0.123310489822715,0.133893140533354,0
2107,0.123880807220228,0.134692922041022,0
2108,0.124268280946945,0.135216896207421,0
2109,0.12486045943609,0.135988838322391,0
2110,0.125457123124656,0.136766163502623,0
2111,0.125544828318576,0.136927435723042,0
2112,0.126132102698534,0.137748859071437,0
2113,0.126738574246079,0.138538331130859,0
2114,0.127036189247784,0.138954082716068,0
2115,0.127439698516514,0.139498054228193,0
2116,0.127739996441552,0.139917241277973,0
2117,0.128358849879982,0.140721831502625,0
2118,0.12864784932426,0.141183809442871,0
2119,0.129273782752131,0.141997197453143,0
2120,0.129904527175924,0.142816341301911,0
2121,0.130540129653994,0.143641293928817,0
2122,0.130634107676963,0.143811809538491,0
2123,0.131275408817662,0.144643755140293,0
2124,0.131575449529479,0.145120790487295,0
2125,0.132224157549916,0.145961914725247,0
2126,0.132542876905403,0.146404482969194,0
2127,0.132862841146274,0.146848654147407,0
2128,0.133281344569564,0.147469885809085,0
2129,0.133604222468948,0.147917890575232,0
2130,0.133928365482261,0.148367522946864,0
2131,0.134595653300824,0.149231566023767,0
2132,0.134923651549419,0.149686027945834,0
2133,0.135237712909538,0.150182478253084,0
2134,0.135337595576358,0.150361837451439,0
2135,0.136016146600729,0.15123995400038,0
2136,0.136349766356255,0.151701719795416,0
2137,0.136669371556471,0.152205945575607,0
2138,0.136771072763435,0.152388050685492,0
2139,0.1371077382001,0.152853940371501,0
2140,0.137445736542152,0.153321539786893,0
2141,0.137533016343086,0.153546225971706,0
2142,0.137872761876986,0.154016284219992,0
2143,0.13821385553653,0.154488071150183,0
2144,0.138556304035175,0.154961594819225,0
2145,0.138900114129844,0.155436863332937,0
2146,0.139245292621347,0.155913884846353,0
2147,0.13933473522369,0.156142654912333,0
2148,0.139319172211173,0.156184297204092,0
2149,0.139666118758511,0.156663938828122,0
2150,0.140014449272636,0.157145353217369,0
2151,0.140364170699443,0.157628548693451,0
2152,0.140699617738803,0.158155596743682,0
2153,0.141052116064937,0.15864248168643,0
2154,0.141406026233023,0.15913117319112,0
2155,0.141390294381924,0.159173455314809,0
2156,0.141745597176425,0.159664064471011,0
2157,0.142102325931116,0.160156497499606,0
2158,0.142444668839677,0.160693368110994,0
2159,0.142428842219506,0.160735987854733,0
2160,0.142788390700064,0.161232301015592,0
2161,0.143149386567647,0.161730464512511,0
2162,0.143117602076554,0.161816161557052,0
2163,0.143479997895044,0.162316391556042,0
2164,0.1438438554877,0.162818489937253,0
2165,0.143827896643393,0.162861568252339,0
2166,0.14444821922363,0.163673912416792,0
2167,0.144416195526917,0.16376044119026,0
2168,0.144783922008401,0.164267809422682,0
2169,0.144767870208145,0.164311200681616,0
2170,0.145394746347628,0.165132174111715,0
2171,0.145362534546855,0.165219330983116,0
2172,0.145734181220577,0.165732036114269,0
2173,0.145977395699839,0.166089499752086,0
2174,0.146351551798841,0.166605456271605,0
2175,0.146335353964786,0.166649343083328,0
2176,0.146956866566655,0.167528458551011,0
2177,0.146940608838002,0.167572541833702,0
2178,0.147187118373696,0.167934647680528,0
2179,0.147566298028858,0.168457397840368,0
2180,0.148196251944225,0.169347857441312,0
2181,0.148446157884207,0.169714526369958,0
2182,0.148830507240442,0.170243965542511,0
2183,0.149082133275462,0.170612943235317,0
2184,0.149065684510515,0.170657666061974,0
2185,0.149722461930248,0.171517072376105,0
2186,0.149689446552627,0.1716069015318,0
2187,0.150350622576186,0.172472051342358,0
2188,0.150606408760494,0.172846738039708,0
2189,0.150589817367189,0.172891922148461,0
2190,0.15125727206533,0.173764987962509,0
2191,0.151240624252386,0.17381035758891,0
2192,0.151482183720214,0.174233926644293,0
2193,0.151741109422559,0.174613083609181,0
2194,0.151724395455062,0.174658639517839,0
2195,0.151984008760809,0.175038850424362,0
2196,0.152244336750401,0.175420040764573,0
2197,0.152210783695936,0.175511510745216,0
2198,0.152471778753333,0.175893839617907,0
2199,0.152454964206695,0.175939676143509,0
2200,0.1531358546582,0.176830972089312,0
2201,0.153102099106377,0.176923036114594,0
2202,0.153365584535701,0.177308947198313,0
2203,0.15362979786562,0.17769585550613,0
2204,0.153612855771022,0.177742068106185,0
2205,0.153877773719534,0.178130055463086,0
2206,0.153843811463086,0.178222685484536,0
2207,0.154109410299737,0.17861183410747,0
2208,0.1540923899171,0.178658251720694,0
2209,0.154358697724351,0.179048486438481,0
2210,0.154324577999678,0.179141527261611,0
2211,0.154591570728017,0.17953293059475,0
2212,0.154574471162835,0.179579553996691,0
2213,0.154842177247225,0.179972050522833,0
2214,0.154807898255798,0.180065503699612,0
2215,0.154790745287723,0.180112254323147,0
2216,0.155059113672168,0.180506006210023,0
2217,0.154613950985634,0.180032607810557,0
2218,0.154579599738561,0.180126158058156,0
2219,0.154562410607534,0.180172957263666,0
2220,0.15483026083418,0.180566636448618,0
2221,0.154813035890951,0.180613531176395,0
2222,0.154778558852249,0.180707368934956,0
2223,0.154761306743139,0.180754311981714,0
2224,0.154744045565114,0.180801271150767,0
2225,0.154441833917207,0.180501001970514,0
2226,0.153981411933068,0.180075455391118,0
2227,0.153964159119653,0.180122320431428,0
2228,0.15366398075371,0.179823883733602,0
2229,0.153364605088004,0.179526203389242,0
2230,0.152645475570996,0.178715320005726,0
2231,0.15261104762637,0.178808625123958,0
2232,0.15231446201915,0.17851354599241,0
2233,0.151740848584826,0.177879096430691,0
2234,0.151032464757204,0.177078877259977,0
2235,0.150740162954907,0.176787970853594,0
2236,0.150157876375416,0.176208340219194,0
2237,0.149459987474816,0.175418715457197,0
2238,0.14890162922666,0.174799713921358,0
2239,0.148615038060431,0.174514320709173,0
2240,0.147660438148734,0.173406630655692,0
2241,0.147111678739979,0.172797476495998,0
2242,0.146154102156291,0.17174996466997,0
2243,0.145613301188098,0.171148918895017,0
2244,0.144427986982233,0.169750867748109,0
2245,0.143896355357733,0.16915937173228,0
2246,0.142731329386332,0.167783029436425,0
2247,0.142208657760601,0.167200871692179,0
2248,0.141313064375964,0.166155501753363,0
2249,0.140549544268669,0.165272741979608,0
2250,0.139652428826096,0.164287514597891,0
2251,0.138536917207249,0.162963956284085,0
2252,0.13803611083156,0.162404498642588,0
2253,0.136939315062641,0.161101043019053,0
2254,0.13609137703681,0.160106377875833,0
2255,0.135368281350591,0.159266447100274,0
2256,0.134534400158689,0.158286808588142,0
2257,0.133477853901018,0.157026800193158,0
2258,0.132986769153867,0.156537173230807,0
2259,0.131947693064155,0.155295687800551,0
2260,0.131480651278543,0.154771490828343,0
2261,0.130681123448432,0.153828428376248,0
2262,0.129668106373879,0.15261509267079,0
2263,0.128884527443161,0.151689249018675,0
2264,0.128107798332741,0.150770779073116,0
2265,0.127337840133239,0.1498596019003,0
2266,0.126877938515536,0.149400875852863,0
2267,0.126118513024587,0.148500733595468,0
2268,0.125365660271882,0.147607682485248,0
2269,0.124411800783219,0.146458200220917,0
2270,0.12367368296698,0.145581123221378,0
2271,0.123452596544796,0.145360549151812,0
2272,0.122722629092232,0.144492126786924,0
2273,0.122200518258096,0.143887378497831,0
2274,0.121181592655663,0.142648186548885,0
2275,0.120653106778393,0.142093100153377,0
2276,0.119946860298666,0.141250114906468,0
2277,0.119734921838004,0.141038570625173,0
