"wavelength","rsoil_dry","rsoil_wet"
2186,0.4124,0.224810148543471
2187,0.411,0.224149543285235
2188,0.4097,0.22352205912109
2189,0.408,0.222702098548314
2190,0.4066,0.221993899778552
2191,0.4039,0.220616566927716
2192,0.402,0.219622602286548
2193,0.4,0.218539274610987
2194,0.398,0.217437217469929
2195,0.3963,0.216520057338199
2196,0.3941,0.215340478603835
2197,0.3914,0.213889381866404
2198,0.3891,0.212650948338997
2199,0.3874,0.211729149490838
2200,0.3847,0.210276860267737
2201,0.3811,0.208334080278593
2202,0.379,0.207181703312033
2203,0.3773,0.206259927266339
2204,0.3758,0.205407528561195
2205,0.376,0.205535391842744
2206,0.3753,0.205149409010182
2207,0.3727,0.203719622281476
2208,0.3723,0.203551884580021
2209,0.373,0.203969080544323
2210,0.374,0.204557226121785
2211,0.3758,0.205577563167473
2212,0.3791,0.207387969160653
2213,0.3816,0.208737036867412
2214,0.3841,0.210100798303998
2215,0.3862,0.211223524051147
2216,0.3883,0.212319284771357
2217,0.3908,0.213627362814819
2218,0.3934,0.215020897556032
2219,0.3953,0.216042398964983
2220,0.397,0.216966918608504
2221,0.3993,0.218216572344503
2222,0.4013,0.2193249399381
2223,0.4032,0.220296223191758
2224,0.4072,0.222438829912713
2225,0.4082,0.222941598641006
2226,0.4061,0.221714467423833
2227,0.4057,0.221441750377128
2228,0.4039,0.220398748911101
2229,0.4037,0.220226275420859
2230,0.4065,0.221673414304444
2231,0.4074,0.222133040008865
2232,0.4078,0.222307816096001
2233,0.4085,0.222595739258167
2234,0.4088,0.222734615512037
2235,0.4089,0.222730937930332
2236,0.4089,0.222654937017144
2237,0.4093,0.222752791290161
2238,0.4086,0.222262972319209
2239,0.4064,0.220960863414405
2240,0.4066,0.220951311190192
2241,0.4074,0.221252513553829
2242,0.4084,0.221686723792496
2243,0.4112,0.223079601284425
2244,0.4121,0.223433654675883
2245,0.4124,0.223465528251203
2246,0.4121,0.223159420114148
2247,0.4109,0.22237433163577
2248,0.4096,0.221551674611471
2249,0.4067,0.219859398627309
2250,0.4057,0.219177154696776
2251,0.4051,0.218722621638275
2252,0.4052,0.218651054917131
2253,0.4078,0.219811047406708
2254,0.4084,0.220011132432941
2255,0.4083,0.219780363758572
2256,0.4083,0.219614884577131
2257,0.4063,0.21843577764407
2258,0.406,0.218142339799337
2259,0.4065,0.218252970274965
2260,0.4077,0.218734152120855
2261,0.4124,0.221056881895205
2262,0.4136,0.22152918365216
2263,0.4133,0.22120012085794
2264,0.4115,0.220000634386981
2265,0.4111,0.21960388489172
2266,0.4081,0.217808556999479
2267,0.4083,0.217732937827727
2268,0.4124,0.219715690948621
2269,0.4124,0.219537243195979
2270,0.4105,0.218348825216185
2271,0.4103,0.21809950160193
2272,0.4092,0.217323811900138
2273,0.4091,0.217079640295501
2274,0.4108,0.21766485278739
2275,0.4118,0.2179935621751
2276,0.413,0.218419245378383
2277,0.4131,0.218310262172966
2278,0.413,0.218028436315494
2279,0.4128,0.217703667345172
2280,0.4119,0.217041261832443
2281,0.411,0.216381507361847
2282,0.4104,0.215871371906191
2283,0.4093,0.215079335736512
2284,0.408,0.214174179990122
2285,0.4062,0.213005199816015
2286,0.4021,0.210642341069177
2287,0.4014,0.209911210055253
2288,0.4044,0.211264185027973
2289,0.404,0.210837802530518
2290,0.4032,0.210161517218019
2291,0.403,0.20983484512653
2292,0.4003,0.208165984071654
2293,0.398,0.206763122602001
2294,0.3966,0.205811774211181
2295,0.3976,0.206122837721673
2296,0.3981,0.206130859421056
2297,0.3982,0.206033716907692
2298,0.3972,0.205104026502181
2299,0.3974,0.205054347359275
2300,0.3957,0.203932906110915
2301,0.3904,0.201016634964101
2302,0.3891,0.200105797916794
2303,0.3897,0.200226601401204
2304,0.3894,0.199832411432008
2305,0.3904,0.200185814533313
2306,0.3909,0.200004088176192
2307,0.391,0.199890290569504
2308,0.3911,0.199709424196543
2309,0.3921,0.199989684479117
2310,0.3915,0.199461439626657
2311,0.3887,0.197834090383079
2312,0.3881,0.197254569717587
2313,0.388,0.197023789173372
2314,0.3877,0.196435996238741
2315,0.3892,0.197043128045409
2316,0.3894,0.196914180802098
2317,0.3895,0.196762874025919
2318,0.388,0.195776931549894
2319,0.3847,0.193901843993916
2320,0.3826,0.192627012691961
2321,0.3792,0.190750873186351
2322,0.3769,0.189168998479717
2323,0.3761,0.188609274044426
2324,0.3755,0.188091541015592
2325,0.3749,0.187569433844442
2326,0.3752,0.187502665728396
2327,0.3779,0.188689627027996
2328,0.3786,0.188632803157434
2329,0.3792,0.188777975009281
2330,0.3787,0.188318203700518
2331,0.376,0.186784309550745
2332,0.3736,0.185393133145678
2333,0.3712,0.183992105606985
2334,0.3674,0.181953141249947
2335,0.368,0.181868154075694
2336,0.3709,0.183137324038756
2337,0.3718,0.183386413238346
2338,0.3757,0.185109532540987
2339,0.3748,0.184514920834448
2340,0.3695,0.18152193145185
2341,0.3681,0.180689825756727
2342,0.3674,0.180153136805612
2343,0.3659,0.17923223011086
2344,0.3656,0.178905039621104
2345,0.3631,0.177503867733374
2346,0.3584,0.174900255941824
2347,0.3553,0.173231990269877
2348,0.3513,0.171104135683773
2349,0.3497,0.170154402595849
2350,0.3489,0.169629679526542
2351,0.3497,0.169691921476552
2352,0.3534,0.171355392994751
2353,0.3559,0.17239723704291
2354,0.3612,0.174793720838118
2355,0.3613,0.17467512291235
2356,0.3575,0.172699660561806
2357,0.3568,0.172040015348826
2358,0.3539,0.170503004060526
2359,0.3527,0.169755891047114
2360,0.3555,0.170947599989586
2361,0.3548,0.170479987699149
2362,0.3511,0.168385557704331
2363,0.35,0.167726941096443
2364,0.351,0.16805700189794
2365,0.3488,0.166883473813838
2366,0.344,0.164300389425801
2367,0.3435,0.163961692875839
2368,0.3439,0.164000535376205
2369,0.343,0.163417202353719
2370,0.3457,0.164575850343848
2371,0.3466,0.164742202730902
2372,0.3437,0.163244771847312
2373,0.3424,0.162485319905643
2374,0.3451,0.163659077230577
2375,0.343,0.162388610950713
2376,0.3336,0.157850226682906
2377,0.3312,0.156578848644601
2378,0.3303,0.156015210562611
2379,0.33,0.155784179408551
2380,0.3377,0.159162281669342
2381,0.34,0.160147002629138
2382,0.3368,0.158502233543828
2383,0.3368,0.158389978297338
2384,0.3365,0.158027086179884
2385,0.3371,0.158193260350891
2386,0.3428,0.160754519220854
2387,0.3434,0.16093177738143
2388,0.3392,0.158761830458175
2389,0.3376,0.1579102906625
2390,0.333,0.155650743835752
2391,0.3306,0.154426849875545
2392,0.3326,0.155167219474139
2393,0.3329,0.155210835868611
2394,0.3343,0.155761594950612
2395,0.3329,0.155013038615904
2396,0.3283,0.152699214158361
2397,0.3246,0.150889934535471
2398,0.3143,0.146011074378757
2399,0.312,0.144862223880174
2400,0.3181,0.147531490136601
2401,0.3181,0.147531490136601
2402,0.3181,0.147531490136601
2403,0.3181,0.147531490136601
2404,0.3181,0.147531490136601
2405,0.3181,0.147531490136601
2406,0.3181,0.147531490136601
2407,0.3181,0.147531490136601
2408,0.3181,0.147531490136601
2409,0.3181,0.147531490136601
2410,0.3181,0.147531490136601
2411,0.3181,0.147531490136601
2412,0.3181,0.147531490136601
2413,0.3181,0.147531490136601
2414,0.3181,0.147531490136601
2415,0.3181,0.147531490136601
2416,0.3181,0.147531490136601
2417,0.3181,0.147531490136601
2418,0.3181,0.147531490136601
2419,0.3181,0.147531490136601
2420,0.3181,0.147531490136601
2421,0.3181,0.147531490136601
2422,0.3181,0.147531490136601
2423,0.3181,0.147531490136601
2424,0.3181,0.147531490136601
2425,0.3181,0.147531490136601
2426,0.3181,0.147531490136601
2427,0.3181,0.147531490136601
2428,0.3181,0.147531490136601
2429,0.3181,0.147531490136601
2430,0.3181,0.147531490136601
2431,0.3181,0.147531490136601
2432,0.3181,0.147531490136601
2433,0.3181,0.147531490136601
2434,0.3181,0.147531490136601
2435,0.3181,0.147531490136601
2436,0.3181,0.147531490136601
2437,0.3181,0.147531490136601
2438,0.3181,0.147531490136601
2439,0.3181,0.147531490136601
2440,0.3181,0.147531490136601
2441,0.3181,0.147531490136601
2442,0.3181,0.147531490136601
2443,0.3181,0.147531490136601
2444,0.3181,0.147531490136601
2445,0.3181,0.147531490136601
2446,0.3181,0.147531490136601
2447,0.3181,0.147531490136601
2448,0.3181,0.147531490136601
2449,0.3181,0.147531490136601
2450,0.3181,0.147531490136601
2451,0.3181,0.147531490136601
2452,0.3181,0.147531490136601
2453,0.3181,0.147531490136601
2454,0.3181,0.147531490136601
2455,0.3181,0.147531490136601
2456,0.3181,0.147531490136601
2457,0.3181,0.147531490136601
2458,0.3181,0.147531490136601
2459,0.3181,0.147531490136601
2460,0.3181,0.147531490136601
2461,0.3181,0.147531490136601
2462,0.3181,0.147531490136601
2463,0.3181,0.147531490136601
2464,0.3181,0.147531490136601
2465,0.3181,0.147531490136601
2466,0.3181,0.147531490136601
2467,0.3181,0.147531490136601
2468,0.3181,0.147531490136601
2469,0.3181,0.147531490136601
2470,0.3181,0.147531490136601
2471,0.3181,0.147531490136601
2472,0.3181,0.147531490136601
2473,0.3181,0.147531490136601
2474,0.3181,0.147531490136601
2475,0.3181,0.147531490136601
2476,0.3181,0.147531490136601
2477,0.3181,0.147531490136601
2478,0.3181,0.147531490136601
2479,0.3181,0.147531490136601
2480,0.3181,0.147531490136601
2481,0.3181,0.147531490136601
2482,0.3181,0.147531490136601
2483,0.3181,0.147531490136601
2484,0.3181,0.147531490136601
2485,0.3181,0.147531490136601
2486,0.3181,0.147531490136601
2487,0.3181,0.147531490136601
2488,0.3181,0.147531490136601
2489,0.3181,0.147531490136601
2490,0.3181,0.147531490136601
2491,0.3181,0.147531490136601
2492,0.3181,0.147531490136601
2493,0.3181,0.147531490136601
2494,0.3181,0.147531490136601
2495,0.3181,0.147531490136601
2496,0.3181,0.147531490136601
2497,0.3181,0.147531490136601
2498,0.3181,0.147531490136601
2499,0.3181,0.147531490136601
2500,0.3181,0.147531490136601
