"lambda","rdot","rsot","rddt","rsdt"
1182,0.333845648390246,0.309157873967498,0.452269020589302,0.359236984764627
1183,0.333734296870802,0.309050320235679,0.45213752963152,0.359120638445013
1184,0.333616621654042,0.308940260706521,0.45199407468574,0.35899665447277
1185,0.333499051840003,0.308830296138249,0.451850748482647,0.358872781928037
1186,0.333443529549808,0.308776655594936,0.451785194019223,0.358814771712002
1187,0.333388035697675,0.308723039970097,0.451719675476548,0.358756791800416
1188,0.33333257025971,0.308669449241563,0.451654192826606,0.35869884216825
1189,0.333246199286447,0.308587802667428,0.451549969553139,0.358608086507318
1190,0.333190803954171,0.308534273818416,0.451484574768137,0.358550211436646
1191,0.333104535489439,0.308452718616432,0.451380478507237,0.358459564498946
1192,0.333049210122742,0.308399251517829,0.45131517142219,0.358401763842817
1193,0.332963043967137,0.30831778750501,0.451211201938533,0.358311225419055
1194,0.332907788426258,0.308264382028019,0.451145982388868,0.358253499030891
1195,0.332821724380889,0.308183009021845,0.451042139447731,0.358163068912311
1196,0.332766538526413,0.308129665037982,0.45097700726929,0.358105416645896
1197,0.332742191012865,0.308104313794757,0.450950537597617,0.358080500205928
1198,0.332748659270389,0.30810693472104,0.45096270283442,0.358088295759488
1199,0.332878409555555,0.308221464372372,0.451129424560519,0.358226958133767
1200,0.333100822668366,0.308420108153069,0.451412302311847,0.358463982368816
1201,0.333292584389272,0.308590927044146,0.451656742005918,0.358668467997611
1202,0.33326811548087,0.308565460193777,0.451630130494583,0.358643424847689
1203,0.333151013940273,0.308455904694782,0.451487401897345,0.358520052242285
1204,0.333095721540461,0.308402455875524,0.45142215266533,0.358462290141095
1205,0.333163882510871,0.308461071222068,0.451511660628733,0.358535574777926
1206,0.333355613577266,0.308631856657661,0.451756062838287,0.358740028756425
1207,0.333516598211812,0.308774730927873,0.451961915021914,0.358911844259152
1208,0.333584869124265,0.30883344287101,0.452051553812867,0.358985245007232
1209,0.333591271295841,0.308835992153928,0.452063647116442,0.358992973382502
1210,0.333628608161047,0.308866621486977,0.452114514600956,0.359033538622072
1211,0.333789765492701,0.309009648241504,0.45232057186348,0.35920553636106
1212,0.333951047349028,0.309152787030717,0.45252677699814,0.359377665230686
1213,0.334081435860691,0.309267881214791,0.452694258145893,0.359517001145215
1214,0.334087801070868,0.309270391555764,0.452706309747093,0.359524691616134
1215,0.334094164313882,0.30927289908958,0.452718360114646,0.359532380289634
1216,0.334193580614412,0.30935987487357,0.452847024631982,0.359638840696432
1217,0.334417253106074,0.309559643777391,0.453131393850203,0.35987719164792
1218,0.334709724368852,0.30981859117912,0.453506031543217,0.360189500658664
1219,0.334965130923114,0.310047164117334,0.453830122631524,0.360461529426992
1220,0.335033759430166,0.310106186784416,0.453920188749319,0.360535308513813
1221,0.335040055638906,0.310108625738913,0.453932160822975,0.360542927841226
1222,0.335077518223512,0.310139355171681,0.453983181246822,0.360583627626859
1223,0.335177343177737,0.310226693447439,0.454112331802376,0.360690519137297
1224,0.335339624558475,0.310370725988371,0.454319723612648,0.360863701242917
1225,0.3355020316092,0.310514871606211,0.454527264598125,0.361037015676169
1226,0.335539534653089,0.310545633431019,0.454578334095461,0.361077758720242
1227,0.335577037822938,0.310576394311388,0.454629404450078,0.361118502124121
1228,0.335614541115078,0.310607154243432,0.454680475658123,0.361159245884085
1229,0.33571457166675,0.310694672745699,0.454809871485503,0.361266354660143
1230,0.335877223822806,0.310839035504396,0.455017703380824,0.361439927623106
1231,0.336040002005561,0.310983511664036,0.455225684855222,0.361613633286337
1232,0.336171557359361,0.311099643964633,0.455394552768423,0.361754199611568
1233,0.33630938887743,0.311218181862859,0.455575374929096,0.361902366909478
1234,0.33647247928996,0.311362937270019,0.455783726945398,0.362076401553516
1235,0.336635696183372,0.311507806491621,0.455992229058073,0.362250569372544
1236,0.336799039695701,0.31165278965352,0.456200881424941,0.36242487051089
1237,0.336899569108292,0.311740751464168,0.456330870054856,0.362532505381952
1238,0.336937189418773,0.311771605634282,0.456382082749074,0.362573374128108
1239,0.336943340225328,0.311773891902924,0.456393890605725,0.362580844259357
1240,0.337012430219504,0.311833310939513,0.456484510486521,0.362655112495978
1241,0.337113023624453,0.311921326511508,0.456614576277809,0.362762815399223
1242,0.337245168021793,0.312037981836712,0.456784144168565,0.36290400298173
1243,0.337440473756152,0.312211971706752,0.457032786417354,0.363112222168554
1244,0.33757281684949,0.312328805348015,0.457202590049242,0.36325361901908
1245,0.337736832134934,0.312474388871934,0.457412039441973,0.363428628002327
1246,0.33783773601028,0.312562680983227,0.457542473833092,0.363536658198652
1247,0.337970312196666,0.312679723085168,0.45771255412004,0.363678300651988
1248,0.338071311894462,0.31276810004593,0.457843102443289,0.363786431949442
1249,0.338172351561172,0.312856512216684,0.457973698353331,0.363894605449455
1250,0.338305117459924,0.312973723362102,0.458144003896492,0.364036447888988
1251,0.338469675516357,0.313119793383934,0.45835409714079,0.364212028586055
1252,0.338602619381622,0.313237164011223,0.458524613819251,0.364354058489558
1253,0.338741656481465,0.313356750943885,0.45870687465788,0.364503500860254
1254,0.33881119608153,0.3134165618929,0.45879803064208,0.364578244474043
1255,0.338817203117345,0.313418698863528,0.458809674319135,0.364585566639409
1256,0.338823208071081,0.31342083289701,0.45882131665465,0.364592886893517
1257,0.33882921094133,0.313422963991506,0.458832957647572,0.364600205235039
1258,0.338866976099114,0.313453926796,0.458884350676987,0.364641230393434
1259,0.338936515612477,0.313513732236298,0.458975509509996,0.364715974997098
1260,0.339069655985197,0.313631271383923,0.459146260627129,0.364858213049998
1261,0.339234699029362,0.313777769727337,0.459356929007938,0.365034305409292
1262,0.339368017887184,0.313895468822306,0.459527891838415,0.365176731467519
1263,0.339405827082851,0.31392646610554,0.459579338686987,0.365217803863709
1264,0.339443636213435,0.313957462249332,0.459630786179223,0.365258876423343
1265,0.339449586609438,0.313959536961156,0.459642369873096,0.365266141337061
1266,0.339487391571621,0.313990527167924,0.459693814048334,0.365307209998438
1267,0.339525196457888,0.314021516223684,0.459745258856049,0.365348278812308
1268,0.339568937243832,0.314054561476475,0.459808274742081,0.365396598568408
1269,0.339606737855894,0.314085543411867,0.459859716835022,0.36543766360643
1270,0.339580802871502,0.314058667267217,0.459831411543982,0.36541109433931
1271,0.339491180415603,0.313973976903272,0.459723417590411,0.365316941568534
1272,0.339369803337726,0.313860460039829,0.459575687525207,0.365189091130614
1273,0.339184968958579,0.313689338435403,0.459348545654122,0.364993899697835
1274,0.339000372171682,0.313518432037281,0.459121691087079,0.364798958919145
1275,0.338847717337434,0.313376520630919,0.458934801742363,0.364637913917088
1276,0.338758593484211,0.313292279054375,0.458827417016628,0.36454428832288
1277,0.338701204142609,0.313236843692383,0.458759748201209,0.364484339967699
1278,0.338643844439226,0.313181434291709,0.458692116773607,0.364424423190362
1279,0.338523233735022,0.31306860788648,0.458545321505176,0.364297382757808
1280,0.338339526557313,0.312898505100192,0.458319548136587,0.364103381466661
1281,0.338092948160865,0.312671330874721,0.458015066849999,0.363842656560106
1282,0.337846778078023,0.312444527167449,0.457711077572256,0.363582362109351
1283,0.33754416348256,0.312163139960284,0.457340571148452,0.36326311774421
1284,0.337267534986973,0.311908687183828,0.456998405981205,0.362970491759194
1285,0.337022743350597,0.311683133737007,0.456696079614759,0.362711650825776
1286,0.336844656478213,0.311518129868815,0.456477260742453,0.362523602121208
1287,0.336697178621165,0.311380910068359,0.456296761925245,0.362368038201949
1288,0.336517315516087,0.311214292797834,0.456075701955178,0.362178101864351
1289,0.336305399449568,0.311018579918485,0.455814491004576,0.361954144862158
1290,0.336061561844071,0.310793890990604,0.455513286684531,0.361696305611759
1291,0.335754872499412,0.310512150553975,0.455133339740006,0.361371754371166
1292,0.335447935094306,0.310230185238169,0.45475305127731,0.361046935190369
1293,0.335109798946594,0.309919900937244,0.454333647406481,0.360688996748686
1294,0.334740448150524,0.309581283587216,0.453875097199991,0.360297920491983
1295,0.334340532494875,0.309214923401034,0.45337820280373,0.359874394307581
1296,0.333879351731027,0.308792954440592,0.45280447822625,0.359385828770596
1297,0.333388268083716,0.308343844702914,0.452193202255027,0.358865510402131
1298,0.332958936758294,0.307950788338862,0.451659251907318,0.358410731112823
1299,0.332560828423293,0.30758607368459,0.451164381822438,0.357989086909248
1300,0.332163111686153,0.307221715515446,0.450669948941895,0.357567850266887
1301,0.331765999261284,0.306857906900094,0.450176220064192,0.357147247010369
1302,0.331309031281067,0.306439770661482,0.449607373684824,0.356663092456367
1303,0.330732482252279,0.305913097481298,0.448888467889812,0.356051975278228
1304,0.330067631619476,0.30530628034501,0.448058670539602,0.355347093059238
1305,0.329345854959638,0.304647798884671,0.447157288649065,0.354581748255528
1306,0.328627162466022,0.303992121660861,0.44625959398344,0.353819650314644
1307,0.327882151202382,0.303312561707131,0.445328678624819,0.353029579666791
1308,0.327170107304176,0.302662928825964,0.444438959303257,0.352274485089063
1309,0.326520151614157,0.302069652702461,0.443627030918558,0.351585292825373
1310,0.325902320489812,0.301505536884751,0.442855301690853,0.350930190971582
1311,0.325228936622205,0.300891004891162,0.442013647852725,0.350216075018586
1312,0.324501123232212,0.300227077299872,0.441103439659151,0.349444131596181
1313,0.323632994525559,0.299435806827104,0.440016689127539,0.348523141347786
1314,0.322712964588111,0.298597439345918,0.438864416378321,0.347546986792182
1315,0.321856277869025,0.297816568007838,0.437791490260934,0.346638064134823
1316,0.321033211960273,0.297066216391525,0.436760584758906,0.345764812013051
1317,0.320267331974388,0.296367770146957,0.435801376696302,0.344952266086191
1318,0.319427459827987,0.29559880777813,0.434753074701492,0.344062054547908
1319,0.318501178834618,0.294754803518193,0.433591517205196,0.343079045231884
1320,0.31738589023881,0.293739278834488,0.432191656740405,0.341895191887496
1321,0.316250300470548,0.292705342264312,0.430765760369712,0.34068969962508
1322,0.315177192132156,0.291728119553743,0.429418106739804,0.339550520904833
1323,0.31430066266971,0.290929301008366,0.42831778028082,0.338620152708511
1324,0.313455561372527,0.290159010004642,0.427256783837267,0.337723136221921
1325,0.312560860034205,0.289343714626626,0.426132971970253,0.33677337137688
1326,0.311483730057083,0.288362878610074,0.424778744903081,0.335629692135719
1327,0.310122457749767,0.287124206705718,0.423065519817615,0.334183963816163
1328,0.308667898950107,0.285800899218671,0.421233806118509,0.332638975652562
1329,0.307355706748751,0.284606797886457,0.419581084180157,0.331245193217036
1330,0.306311609349743,0.283655986067441,0.418266420639166,0.330136300542605
1331,0.305427503367474,0.282850361908911,0.41715352769734,0.329197426011379
1332,0.304522228077532,0.282025535329034,0.416013567017726,0.32823599949309
1333,0.303368491044204,0.280975262454352,0.414559092665932,0.327010363322184
1334,0.301896503588865,0.279636225242981,0.412701464766166,0.325446260655354
1335,0.30028925541072,0.278174474177434,0.410671754705851,0.323738194214622
1336,0.298771467147521,0.276793916206675,0.408754298964491,0.322125108810048
1337,0.297535139344217,0.27566875937315,0.407192519963195,0.320811231204064
1338,0.296525333018356,0.274749146935592,0.405917213443792,0.319738191496848
1339,0.295664966101071,0.273965134127103,0.404830941746911,0.318824042634366
1340,0.29480848889507,0.273184656434244,0.403749298887066,0.317913985401884
1341,0.293908235726574,0.272364465667677,0.402611826763493,0.316957314853381
1342,0.292894158773169,0.271441007373078,0.401329594090063,0.315879504077233
1343,0.291721883742014,0.270374023089166,0.399846127597742,0.314633320775548
1344,0.290302438346185,0.269082792644809,0.398048200845787,0.313124063000373
1345,0.288643082234476,0.267573909695001,0.395944588616075,0.311359388131152
1346,0.28695568822421,0.266039608045149,0.393804157448939,0.309564698317735
1347,0.285487445307096,0.264704153394887,0.39194128121605,0.308003070939906
1348,0.284365300950095,0.263682712936724,0.390517915454443,0.306809689026299
1349,0.283559227418613,0.262948036161524,0.389496341148527,0.305952665542259
1350,0.282536134328208,0.26201647427398,0.388198162725088,0.304864582761866
1351,0.281605467923568,0.261168772419951,0.387017255212431,0.303874825572721
1352,0.280440601707825,0.260108603208731,0.385537555809256,0.302635673628426
1353,0.279454759832722,0.259210857916018,0.384285462235417,0.301587041282908
1354,0.278366863770364,0.258220533641803,0.382902806393729,0.300429678846112
1355,0.277538858043988,0.257465992422786,0.381851135766492,0.299548980248785
1356,0.276334578405512,0.256370097648364,0.380319041499546,0.298267538824338
1357,0.275450741338293,0.255564916985537,0.37919535259157,0.297327267309024
1358,0.274238078327798,0.254461432234864,0.377651421054229,0.296036726142463
1359,0.273197296474002,0.253513884523581,0.376326405593961,0.294929161717341
1360,0.272059345692485,0.252478193296342,0.374876716011863,0.293718017513507
1361,0.27096793307798,0.25148472775428,0.373485933494138,0.292556360349397
1362,0.269901871379538,0.250514266518588,0.372127026918507,0.291421628289036
1363,0.268462986067735,0.249205598994535,0.370290532800453,0.289889591750286
1364,0.267290958816072,0.248139024444347,0.36879472902107,0.288641761637919
1365,0.26608619524843,0.247042760049921,0.367256353546249,0.28735894953336
1366,0.264482799262708,0.245584884114378,0.365206462212967,0.285651198956226
1367,0.263237261395497,0.244451647672888,0.363614207839012,0.284324686630135
1368,0.261432667886583,0.242811277914851,0.361304009213052,0.282402139510496
1369,0.259740582531806,0.241272980214305,0.359136685569464,0.280599299941358
1370,0.258046696728469,0.239733059700545,0.356965657519357,0.278794330973454
1371,0.255862660094041,0.237748522166014,0.354163075014015,0.276466474213411
1372,0.253513910560183,0.235614583597427,0.35114616581906,0.273962588059227
1373,0.25154213875915,0.233819282003154,0.348616400144864,0.271861382484873
1374,0.248557095844602,0.231108180713007,0.344774037987845,0.268677862842508
1375,0.24528411570464,0.228135899075943,0.340555367320243,0.265186377470577
1376,0.242412858757149,0.225528029463416,0.336850438171146,0.262122862781604
1377,0.238790699206656,0.222239006486946,0.332169223796663,0.258256978051777
1378,0.234927507611034,0.218731325986258,0.327168443502209,0.254132610716902
1379,0.230509216710059,0.214720069444568,0.321438456169858,0.249413971440812
1380,0.226956140944641,0.211493635670934,0.316823498127124,0.245618363445433
1381,0.222086577653096,0.207072883486756,0.310485295221437,0.240414291924218
1382,0.217286158779601,0.202714740908353,0.304223634809001,0.235282097025847
1383,0.212178215921414,0.198077458739814,0.297545460218545,0.229818793511313
1384,0.208086630325876,0.194362097836035,0.292185456817366,0.225441017602109
1385,0.202547820182117,0.189333498004762,0.284911340276789,0.219511943153683
1386,0.197272320810227,0.184543506008473,0.277964927231823,0.213862025079869
1387,0.191936499370182,0.179698442852731,0.270920357074472,0.208144684160123
1388,0.186109770006519,0.174404303864516,0.26320954683681,0.201898865941433
1389,0.181831224853983,0.170518010426424,0.257530406917527,0.19730987392496
1390,0.176092436665386,0.165305938514499,0.249890907457792,0.191151262037018
1391,0.170839792998114,0.160534587392452,0.24287765207182,0.185511232762999
1392,0.165619789865128,0.15579230782827,0.235887248677853,0.179903129180689
1393,0.160752035899824,0.151369289413287,0.229349670645736,0.174670633312524
1394,0.155415394334927,0.146519867023425,0.222160042302882,0.168930722696805
1395,0.15160109456516,0.143052497533875,0.21700814281986,0.164826271847045
1396,0.147166614157535,0.139021363246524,0.211002356675535,0.160051968809126
1397,0.142342875883509,0.134636014301699,0.204449557341925,0.154855556125488
1398,0.138130925853922,0.130805923802512,0.19871134026805,0.150315729876046
1399,0.134181963008183,0.127214312749739,0.193316845329175,0.146057169464333
1400,0.130425931214733,0.123797589928527,0.188172451801079,0.142004634689373
1401,0.126895151552337,0.120585199856028,0.18332437767755,0.138193293625784
1402,0.123236831306189,0.117256461578651,0.178287992268548,0.134242261239047
1403,0.120118476902947,0.114415496555032,0.17398898768304,0.130873747616208
1404,0.117291534976799,0.111842064830014,0.170079624988262,0.127817988820812
1405,0.115072709289003,0.10982145495454,0.167006172668772,0.125418843270156
1406,0.112473516615404,0.107454753210227,0.163398380742302,0.122607237291981
1407,0.110082997338663,0.105277673193349,0.160074004540033,0.120020419691216
1408,0.107812205480461,0.103206657041821,0.156914437714215,0.117563123834118
1409,0.105534800779954,0.101132212077251,0.153735677059437,0.115096920696947
1410,0.103505783227936,0.0992836235292543,0.150898971891547,0.112899004202858
1411,0.101738072726319,0.0976726927970937,0.148424138733532,0.110983639802903
1412,0.100013365817407,0.0961008312409843,0.146005989212289,0.109114331393701
1413,0.0984623027597018,0.0946843108949836,0.143832556973595,0.107433637794374
1414,0.0969407208873807,0.0932972067027813,0.141693721152377,0.105783657355136
1415,0.0955429117468269,0.0920227021179599,0.139726628607264,0.104267562208826
1416,0.0942320258094637,0.0908272777026474,0.137879846224867,0.102845444614454
1417,0.0930341302943218,0.0897346625090365,0.136190646502083,0.101545672245139
1418,0.091860341123251,0.0886614395544919,0.134537593147232,0.100272582441785
1419,0.0907870245710549,0.0876821990352232,0.133021208614242,0.0991075560900139
1420,0.0898428578684552,0.086820488593541,0.131686481934319,0.0980826108401802
1421,0.0889133206563953,0.085972098283813,0.130371320353654,0.0970733745958528
1422,0.088025199971567,0.0851614060423903,0.129113828584045,0.0961089682421422
1423,0.0871824505036458,0.0843895219458727,0.127923609367542,0.0951944929061073
1424,0.0864031228324798,0.083677862151204,0.126818811816742,0.0943480336331541
1425,0.0855101801892969,0.0828628286923571,0.125551345108101,0.0933778942804899
1426,0.0848352592777077,0.0822462034016017,0.124593528017474,0.0926446963914535
1427,0.084221799537859,0.0816855187288003,0.123722714618997,0.0919782474986079
1428,0.0836695090504546,0.0811780567945663,0.122942444188665,0.0913790251073996
1429,0.083148776179355,0.0807017797449038,0.122202979618555,0.0908132933607767
1430,0.0825913771844611,0.0801921522428213,0.121410739327815,0.0902076027811936
1431,0.0821385264444316,0.0797776663595606,0.120767467010787,0.0897156083318141
1432,0.0816510244275045,0.079329234503222,0.120078117372413,0.0891866190430173
1433,0.0813096569894902,0.0790162107465823,0.11959367951649,0.0888158593527476
1434,0.0808399751301893,0.0785840301326065,0.118929210242718,0.0883061664964649
1435,0.0804932510482491,0.0782661562775995,0.118436677865225,0.0879295070870478
1436,0.0801777211034608,0.0779766719398821,0.117988635307049,0.0875867776658063
1437,0.0798474509706664,0.0776737858373034,0.117519321258616,0.0872279752656921
1438,0.079573696235538,0.077419917157719,0.117134583318897,0.0869314391607527
1439,0.0793711983931435,0.0772332905530251,0.116848112450815,0.0867117128779328
1440,0.079153620106321,0.0770329502431929,0.116539954864427,0.0864755546595945
1441,0.0789629647524434,0.0768571074292319,0.116270329877292,0.0862687020499962
1442,0.0788235617492445,0.0767254924063153,0.11607790397195,0.0861184111969953
1443,0.0787067815803582,0.0766168614171918,0.115914148523594,0.0859919939781229
1444,0.0785976340667584,0.0765127765129809,0.115765067798817,0.0858746428519651
1445,0.0785344722093317,0.0764529234716911,0.115678198136578,0.0858066128734319
1446,0.078453417626235,0.0763767963413046,0.115565647878005,0.0857190947781906
1447,0.0783967628146078,0.076322864429904,0.115488100069002,0.0856581490559138
1448,0.0783670597224948,0.0762910480001458,0.115452973523536,0.0856273141124932
1449,0.0783607521520186,0.0762829104647703,0.115447672025658,0.0856212022930673
1450,0.0783583272084307,0.0762783037716923,0.115447943306712,0.0856193193648736
1451,0.0784012755268907,0.0763149640984457,0.115513330176558,0.0856668544622052
1452,0.0784278185338696,0.0763342978300422,0.115558930245714,0.0856972812043648
1453,0.0784971132209127,0.0763949148339243,0.115662125219791,0.0857735114754727
1454,0.078570435459907,0.0764567841511176,0.115774855993858,0.0858548880121616
1455,0.0786866777650004,0.0765600904562933,0.115945402855989,0.0859822482605131
1456,0.0788078048731905,0.076665422124319,0.116126709218144,0.086115687993864
1457,0.0789271319703437,0.0767715242098019,0.116301651674709,0.0862464039888918
1458,0.0791162479364318,0.0769386683417214,0.116580443327097,0.0864538820404111
1459,0.0792824273767034,0.0770873659399766,0.116822528085001,0.0866356135324058
1460,0.079453227885093,0.0772378347317053,0.11707498669291,0.0868231373865659
1461,0.0797793086092715,0.0775319235349834,0.117546197059705,0.0871789733848174
1462,0.0800427866301807,0.0777666419635663,0.117931359108673,0.0874673934582083
1463,0.0803503807839606,0.0780439006669594,0.11837583091531,0.0878030639111688
1464,0.0808239130913957,0.0784695897728868,0.119061584726326,0.088320136146848
1465,0.0812522759392933,0.0788566388538216,0.119678579286473,0.0887872218448609
1466,0.0816662800376706,0.0792281601090866,0.120278604695679,0.0892394150705056
1467,0.0822943659789527,0.0797967806287875,0.121180674433446,0.0899237934881859
1468,0.0827898612711409,0.0802423523237489,0.121896582961232,0.0904645822181147
1469,0.0833079538077811,0.080710930037813,0.12264059088415,0.0910291296582693
1470,0.0840058638286231,0.0813404903656073,0.123644768313271,0.0917900412111008
1471,0.0845592579305962,0.081841130145792,0.124438278900769,0.0923928605667321
1472,0.0851223974172755,0.0823481036952898,0.125249152280274,0.0930070053372653
1473,0.085915475226239,0.0830666176262292,0.126383339755987,0.0938703719419082
1474,0.0864914189414391,0.0835851742387182,0.127211441858847,0.0944982893403131
1475,0.0873823503092161,0.0843926011307644,0.128483391788655,0.0954678245001587
1476,0.0880490814086909,0.0849936297446433,0.129439480316207,0.096194272549968
1477,0.0887432185943469,0.0856220998772605,0.130429999188739,0.096949622361556
1478,0.0895316453700638,0.0863336919578953,0.131557713238236,0.0978081546445784
1479,0.0902129566748446,0.0869504540854682,0.132528690433845,0.0985493623289802
1480,0.0910998581130801,0.0877514869722646,0.133794539309571,0.0995146623237175
1481,0.0917666585262386,0.0883524030016453,0.134747566486974,0.100240709666601
1482,0.0925516910248968,0.0890633639097578,0.135863456036431,0.101094283483124
1483,0.0932301657707763,0.0896748218632432,0.13683179500113,0.101832828281119
1484,0.0940594684189996,0.090425964208848,0.138008828182883,0.102734254162986
1485,0.0947535205038829,0.0910515078611017,0.138997917339093,0.10348952260558
1486,0.0954224653297523,0.0916541929734633,0.139950967155088,0.104217446737979
1487,0.0963399243085194,0.0924853596480035,0.141250141078199,0.105214220710141
1488,0.0970536157371713,0.0931286353330524,0.142265007827152,0.105990516636381
1489,0.0980246963129739,0.0940084624474313,0.143637895643086,0.107045197976566
1490,0.0987264472952346,0.0946408060102951,0.144634507117924,0.107808321722329
1491,0.0996975088272916,0.0955178344186477,0.146009492173955,0.108863522555904
1492,0.100450662048951,0.096199512164274,0.147072895230305,0.109681353866464
1493,0.101388134639259,0.0970459216223072,0.148398707901449,0.110699827721631
1494,0.102135617148184,0.0977223824334682,0.149452639703624,0.11151128111302
1495,0.103177709403534,0.0986637527827595,0.150923372949724,0.112642906119588
1496,0.103997784022771,0.0994033431772748,0.152081651887794,0.113533669269864
1497,0.105006477210522,0.100317018558592,0.153499213977897,0.114627902732996
1498,0.105931196298243,0.101151583432585,0.154802244472424,0.115631813300422
1499,0.106760933446132,0.101902595663146,0.155967292728305,0.116531800516855
1500,0.107803036730819,0.102843697287647,0.157432535865737,0.117662608467508
1501,0.108563141159328,0.103528569165569,0.158502785818686,0.118487767906023
1502,0.109564496295512,0.104435360024355,0.159904871781789,0.119573261044232
1503,0.110472629090834,0.105254602149378,0.161180072579135,0.120558504511341
1504,0.11147375219684,0.106161094440902,0.162579709573419,0.121643424790519
1505,0.112541261416818,0.107124988742809,0.164074901437985,0.122800922227408
1506,0.113344600534018,0.107848892643706,0.165201381231067,0.123672294727229
1507,0.114359562570505,0.108767816350909,0.166617119490765,0.12477171887399
1508,0.115107378357066,0.109441205183562,0.167664905898832,0.125582775095507
1509,0.116199194012741,0.110429837651339,0.169185409521774,0.126765062656674
1510,0.117230986802132,0.111361014388435,0.170625678963891,0.127883115091849
1511,0.118192333794423,0.11222816042613,0.171967202055808,0.128924804958446
1512,0.119262384310999,0.113193952976297,0.173458318426363,0.130083913099364
1513,0.120025477092219,0.11388390623075,0.174519125949436,0.130910025698128
1514,0.121126810315865,0.114877995045344,0.176051485094099,0.132102653648083
1515,0.122247334426544,0.115889440342136,0.177609126992841,0.133315842369203
1516,0.123058035793288,0.116619541268079,0.178737697324006,0.134193969112624
1517,0.124157745774835,0.117614943095058,0.180260082476853,0.135383431002054
1518,0.125188108464724,0.118544362102294,0.181689997812326,0.136498685597179
1519,0.126033048716114,0.119308395694867,0.182859002679348,0.137412539739181
1520,0.127047862512115,0.12022359878923,0.184265596566665,0.138510711905143
1521,0.12811527941004,0.121189504716543,0.185739166523857,0.139664633831127
1522,0.128903419019623,0.121898855864554,0.186832023208826,0.140517696204298
1523,0.130006429211559,0.122896984210018,0.188352558723983,0.141709761038339
1524,0.131134624579165,0.12391488768839,0.189910902278439,0.142929762278012
1525,0.131949100857307,0.124651054127446,0.19103319448789,0.143809991977725
1526,0.132992755202606,0.125592127596494,0.192473534968252,0.144938429168789
1527,0.133988569058777,0.126492795251414,0.193842860494463,0.14601415182546
1528,0.134782163475961,0.127206841757886,0.194938793515918,0.146872448201543
1529,0.135744899258336,0.128077419090073,0.196261172883702,0.147912228282316
1530,0.136663728130108,0.128905030477887,0.197527096955957,0.148905444880834
1531,0.137760899927295,0.129894422235295,0.199035985619202,0.150090928461191
1532,0.138519742892132,0.130579877604142,0.20007722526384,0.150910394426585
1533,0.139578981084173,0.131534756654762,0.201532474212794,0.152054690978804
1534,0.140526998245329,0.132391794748219,0.202830511072562,0.153077960854273
1535,0.141549657078939,0.13331339080218,0.204233973906153,0.15418253176325
1536,0.142218126562785,0.133913597408697,0.205153973978299,0.154905125949111
1537,0.143195762990724,0.134794257895051,0.206494597482911,0.155960937802285
1538,0.144120836499379,0.135630342850543,0.207758331513787,0.156959018208794
1539,0.145188648755977,0.136592724291695,0.2092199380505,0.158111767305616
1540,0.14601608912879,0.137337003205168,0.210353880473049,0.159005353429911
1541,0.146789990574328,0.138032678870866,0.211414504372403,0.159841166084676
1542,0.147760075231602,0.138909463420353,0.212736420645261,0.160887302764827
1543,0.148686320412248,0.139743259098589,0.214002586782263,0.161887053378138
1544,0.149689470659946,0.140649972116235,0.215367740160411,0.162968565930286
1545,0.150449433264711,0.141332869905057,0.216407036713797,0.163789006477969
1546,0.151291927138916,0.142090590923415,0.217557641692798,0.164698253191939
1547,0.152273804598595,0.142977916879323,0.218891764323768,0.165756526744427
1548,0.153142983655907,0.14375977238218,0.220077179681239,0.16669431273234
1549,0.154080747816105,0.144607031486164,0.22135011918537,0.16770486764702
1550,0.154901937306039,0.145345298208785,0.222469372089285,0.168590803246506
1551,0.155652728762562,0.146019688830831,0.223492978981767,0.169400886585855
1552,0.156416185291701,0.146705534998459,0.224533227420711,0.170224533464019
1553,0.157319361019893,0.147521318958569,0.225756943801866,0.171197487895579
1554,0.158087691736165,0.148211528624558,0.226802729545252,0.172026226759232
1555,0.158930101710219,0.14896888342444,0.227947909523754,0.172934599983354
1556,0.159705915377858,0.149665817553968,0.229002784882197,0.173771243745853
1557,0.160462351874008,0.150348442927262,0.230026452277762,0.174585987153051
1558,0.161037181578821,0.150863084590679,0.230809791621675,0.175206302444176
1559,0.161692212902009,0.151453727136301,0.231696177946873,0.175911856838227
1560,0.162420662924508,0.152107619642168,0.232685632611939,0.176697311036589
1561,0.163173763332487,0.152783835752578,0.23370781856542,0.177509213864333
1562,0.16383594315515,0.153380908055019,0.234602702292572,0.178222290895022
1563,0.164564714968316,0.154035019979519,0.235591366725149,0.179007912173403
1564,0.165165304948229,0.154576220263877,0.236402806893815,0.17965466263162
1565,0.165964157054084,0.155293825733619,0.237484800248728,0.180515515536807
1566,0.166494982426531,0.155768407131365,0.238206630272629,0.181088168947009
1567,0.16716049169761,0.156368419251115,0.239104260642029,0.181804570719408
1568,0.167707030134415,0.156857211644405,0.239846680956378,0.182394043851977
1569,0.168320377946149,0.157409907407947,0.240673761903799,0.183054290802354
1570,0.168934933237721,0.157960327377393,0.241506856542739,0.183716794471834
1571,0.16955454880912,0.158515313916603,0.242346447427578,0.184384695409114
1572,0.170177552463288,0.159073351049441,0.243190288880271,0.185056195754931
1573,0.170800609348616,0.15963479139696,0.244029212494117,0.185726705355894
1574,0.17145697659024,0.160223036689528,0.244917119261808,0.186433968168065
