"wl","rdot","rsot","rddt","rsdt"
1183,0.367682192765614,0.359083860370631,0.429307766578773,0.37671458236078
1184,0.367688927458199,0.35908719485726,0.429318384491172,0.376721918341114
1185,0.367250443451396,0.35866529837324,0.428829199648374,0.376275265107225
1186,0.367257191599827,0.358668644056935,0.428839835681219,0.376282615204775
1187,0.367263937028834,0.358671986086542,0.428850469682434,0.376289962689378
1188,0.367270679736361,0.358675324459511,0.428861101650315,0.37629730755903
1189,0.366833392557388,0.358254567196428,0.428373232539084,0.375851871523102
1190,0.366840148587167,0.358257916635887,0.42838388248168,0.375859230374378
1191,0.366846901895016,0.358261262416619,0.428394530391994,0.375866586610488
1192,0.366853652478873,0.358264604536065,0.428405176268318,0.375873940229422
1193,0.366417556466156,0.357844981087787,0.427918616766837,0.375429715645585
1194,0.366424320239572,0.357848334143995,0.427929280473141,0.37543708311147
1195,0.366432968249407,0.357853485780652,0.427942060802872,0.375446372135001
1196,0.366440198216091,0.357857281974343,0.427953249992625,0.375454215309545
1197,0.366447661268708,0.357861299725421,0.427964701912409,0.375462296327598
1198,0.3664546498463,0.357864863240498,0.427975622125496,0.375469893674228
1199,0.366461399837829,0.35786819781796,0.427986275486711,0.375477247890713
1200,0.366906613205984,0.358290306210023,0.428489208194255,0.375931710449235
1201,0.366906247443235,0.358286841991352,0.428491873846416,0.37593180889786
1202,0.366901152514252,0.358278859930033,0.428489231148182,0.37592708512435
1203,0.366890384643911,0.358265458646829,0.428480220528721,0.3759165767491
1204,0.36687489138148,0.358247543151632,0.428465905780727,0.375901249996094
1205,0.366851131483443,0.358221731248938,0.428442311123815,0.375877493810984
1206,0.366820999682434,0.358189832595835,0.428411563697478,0.375847240265614
1207,0.367227763907577,0.358575206496042,0.428871306713195,0.376262493694274
1208,0.36718665362092,0.358532820158268,0.428828238399226,0.376221045892768
1209,0.367137987908559,0.358483216766377,0.428776688863165,0.37617189390662
1210,0.367082247701888,0.358426855660805,0.428717197839839,0.376115528122161
1211,0.367465755716319,0.358790010971583,0.429150816601055,0.376507065543352
1212,0.367398759763197,0.358722897598703,0.429078695301059,0.37643922298251
1213,0.367770045567941,0.359074375472749,0.429498572878387,0.376818295206601
1214,0.36768844855892,0.358993314931168,0.429410067144539,0.376735564794302
1215,0.367601922005859,0.358907545350144,0.429316027721947,0.37664780777116
1216,0.367511895768942,0.358818432352537,0.429218059499987,0.376556482135834
1217,0.367861918210962,0.359149596060178,0.429614063906009,0.376913872029509
1218,0.368208767147678,0.359477725971716,0.430006483876392,0.377268023477364
1219,0.368110056159996,0.359377179330893,0.429901875712172,0.377168318282324
1220,0.368447518506364,0.359696339248058,0.43028374627936,0.377512897051025
1221,0.368334426240626,0.359585190860572,0.430159908848563,0.37739805405389
1222,0.368218093802437,0.359470946951147,0.430032433456728,0.377279907006599
1223,0.368098053312408,0.359353160665633,0.429900794731234,0.377157978795479
1224,0.367974075882838,0.359231613400647,0.429764735513743,0.377032035998193
1225,0.368292599647777,0.359532679502109,0.430125361615054,0.377357305221541
1226,0.368161597572466,0.35940442144659,0.42998142435527,0.377224200354631
1227,0.368026675496997,0.359272418597972,0.429833085178364,0.377087098121218
1228,0.367886183247704,0.359135094943056,0.429678491504805,0.376944315822552
1229,0.368190905701273,0.35942297488921,0.430023635016518,0.377255513311898
1230,0.368048627925333,0.359283944149222,0.429867043710153,0.377110911164285
1231,0.368347381651537,0.359566120313838,0.430205480160662,0.377416021715362
1232,0.368196672599913,0.359419035471762,0.43003943179698,0.377262823151679
1233,0.368042316642535,0.359268466664724,0.429869287093784,0.377105905576839
1234,0.368338766540405,0.359545285033758,0.430208252568749,0.377409144611294
1235,0.368179559233532,0.359390080259347,0.430032670195419,0.377247281173047
1236,0.368463386397961,0.359657992246419,0.430354350909933,0.377537171561354
1237,0.368302654206951,0.359501329363028,0.430177063024262,0.377373753990485
1238,0.368137819336773,0.35934074724556,0.429995166755915,0.37720615260609
1239,0.367974820520143,0.359181917639973,0.429815327712882,0.377040423016411
1240,0.367808442594814,0.359019859835166,0.429631692105013,0.3768712473866
1241,0.368085892901922,0.359281676213586,0.429946239188759,0.377154638447844
1242,0.367915397425344,0.359115684207176,0.429757987572487,0.376981264932989
1243,0.368192719906512,0.359377375428969,0.430072387196243,0.377264525333199
1244,0.368020477870962,0.359209713629463,0.429882180927848,0.377089371605983
1245,0.368293396991584,0.35946719641341,0.430191634374478,0.377368141678522
1246,0.368119650543801,0.359298096083026,0.429999745128908,0.377191454637803
1247,0.367947283367146,0.359130311995222,0.429809399846616,0.377016173553408
1248,0.36821883836963,0.359386488204862,0.430117328455424,0.377293553568937
1249,0.368045206156336,0.359217494197548,0.429925568823667,0.377116983252114
1250,0.367870821848646,0.35904778090189,0.429732960792725,0.376939645563813
1251,0.368148023196871,0.359306173061704,0.430050365031146,0.377223264139235
1252,0.367974986596699,0.359137744193378,0.429859276705088,0.377047301589138
1253,0.36824714982173,0.359394493066108,0.430167891516974,0.37732530259936
1254,0.368073322117947,0.359225306899261,0.429975920828031,0.377148534082552
1255,0.367901819139682,0.359058339897242,0.429786555331543,0.376974135592049
1256,0.367730270020155,0.358891327817681,0.42959713397733,0.376799689598615
1257,0.367561508819969,0.358726977270807,0.429410838037985,0.376628085981222
1258,0.367393404085176,0.358563252658723,0.429225275110162,0.376457151327367
1259,0.367228781962098,0.358402853037286,0.429043617816836,0.376289767473481
1260,0.367506544415688,0.358664942389829,0.429358562227352,0.376573483502285
1261,0.367345367533079,0.358507831272309,0.429180778251895,0.376409613504093
1262,0.367182240190827,0.358348856409136,0.429000801274738,0.376243754234077
1263,0.367465286412373,0.358615987946271,0.429321681808508,0.376532858873238
1264,0.367304889603718,0.358459619010312,0.42914477603553,0.376369784694714
1265,0.367146779657858,0.358305433082699,0.428970434058652,0.376209042065322
1266,0.366992596656718,0.35815499648581,0.428800497250628,0.376052303412301
1267,0.366839274661183,0.358005381173135,0.428631523988014,0.375896442402215
1268,0.366689393982927,0.357859051410308,0.428466411175966,0.375744090224006
1269,0.366549973670044,0.3577195187733,0.428316193211566,0.375602887748266
1270,0.366408122678102,0.357580854634852,0.42816009135451,0.375458723198142
1271,0.366268278525324,0.357444106088025,0.428006240261916,0.375316604811859
1272,0.365693254872536,0.356891747885528,0.427363763170323,0.374730720186233
1273,0.365561042530938,0.356762285852944,0.427218466046218,0.374596382459074
1274,0.364996347762126,0.35621978804488,0.426587515751365,0.374021022321132
1275,0.364872157544777,0.356097985356033,0.426451213287432,0.373894863552795
1276,0.364316735198332,0.355564339119001,0.425830607677266,0.373328951071426
1277,0.364200029584571,0.355449682488817,0.425702698555356,0.373210423394242
1278,0.364085035431823,0.355336659385166,0.425576710407744,0.373093640894307
1279,0.363544475232115,0.35481720226246,0.424972721900003,0.372542875644025
1280,0.363439183328469,0.354713443232532,0.424857620781819,0.37243598606905
1281,0.362909219184827,0.354204102116719,0.424265473400523,0.371896019417725
1282,0.362386645813629,0.353701816874252,0.423681578223705,0.371363584001313
1283,0.361875836594511,0.353207560964694,0.423114025822706,0.370843626167982
1284,0.361363339303607,0.352714893147495,0.422541355950745,0.370321455401872
1285,0.361281603501433,0.352633625692782,0.422452689878068,0.370238585152621
1286,0.360778437337078,0.352149866193683,0.421890451772448,0.369725924366139
1287,0.36028424542368,0.351674675146789,0.421338253238529,0.369222410631278
1288,0.360219826696736,0.351609943862743,0.421269037071412,0.369157199886875
1289,0.359738586325752,0.351147119121337,0.420731346508457,0.368666889281205
1290,0.359262557433512,0.350689269315186,0.420199471608855,0.368181888822998
1291,0.358794166150092,0.350238711628726,0.419676141024636,0.367704673043781
1292,0.358333577894872,0.349795604122901,0.419161542694864,0.36723541088283
1293,0.35786335265869,0.349343290204824,0.418636070524777,0.36675631539541
1294,0.357441133777961,0.348936824170333,0.418164536232593,0.366326177662001
1295,0.357004701688338,0.34851678119447,0.417676986986229,0.365881539744378
1296,0.356148252320399,0.347695579136267,0.416717049183608,0.365008505396482
1297,0.355716093402137,0.347279611669919,0.41623420119512,0.364568213732888
1298,0.354878231950392,0.346476152383154,0.415294963899938,0.363714114323768
1299,0.354505519186969,0.346116956960745,0.414878888519666,0.363334444767085
1300,0.354143254160016,0.34576773855115,0.414474541928695,0.362965428860178
1301,0.353409387645138,0.345063594077414,0.413652068573857,0.362217376046221
1302,0.353112799028071,0.344777100331392,0.413321549928552,0.361915342393225
1303,0.352429867767785,0.344121597910263,0.412556254162736,0.361219228341518
1304,0.351758978898306,0.343477592800073,0.411804422956697,0.36053538770792
1305,0.350707396633501,0.342469964768738,0.410623972911061,0.359463205992629
1306,0.350069804731237,0.34185775139729,0.409909405888404,0.358813305172733
1307,0.349016737971522,0.340848686740882,0.408726939178034,0.35773956912271
1308,0.348390263193039,0.340247080590647,0.408024683245709,0.357100984902529
1309,0.347703850547567,0.339588218595167,0.407254844294298,0.356401247185905
1310,0.347009431382345,0.338921703627938,0.40647589502575,0.355693330985342
1311,0.345921404738504,0.337879210144981,0.405253410502025,0.354583856610568
1312,0.345205933474555,0.337192572173466,0.404450497386707,0.353854435073677
1313,0.344127635834919,0.336159349738931,0.403238589492863,0.352754841445394
1314,0.342991469176437,0.335070835251145,0.401961218514555,0.351596180514136
1315,0.341866533180971,0.333993033465466,0.400696251502504,0.35044894800483
1316,0.340748649085465,0.332921952760263,0.399438982789471,0.349308881111033
1317,0.33961735960539,0.331838050789846,0.398166342085102,0.348155107235283
1318,0.338449394003445,0.330719096338856,0.396852066112757,0.346963880879977
1319,0.337312775477549,0.329626855851593,0.395576122462935,0.345805100965463
1320,0.335840057920583,0.328216730248187,0.393917338422813,0.344302839606501
1321,0.334381911097357,0.326820495442832,0.392274558589536,0.342815395336935
1322,0.332961904873789,0.325460669559793,0.39067441130293,0.341366822059853
1323,0.331895164960165,0.324438320722706,0.389472877963854,0.340278712855178
1324,0.330854234396748,0.323440614066506,0.388300266136357,0.339216915596513
1325,0.329489713522606,0.322133728675859,0.386761775996277,0.337824848187776
1326,0.328141205450042,0.320842114972124,0.385240994166791,0.33644907820406
1327,0.326478149279716,0.319249934716894,0.383364192216255,0.334752224740981
1328,0.324796164630467,0.317639625028585,0.381465393728721,0.333035983389768
1329,0.323118838526573,0.316033721134019,0.37957126076631,0.331324427221791
1330,0.321792253210461,0.314762920239894,0.378073458311864,0.329970823492514
1331,0.32044467064482,0.313472025929815,0.376551508398532,0.328595742114704
1332,0.319388816131436,0.312459872887817,0.375359466435118,0.327518417131037
1333,0.317667388126015,0.310811671971145,0.373413423577572,0.325761612417762
1334,0.315640871680015,0.308871859673041,0.371121071186202,0.323693265557515
1335,0.313626710579354,0.306943779012724,0.368841815744207,0.321637428333766
1336,0.311592537102581,0.304996494315589,0.366538965380684,0.319561054019554
1337,0.309868732061015,0.303345770114644,0.364587252333567,0.317801478900168
1338,0.308485421447003,0.302020431989515,0.363021215681867,0.316389505712333
1339,0.307128135111747,0.300719930290087,0.361484282733201,0.315004056829019
1340,0.306085428956481,0.299720083219541,0.360304044534436,0.313939797491555
1341,0.304762322272877,0.298452186651667,0.358805181943816,0.312589167184584
1342,0.303417406001435,0.297163405476557,0.357281148233275,0.311216218022344
1343,0.301781883153387,0.295596783212135,0.355426533359722,0.309546433104777
1344,0.299848736548576,0.29374557789632,0.353233027750899,0.3075726071646
1345,0.297617169136749,0.291608984929949,0.350699316926772,0.305293879128715
1346,0.295369807910843,0.289457172788317,0.348146467237677,0.302998883594924
1347,0.293115932660963,0.287299008151289,0.345585006641087,0.300697096016387
1348,0.291433148578925,0.285686796811625,0.343672620110032,0.298978574367393
1349,0.290289415190346,0.284589973791846,0.342373504299385,0.297810665596637
1350,0.288578477685738,0.282950719174685,0.340427900474352,0.296063249617142
1351,0.287156243294468,0.281587479538551,0.33881061589871,0.294610713653557
1352,0.28544770824594,0.279950380453135,0.33686644972402,0.292865602207511
1353,0.284019129261087,0.278580953267434,0.335240843579568,0.291406458236178
1354,0.282439871721842,0.277067353967538,0.333442844261987,0.289793292133026
1355,0.281287935592018,0.275962412097078,0.332131862278376,0.288616712051771
1356,0.280000077700944,0.274727421507777,0.330665411554005,0.287301198798509
1357,0.279066533387761,0.273831303016459,0.329603063098819,0.286347714464192
1358,0.277689694664191,0.272511112424549,0.328034284977367,0.284941185439943
1359,0.276632693585081,0.271496830872927,0.326830380060597,0.283861469198926
1360,0.27558777936081,0.270494079434997,0.325640003575392,0.282794073312393
1361,0.274556587540268,0.269504423589,0.324465033184595,0.281740670360302
1362,0.273540316521685,0.268529010804199,0.323306848522339,0.280702486316134
1363,0.272034851675476,0.267085526142711,0.321589074177117,0.279164265292676
1364,0.270737061142768,0.265840674799446,0.3201082544843,0.277838251997605
1365,0.269362998263735,0.264522787877618,0.318539737721865,0.276434223961403
1366,0.267640694034464,0.262871603503334,0.316572163493296,0.274674154696543
1367,0.265847546268459,0.26115252263939,0.314522699167771,0.272841573486537
1368,0.263613814192766,0.259011667118058,0.311967674210253,0.270558461097527
1369,0.261591766909274,0.257073243490433,0.309653961507025,0.268491629412835
1370,0.259291806831503,0.254868645233563,0.307020468117293,0.26614050923584
1371,0.256520205598096,0.252209221485069,0.303847704876513,0.263307434382076
1372,0.253322795967349,0.249144914388192,0.300180554206573,0.260038160518239
1373,0.25059537502298,0.246530242009781,0.2970507194231,0.257249257577831
1374,0.247004065541351,0.243087886400408,0.292925338249401,0.253576474684537
1375,0.243082528741029,0.239328622216298,0.288416191052827,0.249565454161015
1376,0.239839708897613,0.236218915699712,0.284684748367731,0.246248345912571
1377,0.235925512731186,0.232465344434427,0.280176057974348,0.242243917812092
1378,0.231898165347935,0.228602539393953,0.275532288824452,0.238123183169929
1379,0.227228751920457,0.224123299139622,0.270141665095399,0.233344729966477
1380,0.223708911049742,0.220745263839155,0.266074686399807,0.229742321776754
1381,0.218510219971934,0.215756119839396,0.260059427783404,0.224420660316576
1382,0.213334010761968,0.210786873783177,0.254061927906387,0.219121068327451
1383,0.207858482987189,0.205528534336246,0.247708284486602,0.213513949238234
1384,0.203348107966492,0.201194987876732,0.242467981555866,0.208894442641691
1385,0.197102248330294,0.195192660115547,0.235199154212356,0.202496027316536
1386,0.191143729353786,0.189463503767482,0.228252857211937,0.19639061982809
1387,0.185274733513603,0.183814665016006,0.221402547744702,0.190376089842092
1388,0.178881806800757,0.177661477292932,0.213923320023689,0.183822531089631
1389,0.1744501218885,0.173392892825161,0.208731177548296,0.179278678262352
1390,0.16841644664257,0.167579181630371,0.201649676507523,0.173090829147044
1391,0.16278670869639,0.162151090323578,0.195030522009165,0.167315907260131
1392,0.157526353871844,0.157075837120815,0.188835245190573,0.161918712869984
1393,0.151782800969933,0.151530983422024,0.182058639169988,0.156024346139791
1394,0.146403056983792,0.146333542905823,0.175699943009925,0.150502056280126
1395,0.142771521232579,0.14282214816733,0.171402179467026,0.146773711803827
1396,0.138613466354325,0.138799894263023,0.166474384748264,0.142504010591199
1397,0.133380085920963,0.133734708043828,0.160261442457868,0.137128862143723
1398,0.129070902598079,0.12956062354578,0.15513776771532,0.132702060734357
1399,0.124997401048051,0.125612153109799,0.150287337031067,0.128516583065859
1400,0.121674128394628,0.122388549162269,0.146325554313015,0.125101440738941
1401,0.117986589512431,0.118809819166351,0.141923604345682,0.121311278792386
1402,0.114484057816727,0.11540613603478,0.137740107121117,0.117711085322861
1403,0.111153731889131,0.112170019891897,0.133754539882587,0.114286939599472
1404,0.108422622402884,0.109514337274155,0.130482880702815,0.111478539601542
1405,0.10622196659098,0.107373075639811,0.127844747037998,0.109215401162412
1406,0.103683905485299,0.104902795557416,0.124798905021714,0.106604896269452
1407,0.101237292333681,0.102520340446606,0.121860057728258,0.10408813773855
1408,0.0992533720115733,0.100587228430241,0.119475448892295,0.102047174991793
1409,0.0969609338276416,0.0983507881819262,0.116720029784547,0.0996888874263697
1410,0.0950915686789341,0.0965277282209009,0.114469451437317,0.0977653570336991
1411,0.0932708734060648,0.0947514431806795,0.112275891311707,0.0958917274522495
1412,0.0914926413335591,0.0930159261239685,0.110131967798802,0.0940616222083799
1413,0.0900811780310686,0.0916375091933863,0.108429675318304,0.0926089342540816
1414,0.0886981854520669,0.0902864861104938,0.106760792317249,0.0911854429357268
1415,0.0873442821219869,0.0889614559504157,0.105128821150498,0.0897921697453382
1416,0.0860172776429491,0.0876643687199469,0.103525741521112,0.0884261050879679
1417,0.0847186180535939,0.0863946134634888,0.101956070524909,0.0870891247075291
1418,0.0837318307314738,0.0854290936599823,0.100763399827138,0.0860732399799286
1419,0.0827625750778008,0.0844805126323027,0.099591457196902,0.085075351396527
1420,0.0818111392649056,0.0835472064860257,0.0984432510882029,0.084096127031081
1421,0.0808767196884231,0.0826323218408884,0.0973125472860474,0.0831340028641343
1422,0.0799604647917723,0.0817350228046192,0.0962034094183766,0.0821905348780022
1423,0.0793168449955597,0.0811040506317,0.095424797089962,0.0815278752775153
1424,0.0784280052709601,0.0802313723268189,0.0943507504767172,0.0806129203276375
1425,0.0775584579566778,0.0793793295211331,0.0932970961416929,0.0797174265098167
1426,0.0769481091299186,0.0787806174693576,0.0925580317696573,0.0790889427183656
1427,0.0763511945032187,0.0781949779079581,0.0918350819441446,0.0784742755698079
1428,0.0760058741522637,0.0778534803433722,0.0914203944375205,0.0781191820107746
1429,0.0754303624298883,0.0772886883666598,0.0907231332232765,0.0775265284750548
1430,0.0748653270060816,0.0767340870514603,0.0900384204413408,0.0769446472969137
1431,0.0745439262404023,0.0764159341899323,0.0896524990786798,0.0766141618313271
1432,0.074002174459234,0.0758840379757709,0.0889958129156397,0.0760562381269555
1433,0.0736961457842025,0.0755827495870254,0.0886258826438903,0.075741218473329
1434,0.0733961582210859,0.075287360056386,0.0882632464986511,0.0754324173733352
1435,0.0731005058234711,0.0749943589173034,0.0879083548459722,0.0751284289132521
1436,0.0728086996672142,0.0747069561608789,0.0875555620800115,0.0748280451987476
1437,0.0725207797196634,0.0744233456957207,0.0872074468511955,0.0745316600555158
1438,0.0722376742653848,0.0741426051093449,0.0868676558995278,0.0742405807569926
1439,0.0719617225091492,0.0738706913381554,0.0865340094920858,0.0739565173697339
1440,0.071691026214167,0.0736039122071276,0.0862067160262554,0.073677864665479
1441,0.0716417664691818,0.0735538718708111,0.0861492028066806,0.0736274421450089
1442,0.0713821016597728,0.0732960614642586,0.0858377968508018,0.0733605012920577
1443,0.0713421370772583,0.0732551210699231,0.0857915983097249,0.0733196578313236
1444,0.0713075628644306,0.073219457068655,0.0857519678608647,0.0732843702182069
1445,0.0712783448157846,0.0731872131360361,0.0857213709448179,0.0732549524099361
1446,0.0710406319240433,0.0729527160378479,0.0854341391797854,0.0730102797320729
1447,0.0710184145451001,0.0729291489737664,0.0854095616986082,0.0729877277984413
1448,0.0709984073727338,0.0729059241951274,0.0853901837992858,0.0729678030066658
1449,0.0709774191558949,0.0728835597287211,0.0853671050309663,0.0729465181023692
1450,0.0711683047444804,0.0730685657937814,0.0856023000779542,0.0731436254635051
1451,0.0711446533405742,0.0730417664654706,0.0855784922667189,0.0731199460453034
1452,0.0711237867854665,0.073019518176907,0.0855555680919781,0.0730987873943764
1453,0.071105902871772,0.0729983615693371,0.0855387932684031,0.0730810532529724
1454,0.0713040144446265,0.073190409819258,0.0857828088124077,0.073285611130542
1455,0.071284752933319,0.0731678971619546,0.0857643668567807,0.0732664587035182
1456,0.0714831262266325,0.0733601796414856,0.0860086966668397,0.0734712862790076
1457,0.07168551784549,0.0735563782862195,0.0862579091546315,0.0736802542515024
1458,0.0718913595183313,0.0737540923890812,0.0865138430622356,0.0738931296119266
1459,0.0718812486470132,0.0737423556390361,0.0865040538551153,0.0738830608836273
1460,0.0720918040982679,0.0739446526642254,0.0867657312525042,0.0741007954493652
1461,0.0725229526366171,0.0743645615985851,0.0872936491467381,0.0745455440486797
1462,0.0727352172475806,0.0745684669734576,0.0875573690189404,0.0747650367822249
1463,0.0729492138427409,0.0747759062143368,0.0878206340710528,0.074985957859556
1464,0.0733899583453986,0.0752032023796552,0.0883626417295719,0.075440936859125
1465,0.0738369569063584,0.0756384225104443,0.0889096148585693,0.0759019947681724
1466,0.0742899471753955,0.0760775538544277,0.089466368174128,0.0763695771925116
1467,0.074982699961573,0.0767528805041391,0.0903123039459276,0.0770838840279839
1468,0.0754459486474195,0.0772018657128262,0.0908813152909437,0.0775620141574025
1469,0.0759104086481134,0.0776538740480979,0.0914491026296978,0.0780410191936974
1470,0.0766236301221974,0.0783469603129902,0.0923220088789601,0.0787767236524758
1471,0.0771025952568343,0.0788129810014133,0.0929071769299107,0.0792706469958822
1472,0.0778335102226924,0.0795230955819592,0.0938012013300336,0.0800245401589229
1473,0.0785742429254039,0.0802445979419546,0.0947042566952758,0.0807881514016069
1474,0.0790719716624012,0.0807267135171749,0.0953144413148315,0.0813017303706978
1475,0.0800955577602585,0.0817241052990161,0.0965606237327934,0.082356711836929
1476,0.0806094548117135,0.0822217726607529,0.0971901045833489,0.0828869117451027
1477,0.0813960830919409,0.0829875217265455,0.0981478738981869,0.0836976933164062
1478,0.0821956300264939,0.0837637065885056,0.0991237281339966,0.0845221284553938
1479,0.0827304178296127,0.084283451440305,0.099775358258703,0.0850734164781744
1480,0.0838346793335748,0.085356546928515,0.101120274614744,0.0862116759680353
1481,0.0843837372093814,0.0858879285576646,0.101791540191794,0.0867780015677845
1482,0.0852267542608075,0.0867078963373936,0.102816225627453,0.0876467036671274
1483,0.0860863463274394,0.0875417765121633,0.103863420308683,0.0885328267448264
1484,0.0869611250449669,0.0883923486090783,0.104925882513609,0.0894341624492588
1485,0.0875474458476818,0.0889595543323568,0.105641509775709,0.0900387812281079
1486,0.0884535078721735,0.0898402915933997,0.106741230887068,0.0909722649359678
1487,0.0893793808907441,0.0907380127516467,0.107867347815426,0.0919265004304453
1488,0.0900056061818943,0.091343689402744,0.108630624360626,0.0925721422208055
1489,0.0912893374283862,0.0925916234118142,0.110185941683023,0.0938943789227152
1490,0.0919405187241439,0.0932212819900299,0.110978849235424,0.0945656572956892
1491,0.0929355219976228,0.0941876470573353,0.112184150859546,0.0955905008405918
1492,0.0939572095262417,0.0951775707890054,0.113424093361825,0.0966431683064569
1493,0.0949972164704857,0.0961850629240714,0.114685679661358,0.0977146424296194
1494,0.0957004986551114,0.0968669915217185,0.115537496688917,0.0984390285892107
1495,0.0967696054667679,0.0979023540592521,0.116833366338595,0.0995403654714827
1496,0.0978561674762005,0.0989566645554556,0.118146830383776,0.100659197969018
1497,0.0989689818668341,0.10003398855404,0.119494333236844,0.101805403230003
1498,0.0997225746792606,0.100761919962573,0.120408453918794,0.102581842777522
1499,0.100883342093563,0.101887640395609,0.121809815042884,0.103776876471505
1500,0.102072936827915,0.103038792458036,0.123248241851797,0.105001925975645
1501,0.102886404892301,0.103824330512792,0.124233400800035,0.105839866066204
1502,0.104124374386479,0.105024252134805,0.125725949567313,0.107114148783295
1503,0.104967436397583,0.105838147028937,0.126745966015413,0.107982457782059
1504,0.106259521942937,0.107087720721164,0.128305426662988,0.109312715195097
1505,0.10714168344055,0.107941522467911,0.129368595957918,0.110220733252122
1506,0.108046481343432,0.108814755579632,0.130461664890085,0.111152431880567
1507,0.109405265474154,0.110130596739186,0.132096367130129,0.11255067058405
1508,0.110338462771696,0.111030943558459,0.133222627194514,0.113511483013788
1509,0.1112763194071,0.111935619819184,0.134354107836442,0.114477047365252
1510,0.11269256603168,0.113306327352936,0.136055751562731,0.115934167154941
1511,0.113662158000094,0.114241316908862,0.13722431667987,0.116932264294605
1512,0.114657704815945,0.115201262979252,0.138423583158453,0.117957010120109
1513,0.115666972411146,0.116176772658327,0.139635722121644,0.118995374205201
1514,0.116687377164845,0.117160404382762,0.140863898928141,0.120045587341522
1515,0.118242938110753,0.11866463415856,0.142728866624233,0.121645575637746
1516,0.118790101330449,0.119189510246193,0.14338983774901,0.122209079460611
1517,0.120392085308866,0.120735582432528,0.145312072289407,0.123857088903118
1518,0.121502115471525,0.121807583517332,0.146642127302135,0.124998762754173
1519,0.122087243709872,0.122368831059813,0.147347742192122,0.125601217839737
1520,0.123230497643472,0.123472648592575,0.148716677779774,0.12677695562448
1521,0.124954210323512,0.125135226917953,0.150781181858115,0.128549750987378
1522,0.125574479494642,0.125730063878499,0.151527918632771,0.129188237360804
1523,0.126769112577392,0.126882897568474,0.152956446951008,0.130416592933331
1524,0.127981974737098,0.128050519208466,0.154409358312177,0.131664078645217
1525,0.129212813561269,0.129237888899228,0.155879820583415,0.132929505744432
1526,0.130466427046303,0.130444399355955,0.157380049310773,0.13421873161358
1527,0.131110559888904,0.131061653350688,0.158153842016178,0.134881590421497
1528,0.132373388600726,0.132279314228392,0.15966078388091,0.136179708436046
1529,0.133660533169916,0.133517555569283,0.161199295076371,0.137503206578636
1530,0.134316702018812,0.134148742640298,0.161983283589219,0.138177869829919
1531,0.135638365808272,0.135419915856994,0.163561826716775,0.139536719372226
1532,0.136321566614298,0.136074298047292,0.164380752847489,0.140239570840388
1533,0.137670240855643,0.137373831164519,0.165986993660087,0.141625572988678
1534,0.139048698750863,0.138699130643986,0.167631203841996,0.143042563428319
1535,0.139752465802604,0.139375703513585,0.168470285333265,0.14376596013192
1536,0.141162987152408,0.140731508179059,0.170151399279441,0.145215755248663
1537,0.141875305796547,0.141413352298052,0.171003402568232,0.145948351169758
1538,0.143312812087405,0.14279750298501,0.172711956681925,0.147425244551367
1539,0.144058139893437,0.143510942816109,0.173602503803222,0.148191675226815
1540,0.145533575867064,0.144928448966238,0.175358142918691,0.149707864573504
1541,0.14627624412648,0.145641860003667,0.176241505181494,0.150471006515691
1542,0.147036669909021,0.146369507940637,0.177149089887428,0.151252847398197
1543,0.148561654982252,0.1478341507011,0.17896166770676,0.152819721049342
1544,0.149345493613152,0.148586929054467,0.179892878351285,0.153625036752405
1545,0.150150178483551,0.149356878829016,0.180851942695681,0.154452221215078
1546,0.151742850731566,0.150886092058849,0.182742721465731,0.156088379277436
1547,0.152557906467059,0.151668610688328,0.183709872346892,0.156925634523969
1548,0.153384791841665,0.152459571794716,0.184694197873579,0.157775501011009
1549,0.154207890550064,0.153246781633355,0.185673796243942,0.158621452509498
1550,0.15587594431349,0.154850625491397,0.187647650661957,0.160334210305942
1551,0.156747203237171,0.15568393509661,0.188683333339491,0.161229508525804
1552,0.157638474601229,0.156536405877548,0.189742356182108,0.162145316415426
1553,0.158535808703871,0.157397518285553,0.190804755460564,0.163066812401074
1554,0.159436773837551,0.158259105127199,0.191874620263232,0.163992503232878
1555,0.160340133375862,0.159122884055303,0.192947011057718,0.164920618461356
1556,0.161243319065594,0.159989325463698,0.194015396293073,0.165848017153883
1557,0.162064256059172,0.160773564195291,0.194990047207365,0.166691483928211
1558,0.162702321419888,0.161381724119595,0.195748982024082,0.167347267643086
1559,0.163509428067607,0.162155447963465,0.196703393981095,0.168175987760558
1560,0.164299055985299,0.162909308162743,0.197640499357614,0.168987254017752
1561,0.165187034217201,0.163760681637477,0.198689650835423,0.169898899930728
1562,0.165892920291449,0.164433809335492,0.199527705067854,0.170624191418786
1563,0.166794232862336,0.165294849112681,0.200595563078556,0.171549970869942
1564,0.167433683138398,0.165906920123429,0.201351510756384,0.172206545448107
1565,0.168480557107763,0.166907775649391,0.202590072323022,0.173281604338229
1566,0.169151598025428,0.167547083920783,0.203386326782417,0.17397105743043
1567,0.169935799727261,0.16829816349096,0.204311901589707,0.174776066249841
1568,0.170648696377601,0.168977587807827,0.205157006630375,0.175508418367788
1569,0.171455410498868,0.169747140815883,0.206112175913049,0.176336989065532
1570,0.17227892903029,0.170535808635534,0.207083285097729,0.177182254589119
1571,0.173110886743723,0.171329466867161,0.208067634758976,0.178036666574968
1572,0.173837640110068,0.172021919794774,0.208928217031413,0.178783144133961
