"wl","rdot","rsot","rddt","rsdt","alfast","alfadt"
1403,0.0580024683742486,0.0606066408821261,0.0707520905715403,0.0597419858621951,0.810210779948414,0.864360024167587
1404,0.0562135777158514,0.058817146837658,0.06856389001259,0.0578971810692066,0.812890171759816,0.867298907489777
1405,0.0544410897224577,0.0570428521941859,0.0663940412419685,0.0560690979064735,0.815541303563046,0.870208112882054
1406,0.0530767668713946,0.0556777574088844,0.0647201192472309,0.0546614845339935,0.817599445457503,0.872462546689446
1407,0.0517222270205233,0.0543217477622036,0.0630571294489661,0.053263842647103,0.819640558571319,0.874699157516145
1408,0.0503773489916748,0.0529747077874983,0.0614049418362622,0.0518760493827624,0.821664869147967,0.876918179741208
1409,0.0490420137145803,0.0516365240483731,0.0597634286201253,0.0504979840102644,0.823672599375687,0.87911984355429
1410,0.0477161041801918,0.0503070850935193,0.0581324641846448,0.0491295278840591,0.825663967478326,0.881304375049412
1411,0.0468327031203404,0.0494211469282163,0.0570444578441212,0.0482175992934433,0.827002144509909,0.882768651313204
1412,0.0459535119461398,0.0485391253011342,0.0559611539772446,0.0473099613500965,0.828332922271617,0.884225212154239
1413,0.0450784959177036,0.0476609869865792,0.0548825154334462,0.046406578847858,0.829656366540041,0.885674125411035
1414,0.0442076206995852,0.0467866991502777,0.0538085054863386,0.0455074169894043,0.830972542301361,0.887115458109374
1415,0.0433408523547631,0.0459162293435253,0.0527390878274565,0.0446124413801756,0.832281513763236,0.888549276474522
1416,0.0427076927197351,0.0452803409119834,0.0519571327382761,0.0439585754528537,0.833243081742797,0.88960087573403
1417,0.0420767333757949,0.0446465014957828,0.0511776353006894,0.0433069519849525,0.834200759078961,0.890648427644626
1418,0.0414479610679484,0.0440146983883082,0.0504005813675418,0.0426575575473898,0.835154571094375,0.89169195824835
1419,0.0408213626541745,0.0433849189926165,0.0496259569097955,0.0420103788252339,0.836104542888649,0.892731493358592
1420,0.0401969251041922,0.0427571508202337,0.0488537480152444,0.0413654026164591,0.837050699340813,0.893767058562624
1421,0.039658631916842,0.0422163410529252,0.0481871871816212,0.0408092869789125,0.837867713175613,0.894661427112781
1422,0.039121947191292,0.0416770281073229,0.0475224253071522,0.0402548109323114,0.838681885773624,0.895552839406048
1423,0.0385868626117421,0.0411392040141658,0.0468594535104215,0.0397019660508826,0.83949323301462,0.896441311773531
1424,0.0380533699232402,0.0406028608632579,0.0461982629736429,0.0391507439703375,0.840301770658235,0.89732686042319
1425,0.0375214609311127,0.0400679908029106,0.0455388449420756,0.038601136387297,0.841107514345111,0.898209501440999
1426,0.0372690098545174,0.0398138479703946,0.045225990473725,0.0383403007509329,0.841492589054975,0.898630036919953
1427,0.037016916801796,0.0395600391973976,0.0449135356849572,0.0380798299632939,0.84187702379842,0.899049909419335
1428,0.0367651808898301,0.0393065636338308,0.0446014796366148,0.0378197231301297,0.842260820289529,0.899469120693149
1429,0.0365138012385984,0.0390534204326284,0.044289821392758,0.0375599793603172,0.842643980236159,0.89988767248905
1430,0.0362627769711629,0.0388006087497343,0.0439785600206537,0.0373005977658461,0.843026505339973,0.900305566548374
1431,0.0360332919218021,0.0385698341494197,0.0436935781140007,0.0370634155856695,0.843374674289405,0.900686968163202
1432,0.0358041032278033,0.0383393352172294,0.0434089280528858,0.036826535545075,0.843722319513971,0.901067825072862
1433,0.0355752102270516,0.0381091113184609,0.0431246091300707,0.0365899569731844,0.844069442280443,0.901448138579202
1434,0.0353466122595297,0.0378791618204493,0.0428406206405141,0.0363536792012386,0.844416043851437,0.901827909979812
1435,0.0351183086673092,0.0376494860925586,0.0425569618813562,0.0361177015625894,0.844762125485435,0.902207140568046
1436,0.0349470506844532,0.0374773719145009,0.0423439588337083,0.0359406577359093,0.845020906505271,0.902491260043429
1437,0.0347759580287989,0.0373054111853019,0.0421311413198731,0.035763782517484,0.845279397728156,0.902775077272225
1438,0.0346050304251564,0.0371336036419307,0.0419185090449976,0.0355870756283596,0.845537599675274,0.90305859279165
1439,0.0344342675989845,0.0369619490219843,0.0417060617149106,0.0354105367902372,0.845795512866538,0.903341807137613
1440,0.034263669276388,0.0367904470636853,0.041493799036119,0.0352341657254716,0.846053137820595,0.903624720844721
1441,0.0340958563720382,0.0366220027611011,0.0412847054235859,0.0350606349800326,0.846305222232681,0.903902403240127
1442,0.0339282022343303,0.0364537053487708,0.0410757905249884,0.0348872662247265,0.846557031765771,0.904179797714408
1443,0.0337607066056294,0.0362855545815211,0.0408670540630167,0.0347140591982243,0.846808566900187,0.904456904764958
1444,0.0335933692288908,0.036117550214747,0.0406584957609875,0.0345410136397937,0.84705982811511,0.904733724887994
1445,0.033426189847658,0.0359496920044101,0.0404501153428371,0.0343681292892977,0.847310815888591,0.905010258578564
1446,0.0335652860958258,0.0360891831450605,0.0406237012285403,0.0345120006542904,0.847102154084591,0.904780062740512
1447,0.0337044921065903,0.036228775712628,0.0407974108284038,0.0346559840325483,0.846893303068935,0.904549668386151
1448,0.0338438080281568,0.0363684698479217,0.0409712443022189,0.0348000795744389,0.84668426256693,0.904319075230523
1449,0.0339832340090131,0.0365082656920218,0.0411452018100842,0.0349442874306158,0.846475032303338,0.904088282988102
1450,0.0341227701979298,0.0366481633862807,0.0413192835123902,0.0350886077520188,0.846265612002383,0.903857291372809
1451,0.0340863865622604,0.0366117700534574,0.0412738442695106,0.0350509707246879,0.84631906049602,0.903916784313827
1452,0.0340500102697393,0.036575383447358,0.0412284133646751,0.0350133411992379,0.846372496796215,0.90397626430042
1453,0.0340136413178521,0.0365390035656228,0.0411829907951419,0.0349757191731132,0.846425920907415,0.904035731337261
1454,0.0339772797040856,0.0365026304058936,0.041137576558163,0.0349381046437593,0.846479332834065,0.904095185429026
1455,0.0339409254259279,0.0364662639658131,0.041092170650999,0.0349004976086232,0.846532732580608,0.904154626580384
1456,0.0339144500076796,0.0364397210543272,0.0410591643559853,0.0348731180665312,0.846571867831936,0.904198016428991
1457,0.0338879784786259,0.0364131817178788,0.0410261624632171,0.0348457424958121,0.846610996533132,0.904241399353731
1458,0.033861510837791,0.0363866459555479,0.0409931649716292,0.0348183708954751,0.846650118685954,0.904284775356449
1459,0.0338350470842,0.0363601137664147,0.0409601718801705,0.0347910032645298,0.846689234292161,0.904328144438972
1460,0.0338085872168778,0.0363335851495601,0.0409271831877748,0.0347636396019857,0.846728343353507,0.904371506603144
1461,0.0339630578407568,0.0364884738093387,0.0411198976551877,0.0349234060515239,0.846496711874736,0.90411594686613
1462,0.0341176635964518,0.0366434873234827,0.0413127644326872,0.0350833104041617,0.846264847632945,0.903860142851064
1463,0.0342724046862521,0.0367986258841344,0.041505783738434,0.0352433528651466,0.846032750253601,0.903604094169284
1464,0.0344272813128742,0.0369538896838465,0.0416989557910387,0.0354035336401583,0.845800419361356,0.903347800431284
1465,0.0345822936794629,0.0371092789155836,0.041892280809561,0.0355638529353102,0.845567854580043,0.903091261246716
1466,0.0348727730806987,0.0374006331621885,0.0422542597533252,0.0358642377246608,0.845132025635039,0.902610785543604
1467,0.0351637286691818,0.0376924276666592,0.0426167749801841,0.0361651084082802,0.844695374851057,0.902129447952876
1468,0.0354551617839964,0.0379846637018466,0.0429798279330189,0.0364664663446665,0.844257899742618,0.901647245897144
1469,0.035747073769545,0.0382773425457159,0.0433434200603329,0.0367683128976997,0.843819597814052,0.901164176788481
1470,0.0360394659755753,0.0385704654813735,0.043707552816273,0.0370706494366687,0.84338046655944,0.900680238028372
1471,0.0362988238961032,0.0388304276079347,0.0440304667184461,0.0373388178466271,0.842991868963017,0.900251638930138
1472,0.0365585591863652,0.0390907384336531,0.0443538057001821,0.0376073713323354,0.842602622087436,0.899822358121267
1473,0.0368186727876997,0.0393513988523003,0.0446775707767969,0.0378763108489184,0.842212724193105,0.89939239379539
1474,0.0370791656447584,0.0396124097608295,0.0450017629671133,0.0381456373548542,0.841822173534111,0.898961744139598
1475,0.0373400387055206,0.0398737720593898,0.0453263832934755,0.038415351811989,0.841430968358195,0.898530407334409
1476,0.0377028040255639,0.0402372466421501,0.0457775606876209,0.0387903808288927,0.84088813337302,0.897931574069328
1477,0.038066303267314,0.0406013991546872,0.0462295647812822,0.0391661587555964,0.840344038470759,0.897331416874962
1478,0.0384305389782364,0.0409662320138574,0.0466823983238792,0.0395426881771164,0.839798678958233,0.896729930873278
1479,0.038795513718271,0.0413317476484844,0.0471360640780519,0.0399199716910961,0.839252050118553,0.896127111161667
1480,0.0391612300599091,0.0416979484994339,0.0475905648197335,0.0402980119078848,0.838704147210971,0.895522952812795
1481,0.0394350548928541,0.0419721562057615,0.0479307014849213,0.0405810424706799,0.838294570114954,0.895071168466674
1482,0.0397092950828702,0.0422467475503922,0.0482713058817635,0.0408644968577684,0.837884280829387,0.894618635359098
1483,0.0399839517109022,0.0425217235583574,0.0486123791772724,0.0411483761660823,0.837473277366836,0.894165351422955
1484,0.0402590258618598,0.0427970852584901,0.0489539225426655,0.0414326814965679,0.837061557732345,0.893711314583336
1485,0.0405345186246369,0.0430728336834427,0.0492959371533843,0.0417174139542048,0.836649119923408,0.893256522757493
1486,0.0408853404998022,0.0434241162467692,0.0497311448453214,0.0420799587356407,0.836124382898661,0.892677982203734
1487,0.0412368403954292,0.0437760252324681,0.0501671156133326,0.0424431953024859,0.835598482888119,0.892098219046957
1488,0.0415890205633609,0.0441285627761552,0.0506038518878945,0.0428071259398035,0.835071415750549,0.89151722897992
1489,0.0419418832659856,0.0444817310235565,0.0510413561106604,0.0431717529433325,0.834543177324717,0.890935007674644
1490,0.0422954307763007,0.0448355321305699,0.0514796307345285,0.0435370786195518,0.834013763429268,0.890351550782279
1491,0.0427243108196143,0.0452648807225049,0.0520108464102826,0.043980187387187,0.833372475278237,0.889644789526849
1492,0.0431541970161725,0.0456951590579692,0.0525431938376521,0.0444243226559397,0.832729461745637,0.888936214168619
1493,0.0435850934288799,0.0461263709897351,0.0530766774015224,0.0448694885486204,0.832084715364382,0.888225816939056
1494,0.0440170041437787,0.0465585203927521,0.0536113015113027,0.0453156892114641,0.831438228623544,0.887513590024154
1495,0.0444499332702179,0.0469916111643101,0.0541470706011116,0.0457629288143016,0.830789993968029,0.886799525564085
1496,0.0449004551489176,0.047442430881805,0.0547041544915297,0.0462282820230986,0.830116796941767,0.886057770884913
1497,0.0453520778387309,0.0478942677826988,0.0552624760875971,0.0466947582420475,0.829441714383222,0.885314032744228
1498,0.0458048059746305,0.0483471262602688,0.0558220403928643,0.047162362174649,0.828764737789979,0.884568302290565
1499,0.0462586442191045,0.0488010107341479,0.0563828524400718,0.0476310985522629,0.828085858607607,0.883820570618452
1500,0.0467135972623647,0.0492559256505254,0.0569449172913666,0.0481009721343188,0.827405068229254,0.883070828768001
1501,0.0471978004823272,0.0497402320775641,0.057542608528575,0.0486009873588581,0.826682111557015,0.88227441481304
1502,0.0476832638841346,0.0502257028668009,0.0581417161015853,0.0491022881109575,0.825956999229073,0.881475731987444
1503,0.048169993126365,0.0507123433789857,0.0587422461208855,0.0496048801331385,0.82522972088714,0.880674769499835
1504,0.0486579939034092,0.0512001590091465,0.0593442047349779,0.0501087692041866,0.824500266105386,0.879871516488663
1505,0.0491472719457616,0.0516891551868686,0.0599475981306947,0.0506139611394452,0.82376862438989,0.879065962021632
1506,0.0496735556680154,0.0522155418828255,0.060595806586205,0.051157253056966,0.822982045719964,0.878200484225754
1507,0.0502013153616805,0.0527432934922838,0.0612456717985208,0.0517020503580877,0.822192936208886,0.877332344580015
1508,0.0507305581883736,0.0532724168051399,0.0618972014933083,0.0522483603096349,0.821401282713065,0.876461529399883
1509,0.0512612913587176,0.0538029186582307,0.0625504034482118,0.0527961902280497,0.820607071996256,0.875588024904622
1510,0.0517935221327707,0.0543348059357463,0.0632052854933046,0.053345547479825,0.819810290728746,0.87471181721644
1511,0.0523023441515044,0.0548431697402849,0.0638310882769442,0.0538707060697531,0.819052100999909,0.873876792028511
1512,0.0528125304241956,0.0553527935745401,0.0644584234144068,0.0543972562445917,0.818291586051075,0.873039315879617
1513,0.0533240872748831,0.0558636834213105,0.0650872977416678,0.0549252044231754,0.817528734369761,0.872199376753534
1514,0.0538370210688833,0.0563758453028262,0.0657177181386059,0.0554545570661473,0.816763534366134,0.871356962553519
1515,0.0543513382131347,0.056889285281079,0.0663496915293723,0.0559853206763086,0.815995974372358,0.870512061101623
1516,0.0547944928405538,0.0573318445718067,0.066893753202638,0.0564425837085535,0.81533571746786,0.869785228743192
1517,0.0552386729043142,0.0577753511000749,0.0674389659908335,0.0569008926376625,0.814673713309543,0.869056554228156
1518,0.0556838825110579,0.0582198087501856,0.0679853343330427,0.0573602516318536,0.814009954427936,0.868326029757262
1519,0.0561301257905729,0.058665221428543,0.0685328626929757,0.0578206648827897,0.813344433310245,0.867593647486139
1520,0.0565774068959592,0.0591115930638135,0.069081555559147,0.0582821366057472,0.812677142400037,0.866859399524966
1521,0.0571115851900234,0.0596448741197757,0.0697362784515932,0.0588331865600692,0.811881787621613,0.865984092066158
1522,0.0576472408677401,0.0601795198676405,0.0703926591302738,0.0593857432955059,0.81108391773135,0.865106131826619
1523,0.0581843810124513,0.0607155370047904,0.071050705253441,0.0599398140018368,0.810283519864396,0.864225505366221
1524,0.058723012755295,0.0612529322742246,0.0717104245302261,0.0604954059172591,0.809480581066593,0.863342199151774
1525,0.0592631432756177,0.0617917124649537,0.0723718247210812,0.061052526328805,0.808675088293695,0.862456199556211
1526,0.0599209649810754,0.0624480990168582,0.0731765779328949,0.0617309383137661,0.807696764106102,0.861379669144137
1527,0.0605810043689935,0.063106533621522,0.0739838189258126,0.0624116120315258,0.806714671366818,0.860299160956359
1528,0.0612432744221659,0.0637670285456865,0.0747935617436458,0.0630945606610034,0.805728786559931,0.859214650402708
1529,0.0619077882303404,0.0644295961580719,0.0756058205441769,0.0637797974894794,0.804739085970303,0.858126112685204
1530,0.0625745589913448,0.0650942489304547,0.0764206096003509,0.0644673359137339,0.803745545681448,0.857033522795838
1531,0.0629399254869247,0.0654583712852272,0.0768669248765846,0.0648440612783184,0.803203140670115,0.856436346381266
1532,0.0633059681902845,0.0658231175803277,0.077313998980695,0.0652214763249357,0.802659591508961,0.855837960299529
1533,0.0636726892711514,0.0661884898624701,0.0777618342632817,0.0655995832565791,0.802114894291759,0.855238360458166
1534,0.0640400909090272,0.0665544901876696,0.0782104330853835,0.0659783842861482,0.801569045094194,0.854637542745814
1535,0.0644081752932447,0.0669211206212958,0.0786597978185379,0.0663578816365059,0.801022039973764,0.854035503032096
1536,0.064998911645214,0.0675099390215955,0.0793801827754739,0.0669668279750594,0.800144550684444,0.853070292337138
1537,0.0655914044750405,0.0681003791474222,0.0801025369654721,0.067577565550008,0.799264083692509,0.852101935237378
1538,0.0661856628663618,0.0686924495726312,0.0808268702216172,0.0681901035832438,0.79838062260873,0.851130414571092
1539,0.0667816959688433,0.0692861589339432,0.0815531924474544,0.068804451363569,0.797494150921446,0.850155713048659
1540,0.0673795129987914,0.0698815159315302,0.082281513617643,0.0694206182473169,0.796604651995411,0.849177813251358
1541,0.0678727977764007,0.0703729414918234,0.0828819763091167,0.0699289768509348,0.795871907781553,0.848372197516335
1542,0.0683672956102752,0.0708654871933798,0.0834837982237404,0.0704385724237298,0.795137107478863,0.84756440871409
1543,0.0688630116934001,0.0713591579367863,0.0840869849830674,0.0709494102377674,0.794400241725192,0.846754437037508
1544,0.0693599512499864,0.0718539586523491,0.084691542241984,0.0714614955967576,0.793661301100556,0.845942272619027
1545,0.0698581195357109,0.0723498943003224,0.0852974756889659,0.0719748338362983,0.792920276126681,0.845127905530171
1546,0.0703881563779995,0.0728777185923139,0.0859416737063854,0.0725209446802749,0.792133222539196,0.84426284203724
1547,0.0709195822213389,0.0734068254951524,0.0865874274919326,0.073068471835939,0.791343816017638,0.843395290929981
1548,0.0714524034103734,0.0739372209944439,0.0872347439149273,0.0736174217447226,0.790552045136625,0.842525240234512
1549,0.0719866263304462,0.0744689111145119,0.0878836298881543,0.0741678008893052,0.789757898395499,0.841652677898238
1550,0.0725222574079326,0.0750019019187148,0.0885340923682183,0.0747196157939515,0.788961364217697,0.840777591789201
1551,0.0731084333599259,0.0755852407934111,0.0892454921789807,0.0753234435588565,0.788092164078094,0.83982206865972
1552,0.0736962923195429,0.0761701329923561,0.0899587771897364,0.0759289874526933,0.787220120310936,0.838863536126984
1553,0.0742858427155977,0.0767565864596119,0.0906739565342358,0.0765362560339579,0.786345217792379,0.837901978322586
1554,0.0748770930361528,0.0773446091955341,0.0913910394095883,0.0771452579212051,0.785467441289423,0.836937379263844
1555,0.0754700518290505,0.0779342092572782,0.09211003507683,0.0777560017935861,0.784586775458926,0.83596972285277
1556,0.0759523044168196,0.0784138453775955,0.0926943842499207,0.0782526645386883,0.783871784487501,0.835183964114686
1557,0.0764356858555357,0.0788945233553327,0.0932799974065898,0.0787504782953753,0.783154887335509,0.834396187332299
1558,0.0769202007567482,0.0793762475353312,0.0938668795450834,0.0792494477463062,0.782436075738949,0.833606383830346
1559,0.0774058537584273,0.0798590222875229,0.0944550356919166,0.0797495776009244,0.781715341385223,0.832814544882653
1560,0.0778926495251574,0.0803428520071134,0.0950444709020783,0.0802508725956532,0.780992675912771,0.832020661711767
1561,0.0784640397280168,0.0809112815594801,0.0957354717169902,0.0808391662647789,0.780143577667665,0.831088983003807
1562,0.0790370050110322,0.0814811666636422,0.0964282334018836,0.0814290655752061,0.779291807463276,0.830154479453382
1563,0.0796115529761525,0.0820525144921773,0.0971227641824289,0.0820205782442959,0.778437351605256,0.829217136704004
1564,0.0801876912768318,0.0826253322666476,0.0978190723393084,0.08261371204161,0.777580196304018,0.828276940299551
1565,0.0807654276184736,0.0831996272580247,0.0985171662086873,0.0832084747893608,0.776720327673901,0.827333875683411
1566,0.0812747017426825,0.0837058892922211,0.099132219111992,0.0837327155630325,0.775964247093728,0.826504172136474
1567,0.0817852158293529,0.0842132967260553,0.0997486582591435,0.0842582203715908,0.775206067482311,0.825672247536154
1568,0.0822969751647775,0.0847218545430098,0.100366489374455,0.0847849945821858,0.774445779346296,0.824838091919877
1569,0.0828099850668566,0.0852315677565947,0.100985718216036,0.0853130435940066,0.773683373134083,0.82400169526408
1570,0.0833242508853382,0.0857424414105778,0.101606350576051,0.0858423728385257,0.77291883923538,0.823163047483736
1571,0.0836351353043176,0.0860511942118561,0.101981491583573,0.0861623577405628,0.772457870343592,0.822656950297475
1572,0.0839464782091584,0.0863603702393479,0.102357145361197,0.086482810059504,0.771996127752709,0.822150033457572
1573,0.084258280782178,0.0866699706063176,0.102733313190683,0.0868037309959537,0.771533609348675,0.821642294742489
1574,0.0845705442099626,0.0869799964300794,0.103109996358363,0.0871251217548447,0.771070313009606,0.821133731922477
1575,0.0848832696833875,0.0872904488320167,0.103487196155164,0.0874469835454585,0.770606236605748,0.820624342759536
1576,0.0854355664477442,0.087839344261128,0.104152477410786,0.0880152977671709,0.769784898412693,0.819724269531979
1577,0.085989305648191,0.0883895733809061,0.104819368940863,0.0885850821333448,0.768961110900899,0.818821606589686
1578,0.0865444939005328,0.0889411424333595,0.10548787790149,0.0891563433599668,0.768134862153388,0.817916341434627
1579,0.0871011378631415,0.0894940577009671,0.106158011494239,0.0897290882061668,0.767306140174521,0.817008461486445
1580,0.087659244237305,0.0900483255070109,0.106829776966528,0.0903033234745719,0.766474932889347,0.816097954081777
1581,0.088089650824042,0.0904761754016872,0.107347216900322,0.0907460861588915,0.765832587877767,0.815395360524072
1582,0.0885209287695637,0.0909048323131158,0.107865627707398,0.0911897366964639,0.765188754046257,0.814691195722339
1583,0.088953081179362,0.0913342991769797,0.108385012739525,0.0916342782388369,0.764543425761826,0.813985453779731
1584,0.0893861111744614,0.0917645789437602,0.108905375365023,0.0920797139532966,0.763896597362577,0.813278128769211
1585,0.0898200218915182,0.092195674578831,0.109426718968877,0.0925260470229669,0.763248263157523,0.812569214733352
1586,0.0903093409035014,0.0926816718122173,0.110014566750292,0.0930293653375818,0.762519740967894,0.811771688230293
1587,0.090799777500035,0.0931687029735469,0.110603660714297,0.0935338225283371,0.761789318104495,0.810972152519456
1588,0.0912913361721808,0.0936567723012624,0.111194005716167,0.094039423153996,0.761056986469825,0.810170599108693
1589,0.0917840214363048,0.0941458840578659,0.111785606638206,0.0945461717989682,0.760322737919594,0.80936701945689
1590,0.0922778378342588,0.0946360425300925,0.112378468389937,0.0950540730734932,0.759586564262385,0.808561404973608
1591,0.0927968445811735,0.0951517889731701,0.113000724478073,0.0955877701890496,0.758810736457439,0.80771391511123
1592,0.0933171035943225,0.0956686962301899,0.11362437385768,0.0961227430259907,0.758032763079732,0.806864162277438
1593,0.0938386202088427,0.0961867693480711,0.114249422281345,0.0966589969978622,0.757252634427859,0.806012136321092
1594,0.0943613997917774,0.0967060134041477,0.114875875535633,0.0971965375505345,0.756470340740913,0.80515782702892
1595,0.0948854477423196,0.0972264335064006,0.115503739441351,0.0977353701624488,0.755685872198028,0.804301224125038
1596,0.0951798566231972,0.0975192090252912,0.115855950567369,0.0980380159483323,0.755242924672214,0.803818812472859
1597,0.0954746676883059,0.0978123584712911,0.11620860776784,0.0983410712669903,0.75479928022874,0.803335668339174
1598,0.0957698819110135,0.0981058827685671,0.116561712088075,0.0986445371055346,0.75435493707443,0.802851789854394
1599,0.0960655002679988,0.0983997828444548,0.116915264576889,0.0989484144544284,0.753909893409856,0.802367175142425
1600,0.0963615237392647,0.0986940596294714,0.117269266286626,0.0992527043075009,0.753464147429305,0.801881822320633
1601,0.0968556470282318,0.0991846831530755,0.117860586489504,0.0997606811339605,0.752725700133416,0.801075337618435
1602,0.0973508929186909,0.0996763471343192,0.118453155308645,0.100269801547617,0.751985331661321,0.800266825317023
1603,0.0978472659167702,0.100169055833301,0.119046977604988,0.100780070121154,0.751243033837181,0.799456276854443
1604,0.0983447705539662,0.100662813534279,0.119642058266516,0.101291491452957,0.750498798437972,0.798643683619426
1605,0.0988434113873245,0.101157624545848,0.120238402208443,0.1018040701673,0.749752617193145,0.797829036951036
1606,0.0992506713280895,0.101561954488469,0.120725095982595,0.102222665367226,0.749142852071933,0.797163743426525
1607,0.099658690029561,0.101966988246411,0.121212632799108,0.102642033398444,0.748531784668808,0.796497076544882
1608,0.100067469992238,0.102372728185612,0.12170101535268,0.103062176798035,0.747919410433412,0.795829031544274
1609,0.100477013728177,0.102779176683024,0.122190246350317,0.103483098114788,0.747305724793834,0.795159603640357
1610,0.100887323761057,0.103186336126682,0.122680328511403,0.103904799909268,0.746690723156479,0.794488788026138
1611,0.101224250737108,0.103520416783551,0.123082924707265,0.104251103177358,0.74618807352266,0.79393950005068
1612,0.101561693063636,0.103854974608033,0.123486094383829,0.104597931474647,0.745684545817961,0.793389283766977
1613,0.101899652131492,0.104190010912767,0.123889839043963,0.104945286212873,0.745180137534412,0.792838136543453
1614,0.10223812933678,0.104525527015387,0.124294160196148,0.1052931688091,0.744674846154335,0.792286055738366
1615,0.102577126080885,0.104861524238544,0.124699059354504,0.105641580685742,0.7441686691503,0.79173303869976
1616,0.102885628845867,0.105167484192004,0.125067258685066,0.105958614767212,0.743707290291042,0.791229466786678
1617,0.103194562602085,0.105473843655082,0.125435937010682,0.106276087854729,0.743245173975756,0.790725116203344
1618,0.10350392841372,0.105780603633439,0.125805095479536,0.10659400102823,0.742782318276411,0.790219984929226
1619,0.103813727348633,0.106087765136238,0.126174735243736,0.106912355371383,0.742318721258149,0.789714070936645
1620,0.104123960478381,0.106395329176161,0.126544857459334,0.1072311519716,0.741854380979247,0.789207372190749
1621,0.104428425238857,0.10669683680729,0.126908373065329,0.107544057564265,0.741401479780394,0.788711889167711
1622,0.104733306555879,0.106998729577391,0.127272352709005,0.107857387607035,0.740947873069551,0.788215658683351
1623,0.105038605433597,0.107301008432114,0.127636797477759,0.108171143119464,0.740493559049938,0.787718678847964
1624,0.105344322879547,0.107603674320318,0.128001708462609,0.108485325124537,0.740038535918579,0.787220947765343
1625,0.105650459904659,0.107906728194079,0.128367086758215,0.108799934648682,0.739582801866272,0.786722463532741
1626,0.105781582170676,0.108036503888557,0.128523593457382,0.10893468761614,0.73938753344852,0.786508878881416
1627,0.10591278158633,0.10816635092753,0.128680186076633,0.109069519192593,0.739192134283236,0.786295155716162
1628,0.106044058231486,0.108296269386215,0.128836864702444,0.109204429459131,0.738996604227468,0.786081293886633
1629,0.106175412186128,0.108426259339942,0.128993629421418,0.109339418496961,0.738800943138054,0.785867293242261
1630,0.106306843530353,0.108556320864149,0.129150480320278,0.10947448638741,0.73860515087162,0.785653153632258
1631,0.106482693085275,0.108730403101008,0.129360245708106,0.109655188672566,0.738343145771895,0.785366701388265
1632,0.106658681113398,0.10890461343688,0.129570165243143,0.109836032041308,0.738080905687091,0.785080000302201
1633,0.106834807806833,0.109078952052771,0.129780239133297,0.110017016688673,0.73781843027283,0.784793050012019
1634,0.10701107335806,0.109253419130038,0.129990467586876,0.11019814281008,0.737555719184047,0.784505850154957
1635,0.107187477959934,0.109428014850394,0.130200850812587,0.110379410601324,0.737292772074997,0.78421840036753
1636,0.107592047001949,0.109828557047302,0.130683110080924,0.11079510047142,0.736690502543452,0.783559957487888
1637,0.107997346088398,0.110229774499073,0.131166182015196,0.111211534146899,0.736086994938371,0.782900203231173
1638,0.108403377544705,0.110631669396256,0.13165006913253,0.111628713988722,0.735482245094293,0.782239133217131
1639,0.108810143706645,0.111034243939218,0.132134773961148,0.112046642368348,0.734876248826768,0.781576743045573
1640,0.109217646920406,0.111437500338197,0.132620299040423,0.112465321667792,0.734269001932247,0.780913028296265
1641,0.109447113359876,0.111663993196351,0.132894258786823,0.112701155957813,0.733931127171467,0.78054176428414
1642,0.109676811873701,0.11189069960443,0.133168478147647,0.112937226868831,0.733592866862086,0.780170089171266
1643,0.109906742873178,0.112117619947264,0.133442957571345,0.113173534818865,0.733254220285315,0.77979800219657
1644,0.11013690677062,0.112344754610637,0.133717697507467,0.113410080226963,0.73291518672055,0.779425502597059
1645,0.110367303979355,0.112572103981289,0.133992698406659,0.113646863513207,0.732575765445368,0.779052589607821
1646,0.110370735849226,0.112574456796198,0.133997892378973,0.113650537069537,0.732577082177536,0.779050724695752
1647,0.110374167927571,0.112576809865416,0.134003086539317,0.113654210832235,0.732578398101458,0.779048859185491
1648,0.110377600214369,0.112579163188912,0.13400828088768,0.113657884801281,0.732579713217244,0.779046993077111
1649,0.110381032709603,0.112581516766653,0.134013475424054,0.113661558976658,0.732581027525009,0.779045126370685
1650,0.110384465413252,0.11258387059861,0.134018670148427,0.113665233358349,0.732582341024865,0.779043259066288
1651,0.110336087876757,0.112534703224114,0.133962447690956,0.113615717807338,0.732662528568824,0.779126741243972
1652,0.110287721752137,0.112485547063876,0.133906237198493,0.113566213784256,0.73274269200487,0.779210199653966
1653,0.110239367034104,0.112436402112492,0.133850038665795,0.113516721283801,0.732822831345294,0.779293634308218
1654,0.110191023717374,0.112387268364563,0.133793852087624,0.113467240300672,0.732902946602376,0.779377045218666
1655,0.110142691796666,0.112338145814692,0.133737677458745,0.113417770829571,0.732983037788389,0.779460432397241
1656,0.110325562208908,0.11251752471349,0.133957080040953,0.113605859749965,0.732721234730263,0.779169051479733
1657,0.110508577259202,0.1126970351698,0.134176646292499,0.113794096391716,0.732459202442593,0.77887742258577
1658,0.110691737145489,0.112876677366187,0.134396376432616,0.113982480956456,0.732196940597869,0.778585545363537
1659,0.110875042066086,0.113056451485563,0.134616270680951,0.114171013646198,0.731934448867949,0.778293419460543
1660,0.111058492219686,0.113236357711188,0.13483632925756,0.114359694663337,0.731671726924057,0.778001044523612
1661,0.110990109829675,0.113167426248176,0.134756286174874,0.114289627045753,0.731781600653574,0.778117025698266
1662,0.110921749436261,0.11309851598586,0.13467626660125,0.11421958170854,0.731891430909797,0.778232963057237
