"lambda","refl","tran"
1878,0.156716608350427,0.233364007742981
1879,0.150859843801324,0.225545130627205
1880,0.144854146592995,0.21752119810375
1881,0.138184157590199,0.20850841484917
1882,0.132452797144489,0.200687836259152
1883,0.123546270780501,0.188270459853749
1884,0.117290451040636,0.179475327172196
1885,0.111523128805706,0.171262294805914
1886,0.10592586274836,0.163183729546935
1887,0.100211734099262,0.154759882021379
1888,0.0932702183524963,0.144400470540596
1889,0.0881210850229033,0.136535359391307
1890,0.0835644548281339,0.129513548177617
1891,0.079276110553209,0.122800704705525
1892,0.0750786784686876,0.116120310633202
1893,0.070183735695511,0.108123126434038
1894,0.0666553263960508,0.102290923442848
1895,0.0636477302144233,0.097242172547524
1896,0.0608848509663773,0.0925331170266608
1897,0.0585465834509346,0.0884516757648925
1898,0.055249782815488,0.0826363572206957
1899,0.0533668870463247,0.0792328939148466
1900,0.0515881115725218,0.0760148189330547
1901,0.0498696903931802,0.072864093980579
1902,0.0479265776068475,0.0692026178025217
1903,0.0465887949121623,0.0666841201265975
1904,0.0454762187033435,0.0645336463495394
1905,0.0444965590976528,0.0626586678606117
1906,0.0432472897200624,0.0602292858573396
1907,0.0424543057014554,0.0586465625367382
1908,0.0416804712274306,0.0571256059642535
1909,0.0410647093024604,0.0558761201399828
1910,0.0402682298190182,0.054282948506866
1911,0.0397237865015627,0.0531961029727565
1912,0.0392424235129111,0.052196583412144
1913,0.0387991892157812,0.0513068493107755
1914,0.038277684278193,0.0502104836932181
1915,0.0379602601585777,0.0495752644444149
1916,0.03761746097303,0.0488829410074891
1917,0.0373147895281755,0.0482728042447881
1918,0.0369677988143959,0.0475288082617997
1919,0.0367417666851084,0.0470777745123995
1920,0.0365505906158022,0.0467004437929629
1921,0.0363329814155815,0.046264493114382
1922,0.0361899728794657,0.0459537432208967
1923,0.0360686352813807,0.045725070273325
1924,0.0359312378591409,0.0454252827346869
1925,0.0358725719372543,0.0453325742253572
1926,0.0357865442466702,0.0451798364258121
1927,0.0357599381846531,0.0451570556185258
1928,0.0357452887817329,0.0451249593642377
1929,0.0357499638018267,0.0451706992927474
1930,0.035755896508801,0.0452192072924359
1931,0.0358210843082117,0.0453975116661002
1932,0.0358692870391003,0.0455029998324377
1933,0.0359377394422926,0.0456882364061503
1934,0.036077848018277,0.0459941133095482
1935,0.0361802594009425,0.0462529094516316
1936,0.0363145859453276,0.0465807954129705
1937,0.0365124088503565,0.0470458352482363
1938,0.0366631016625517,0.047372050999998
1939,0.0368364191152192,0.0477821646589457
1940,0.0370762404309557,0.0483344687932267
1941,0.0372888794121021,0.0488268658393943
1942,0.0375160870696628,0.0493131285616927
1943,0.0378360321078743,0.0500313467416241
1944,0.0381062662500753,0.0506052283155444
1945,0.0383707682520264,0.051201148899015
1946,0.0387106356780847,0.05195384902046
1947,0.039033463926048,0.052631448739286
1948,0.0392788972233586,0.053181222484346
1949,0.0397240666433604,0.0541082922578855
1950,0.040017246993382,0.0547527674078025
1951,0.0405087247220512,0.055803772061239
1952,0.0408263269699443,0.0564560823025987
1953,0.0411786606130207,0.0572139623981685
1954,0.0416717797809277,0.0582180982585132
1955,0.0420813127291467,0.0590851499726938
1956,0.0424134606758475,0.05979288919126
1957,0.0429701042026209,0.0609486679582797
1958,0.0433719942592971,0.0617520251786627
1959,0.0439074976537878,0.0628552134701961
1960,0.0443622855964181,0.0637936089502093
1961,0.044730345322753,0.0645575840774653
1962,0.0454089450332914,0.0658892017046636
1963,0.0457944971080704,0.0666804728425908
1964,0.0464535145586746,0.0679611379157457
1965,0.0469092725625311,0.0688812067963208
1966,0.04737339181085,0.0698140793288709
1967,0.0480218805043193,0.0710964033826424
1968,0.0485585564770914,0.0721201229518628
1969,0.0492280849481962,0.0734304928913552
1970,0.0496807116124537,0.0743255630916601
1971,0.0505202727536548,0.07594415493697
1972,0.0509840261851652,0.0768117958378001
1973,0.0514142481310444,0.0776543311639335
1974,0.0522718332734754,0.079245852234671
1975,0.0528159825860372,0.080291338054366
1976,0.0535523967508395,0.0816860264878995
1977,0.0540888195184452,0.0827090530027412
1978,0.0549610706330094,0.0842979378839059
1979,0.0555166828974952,0.0853469239229321
1980,0.0563386149981064,0.0868724660810169
1981,0.0569200684786613,0.0879595944139933
1982,0.0574590853101418,0.0889673786709109
1983,0.0584216571433655,0.0906835145410475
1984,0.0590002144322837,0.0917531108835319
1985,0.0598887519091508,0.093366436858821
1986,0.0605000851884134,0.0944856001858661
1987,0.0613580084307373,0.0960328551943558
1988,0.0619520643411875,0.0970698384832671
1989,0.0628518023930729,0.0986782163305623
1990,0.063529222829823,0.0998955319396488
1991,0.0643827048290804,0.101412206515068
1992,0.0650292724346329,0.10256811163768
1993,0.0659163303574481,0.104086450834229
1994,0.0665860358290202,0.105273819656263
1995,0.0674941511893474,0.106862223806128
1996,0.0681174439741786,0.10796330123048
1997,0.0690474337980194,0.109578272653344
1998,0.0696516219562778,0.110593843009086
1999,0.0706454508104211,0.11230513638453
2000,0.0712907908261087,0.113429228646931
2001,0.0719124059885819,0.114511208187831
2002,0.0728433236123806,0.116103302406332
2003,0.0738605880697479,0.117784170002234
2004,0.0744552559309394,0.118811626960103
2005,0.0754340425082663,0.120466950607915
2006,0.0760928779414291,0.121593837444991
2007,0.0770014142822644,0.123125206592998
2008,0.0776246367652898,0.124188390235925
2009,0.0785421728762217,0.125726450715604
2010,0.079111832704915,0.12669789219901
2011,0.0800338599048253,0.128235760772636
2012,0.080636427080798,0.129255763255555
2013,0.0815867222733218,0.130780895361001
2014,0.0821691526101235,0.131763841002305
2015,0.0830812260710909,0.133270988732552
2016,0.0836808940819767,0.13427722647946
2017,0.0845478157395514,0.135706024551549
2018,0.0850457602424979,0.136495320351962
2019,0.0858751574580568,0.137859059725783
2020,0.0864448625543212,0.138810324331001
2021,0.0872794901546564,0.140177068985404
2022,0.0880736422493031,0.141477205750925
2023,0.0885196911527925,0.142229457884612
2024,0.0893457764648991,0.143575367752845
2025,0.0898168927057205,0.14436458075422
2026,0.0905976464003523,0.145635473893673
2027,0.0909978694829774,0.146312198835325
2028,0.0917296703462671,0.147503462177265
2029,0.0924621835020781,0.148693719217273
2030,0.0928853736141842,0.149403396397568
2031,0.0934859259885891,0.150386630588007
2032,0.0939167836522494,0.151106722123897
2033,0.0945785452856013,0.152182112288291
2034,0.0949182133120227,0.152760310158571
2035,0.0955770294269476,0.153828897620713
2036,0.0962187851869404,0.154869779854191
2037,0.0964964279265008,0.155351247602731
2038,0.0971540717027117,0.156414539701138
2039,0.0974252023895756,0.156885395693105
2040,0.0979931655521063,0.157809757490357
2041,0.0985836301131908,0.158767414708239
2042,0.0988157209128584,0.159177817662841
2043,0.099390591918151,0.160110306124472
2044,0.0996070042939318,0.160496480443243
2045,0.100134730169994,0.161356021127751
2046,0.100671796708461,0.162228919251303
2047,0.100920873631038,0.162664150217822
2048,0.101457589365954,0.163535375816318
2049,0.101689493187447,0.163944220134507
2050,0.102235690006054,0.164828703683437
2051,0.102742220688303,0.165652393075346
2052,0.103057239160671,0.166186229163407
2053,0.10355042965767,0.167046907338687
2054,0.104135413657375,0.167987262259315
2055,0.104410702538208,0.16846041516772
2056,0.105061709803958,0.169498747535025
2057,0.105402053426611,0.170069168214396
2058,0.106042557319115,0.171089978277003
2059,0.106691014636762,0.172121547868787
2060,0.107080415581895,0.172764171252359
2061,0.107798313729709,0.173897767595615
2062,0.108461104086187,0.174947640843587
2063,0.108947730268898,0.175793688861673
2064,0.109636607399875,0.176880622379551
2065,0.110415055974157,0.178099470230348
2066,0.11087270830049,0.178840252032313
2067,0.111625028089334,0.180017789741586
2068,0.112394801198323,0.181219652386118
2069,0.112916553259893,0.18205313752111
2070,0.113625317978298,0.183162323501235
2071,0.114458791102779,0.184454160526631
2072,0.114918104530925,0.185193113246002
2073,0.115637645911095,0.186376871020689
2074,0.116423069978066,0.187594151566893
2075,0.116912508933884,0.188375534178777
2076,0.117589174880177,0.189430984005767
2077,0.118383579005962,0.190657735725124
2078,0.118834725849128,0.191444380872768
2079,0.119511629442048,0.192497438398662
2080,0.120185771362082,0.193545435738068
2081,0.120642283788919,0.194275170824339
2082,0.121361755366881,0.195387564926641
2083,0.121990044867492,0.19643054454325
2084,0.122382562632947,0.197065845134837
2085,0.122994221084378,0.198019264655327
2086,0.123681334912475,0.199081391143368
2087,0.124261920234587,0.199988167515833
2088,0.124647276967121,0.200676880105186
2089,0.12524910981822,0.201613586785974
2090,0.125820525984054,0.202505627301184
2091,0.126213514447446,0.203139319399811
2092,0.126683599998654,0.203884127558771
2093,0.127321053044037,0.204936184506064
2094,0.127820481684789,0.205722580056243
2095,0.128187608430975,0.206318011292871
2096,0.128686756526562,0.207103352625581
2097,0.129242143210188,0.207969183282466
2098,0.129612756293752,0.208568945498669
2099,0.130116946339799,0.209360437086884
2100,0.130627538928659,0.210160722847338
2101,0.131195504664995,0.211042873671332
2102,0.131465958225041,0.211498152013106
2103,0.131997916763908,0.212395829113343
2104,0.132468848980069,0.213138093516643
2105,0.132944569601047,0.213886899865808
2106,0.133227990965631,0.214360447224036
2107,0.133684173214987,0.215080896194122
2108,0.134130147781388,0.215855048809738
2109,0.134595084133903,0.2165876165171
2110,0.134866478393326,0.21704375265861
2111,0.135311509991614,0.217747551001354
2112,0.135729187194632,0.218412117542123
2113,0.136165386547845,0.21917216772029
2114,0.136361147438599,0.219520411194086
2115,0.136760809967251,0.220159058585483
2116,0.137131337914782,0.220756083763784
2117,0.137587744280418,0.22147513736306
2118,0.137795898202643,0.221910937378711
2119,0.138196246523857,0.222550183372527
2120,0.13862629067165,0.223231461604443
2121,0.139083187127195,0.223950664539204
2122,0.139418312474019,0.224496821231441
2123,0.139644894335915,0.224959523611973
2124,0.140001947181463,0.225536836031531
2125,0.140351126741407,0.226102892679456
2126,0.140635791403171,0.226577420274193
2127,0.140790448145075,0.226867676490233
2128,0.141040655647816,0.22736459047422
2129,0.141329419426069,0.227845064914071
2130,0.141582898881391,0.228275542109581
2131,0.141795465267548,0.228648087703279
2132,0.141911567645209,0.2288840600998
2133,0.142092987448148,0.229284265615873
2134,0.142253893494986,0.22958388357091
2135,0.142437500632384,0.229915705507579
2136,0.142582615809208,0.230193074893704
2137,0.14260081195902,0.230290779305561
2138,0.142692008964282,0.230563953613122
2139,0.142797065354682,0.230784849633106
2140,0.14286639418407,0.230955197824675
2141,0.14299296858078,0.231206703425191
2142,0.143062696865635,0.231377742540647
2143,0.143026169374667,0.231470613609411
2144,0.143098564516011,0.231645595304365
2145,0.143203536903513,0.231866814231625
2146,0.143279222887585,0.232046584741819
2147,0.143388368618155,0.23227384702699
2148,0.143329136843347,0.232335080227751
2149,0.143351878301592,0.232439988579602
2150,0.143438962870804,0.232636214634042
2151,0.143496831513915,0.232791059953165
2152,0.143560148502755,0.232953692514266
2153,0.143611681158596,0.233172566084871
2154,0.143622827552193,0.233261323417147
2155,0.143607851172873,0.233313037582271
2156,0.143693863599021,0.233508163755698
2157,0.143755928931858,0.233669353566456
2158,0.14380888001905,0.233890826115648
2159,0.14385487662142,0.23402936165601
2160,0.143941120772375,0.234225122941211
2161,0.143910912461064,0.23425551152761
2162,0.14398513044636,0.234434305686671
2163,0.144050420284601,0.234673917402345
2164,0.144114258702907,0.234838137073815
2165,0.144158188387738,0.234974116555475
2166,0.144247902611278,0.235175238943773
2167,0.144353873846198,0.235399536730662
2168,0.144391940749369,0.23560110920524
2169,0.14445914160781,0.235770466388171
2170,0.144571310120919,0.236003837058417
2171,0.144700860983889,0.236261993288632
2172,0.144831602582646,0.23659595239355
2173,0.144985813371665,0.236889382369418
2174,0.145138681155822,0.237255199217478
2175,0.145287051504621,0.237540524155682
2176,0.145477301937911,0.237885473136141
2177,0.145646346116909,0.238200319940067
2178,0.145807396105365,0.238578454474944
2179,0.146091020981984,0.239056422135372
2180,0.146324186929532,0.239462666067291
2181,0.146533643011211,0.23983524679188
2182,0.146817030829791,0.240312924414899
2183,0.147045387082702,0.240712429551687
2184,0.147286425542493,0.241129984001651
2185,0.14759989556328,0.241650413654405
2186,0.147854778720981,0.242087659963316
2187,0.148115216361301,0.242532811257668
2188,0.148330074518044,0.242988985076434
2189,0.148599771126778,0.243447433794311
2190,0.148810474926267,0.243822212219503
2191,0.149089675155832,0.244294187553093
2192,0.149306379496655,0.244677555291941
2193,0.149444484212041,0.24502572064232
2194,0.149571716479739,0.245282412846082
2195,0.149767862561489,0.245636899770049
2196,0.149966171785655,0.245994508086723
2197,0.150165750654841,0.246353970129356
2198,0.150314727671046,0.246718410649387
2199,0.150484886682022,0.247036372436799
2200,0.150689195198863,0.247402806125232
2201,0.15089524028872,0.247771753431685
2202,0.151064809534585,0.248089060375614
2203,0.151219473489221,0.248462431246085
2204,0.151360766057775,0.248739873835043
2205,0.151567330716782,0.249109889421293
2206,0.151707349512054,0.249385660900803
2207,0.151867595894547,0.249767651046403
2208,0.152113077223789,0.250193086178337
2209,0.152309179666248,0.250626318035356
2210,0.152558217080588,0.251056978537506
2211,0.152771088975092,0.251436442240876
2212,0.152948912682814,0.251766314634754
2213,0.15307198421661,0.252096817362748
2214,0.15324360606519,0.252418124243988
2215,0.153373191222182,0.25267995012595
2216,0.153459988451854,0.252881233490274
2217,0.153503364200421,0.253021067196032
2218,0.153586622725399,0.253295958464129
2219,0.153673945756972,0.253498251773321
2220,0.153782296927215,0.253730417057698
2221,0.153836263577175,0.253885571113677
2222,0.153938557882608,0.254109291904122
2223,0.153858107381458,0.254152800850957
2224,0.153805779490368,0.25415740823237
2225,0.153758742771848,0.254169528531274
2226,0.153611890786165,0.254039978232737
2227,0.153435912854599,0.253868976578305
2228,0.153245157946809,0.253755720072412
2229,0.153005224284595,0.253493512245391
2230,0.152727467979462,0.253177269756599
2231,0.152484671173358,0.252910514833415
2232,0.152168529445536,0.252539047940105
2233,0.151732343750893,0.252074755252312
2234,0.151377449341683,0.251647092684944
2235,0.150948807620134,0.251113641583352
2236,0.150448478901786,0.250477067142509
2237,0.149845429590047,0.249692629529762
2238,0.149221722195364,0.248955681077977
2239,0.148585278461108,0.24812085919504
2240,0.147889542927222,0.247199545585399
2241,0.147163196873504,0.246232671176855
2242,0.146445576598861,0.245276740320755
2243,0.145620766465322,0.244241938502024
2244,0.14482711662131,0.243172447113212
2245,0.144016181276518,0.242075954375294
2246,0.143158073223209,0.240908961226545
2247,0.142318526894268,0.239766643266612
2248,0.141453054844766,0.238660880675444
2249,0.140595752408745,0.237487917361911
2250,0.139705389774203,0.23626428642515
2251,0.138810771603272,0.235031872995253
2252,0.137948038609862,0.233843619947664
2253,0.136942515449035,0.232443113853257
2254,0.136096700126777,0.231274455657279
2255,0.135201613664572,0.230030719983396
2256,0.134317255364017,0.22880013182164
2257,0.133499487232532,0.227665444052315
2258,0.132650712744153,0.226556833982803
2259,0.13182906057309,0.225411397042279
2260,0.130993551697036,0.224242934063116
2261,0.130122878415317,0.223019531090242
2262,0.129325413919955,0.221902795264526
2263,0.128543397398175,0.220806844354316
2264,0.127672309589079,0.219575055320684
2265,0.126899393336661,0.218487966720503
2266,0.126150079114129,0.217434130041077
2267,0.125426489205287,0.216416911480147
2268,0.124680116953306,0.215435637990422
2269,0.123999084854408,0.214478454976619
2270,0.123337435980482,0.213548781270492
2271,0.122716950837782,0.212679800979554
2272,0.122061789336165,0.211756511710113
2273,0.12143244541877,0.210942362087798
2274,0.120664230765308,0.209842938088489
2275,0.120060472237875,0.208992435867684
2276,0.119441556885194,0.208117166841618
2277,0.118883285120091,0.207333194419887
2278,0.118263032687685,0.206452698818228
2279,0.117675634520414,0.205621031547762
2280,0.11712255444739,0.204840667473944
2281,0.11657745566152,0.204071220409891
2282,0.116021844261075,0.203284176617417
2283,0.115469349869978,0.202500533069483
2284,0.114903440418206,0.201694695704096
2285,0.114343173942902,0.200896123464841
2286,0.113790855703545,0.200108427485309
2287,0.113066145511717,0.199050995749431
2288,0.112495992181172,0.198301516124026
2289,0.111968888307664,0.1975482316768
2290,0.111387038244799,0.196707957594306
2291,0.110859662563512,0.195951390579186
2292,0.110299555195099,0.195142087047012
2293,0.109815243727624,0.194450341756758
2294,0.10930492539122,0.193716472448722
2295,0.108833854533206,0.193043125019909
2296,0.108338982318717,0.192331060556353
2297,0.107988454050858,0.191845806213271
2298,0.107317443945926,0.19085278251579
2299,0.106984592935198,0.190393589085229
2300,0.106547072682751,0.189767699771562
2301,0.106217098660129,0.189311614559785
2302,0.105829253386945,0.188762864998034
2303,0.105535741113745,0.188431030293649
2304,0.105196191543073,0.187957648916509
2305,0.104981907210513,0.187683447594304
2306,0.104424753398043,0.186861313083541
2307,0.104232577169486,0.186621427556407
2308,0.103980141267101,0.186284850414911
2309,0.103749126414806,0.185982176497669
2310,0.103534871601438,0.185706018242791
2311,0.103375945510078,0.18551831020402
2312,0.103111228550014,0.185160583921972
2313,0.102992465638066,0.185036922761461
2314,0.102531108647912,0.184362235564144
2315,0.102451985028412,0.184301864285593
2316,0.102258382750949,0.184057081732808
2317,0.102122472265649,0.183905021327639
2318,0.101922129664195,0.183648906999246
2319,0.101757141546638,0.18344957408779
2320,0.101539538171694,0.183165057843318
2321,0.101409571185237,0.183021869367704
2322,0.100859988684646,0.182199578516632
2323,0.100699217559033,0.181939228108412
2324,0.100435924188442,0.181579113824322
2325,0.100117063012015,0.181128350390188
2326,0.0998212499307272,0.180714383421648
2327,0.0995708330297639,0.180373674077426
2328,0.0989442218434095,0.179353710381638
2329,0.0986889129997913,0.179003644383058
2330,0.0983310812771707,0.178485755670573
2331,0.0979819187887754,0.177981218227854
2332,0.097606374721937,0.177432708022729
2333,0.0972191395836251,0.176798481078735
2334,0.0969034722672116,0.176346476659462
2335,0.0961909935235839,0.175241650627484
2336,0.0958391918173434,0.174728055852154
2337,0.0954452003264232,0.174078958932747
2338,0.0950431221082086,0.173480722286041
2339,0.0947354849494685,0.172972635341139
2340,0.0940128124646497,0.171841855445282
2341,0.0937036552859966,0.171394100757042
2342,0.093329221222769,0.170772829365829
2343,0.0929698005874404,0.170240118255871
2344,0.0926179407061578,0.169654868495851
2345,0.0922851872753959,0.169164917199382
2346,0.0917130492177619,0.168274635080418
2347,0.0914251244999725,0.16785753680017
2348,0.0910994158964162,0.167376587668794
2349,0.0908025800218854,0.166943248593863
2350,0.0905661091603501,0.166610508860618
2351,0.0899626079444815,0.16566075625715
2352,0.089773039183027,0.165405431538712
2353,0.0895122692950491,0.164966555047081
2354,0.089264266740884,0.164612080801675
2355,0.0890231645930712,0.164268758181913
2356,0.0888392064592932,0.164021466401201
2357,0.0882758320512123,0.16313228723308
2358,0.088087533621648,0.162876526454747
2359,0.0878381295817058,0.162516876586825
2360,0.087604951039322,0.162184255156515
2361,0.0874348443341736,0.16195830979615
2362,0.0868267523176861,0.160987119780287
2363,0.0866467912617781,0.160743270700477
2364,0.0864190074826058,0.16041758426889
2365,0.0862371837779759,0.160169904497123
2366,0.0856511931471483,0.159231050075774
2367,0.085515406074725,0.159060995577985
2368,0.0852538039571549,0.158675199627547
2369,0.0849612354440788,0.158235699161717
2370,0.0847405547986567,0.157918979749897
2371,0.0841691769512058,0.156998525807403
2372,0.0839428198827091,0.156670560008343
2373,0.0836708360096882,0.156201669719079
2374,0.0834735472427485,0.155922952449291
2375,0.0828198728327477,0.154854592862539
2376,0.0826499701653522,0.154621860058071
2377,0.0823428342820168,0.154150859763216
2378,0.0820196985149365,0.153590014612362
2379,0.0818254044166045,0.153313648716871
2380,0.0811548078646072,0.152207469657905
2381,0.0809266375170189,0.151870495501308
2382,0.0805709604790225,0.151310264828435
2383,0.0802945085186674,0.150826899248668
2384,0.0796653311337146,0.149785386953172
2385,0.0793565579050564,0.149303871861192
2386,0.0790309246239483,0.148791849922648
2387,0.0787452210206676,0.148349219757177
2388,0.0781560308331739,0.147310291897986
2389,0.07783772800913,0.146807895255027
2390,0.0775043759555949,0.146277929127758
2391,0.0771840560362116,0.145770063779914
2392,0.0765570450209535,0.144656807760022
2393,0.0762348107715828,0.144142913181836
2394,0.0758948051241131,0.143537143996663
2395,0.0755645656151406,0.143007055689332
2396,0.0749394746739216,0.141948284431302
2397,0.0746253352492331,0.141385406569183
2398,0.074271416798533,0.140808995003934
2399,0.0739692829804355,0.140266015113904
2400,0.0733305581925666,0.139174130636349
2401,0.0730264296454685,0.138683445145939
2402,0.0726505912270624,0.138004029613653
2403,0.0723939667006128,0.137597441315356
2404,0.0716808457758273,0.136303557130866
2405,0.0713763578617281,0.135807433078754
2406,0.0710697068547636,0.135306404322287
2407,0.0703762853729225,0.134040403877653
2408,0.0700574739164855,0.133514104252117
2409,0.0696906328997919,0.132841646173681
2410,0.0693210544195461,0.132219844055236
2411,0.068668902147237,0.131075873101693
2412,0.0683134295799535,0.130419817433342
2413,0.0679002484549821,0.129712163242165
2414,0.0672476897576911,0.128502348247694
2415,0.0668696831148101,0.127855697025855
2416,0.0664231289434526,0.127079661545463
2417,0.0660553830834091,0.126393195043512
2418,0.0653274700285528,0.12508604891729
2419,0.0649701725911146,0.124415354663425
2420,0.0645483864188111,0.123677048905151
2421,0.0638511378526268,0.122361679273818
2422,0.0634369367040811,0.121632606896935
2423,0.0630240802497871,0.120849700055692
2424,0.0626262937400052,0.120148001946101
2425,0.0618724606179272,0.118710821873805
2426,0.061507564509104,0.118066849320605
2427,0.0610977632781829,0.117281433624679
2428,0.0604034311291486,0.116000019701391
2429,0.0599969545501051,0.115216097323906
2430,0.0595439998702871,0.114393428206295
2431,0.0588262099976023,0.113000917990047
2432,0.058440713151344,0.112303230392985
2433,0.0580401572807279,0.1115217696323
2434,0.0576565689000462,0.110823915726737
2435,0.0569564604326434,0.109450253825296
2436,0.0564979519915552,0.108599251217734
2437,0.0560947087624517,0.107803083511985
2438,0.0553844095952487,0.106447150420917
2439,0.0549694376596123,0.105621983369044
2440,0.0545917113224096,0.104919955985523
2441,0.0538646031927285,0.103465098673925
2442,0.0534531322856899,0.102689241348266
2443,0.0530563171511858,0.101890070066799
2444,0.0523323503616272,0.100476611203645
2445,0.0519425373231128,0.0996855097773442
2446,0.0515559184063295,0.098898819100297
2447,0.0508783949975908,0.0975151374167409
2448,0.0504546874173774,0.0966956669658317
2449,0.0500895420460214,0.0959448165152456
2450,0.0493915436377106,0.0945040292103388
2451,0.0490049450804168,0.0937028671956654
2452,0.0486274771928087,0.0929668074027998
2453,0.0479148120000434,0.0914793657804017
2454,0.0475534280136108,0.0907699475830876
2455,0.0472029362327094,0.0900332445614587
2456,0.0465328506418056,0.0886191420330402
2457,0.0461984390324701,0.0879106016820787
2458,0.045868671097733,0.0872572270268745
2459,0.0452359436926046,0.0859074483297609
2460,0.0449108782553539,0.0852112379872378
2461,0.0445849671142146,0.0845113031203641
2462,0.0439856665776314,0.0832191406312671
2463,0.0436746122603694,0.0825920608478089
2464,0.043398426994665,0.0819925578443817
2465,0.0428727416149262,0.0808474025573544
2466,0.0425802167593961,0.0802078140469678
2467,0.0420824982240208,0.0791156401445703
2468,0.0418309028108118,0.0785616294424752
2469,0.0415703467669969,0.0779865072228858
2470,0.0410682357715767,0.0768741787239477
2471,0.0408523844594807,0.0763943479796951
2472,0.0406127704886293,0.0758605103467113
2473,0.0401394254668322,0.0748022267371529
2474,0.0399326664890882,0.074338392627465
2475,0.0397052798196812,0.0738271630410048
2476,0.0393060498873984,0.0729267020404665
2477,0.0390946248177127,0.0724041339174505
2478,0.0386858199560812,0.0714763293045268
2479,0.0384493837879038,0.0708939952783664
2480,0.0382740103829743,0.0704938034631102
2481,0.0379473723306566,0.0697027506252307
2482,0.0378052975035792,0.0693333172006007
2483,0.0377108378056865,0.069116420538626
2484,0.0374110494694118,0.0683831599751927
2485,0.0371886341872281,0.0678266591933095
2486,0.0366891197521204,0.0666264163918425
2487,0.0366175554767913,0.0664171286413584
2488,0.0364633224996406,0.0660154025875779
2489,0.0360372423324078,0.0649781796551986
2490,0.0359205435060791,0.0646623265593708
2491,0.0357643313829206,0.0642535066131307
2492,0.0355264049983043,0.0636095565777016
2493,0.0353985201313983,0.0632661259220987
2494,0.035194339814463,0.0627000439415327
2495,0.0351313806830365,0.0625091654945844
2496,0.0350825143575125,0.0623094391235049
2497,0.0349142006072626,0.0618272282629252
2498,0.0348468695847347,0.0615838534365875
2499,0.0347136208038859,0.0611842395433426
2500,0.0346578906178239,0.0609683951150863
