"lambda","refl","tran"
1878,0.156057678306095,0.232487619254295
1879,0.149980819181846,0.224365795419285
1880,0.1442302103669,0.216676319253562
1881,0.137401896707709,0.207437120556439
1882,0.131769798026284,0.199742921123768
1883,0.123038430359391,0.187555963237209
1884,0.116910730567858,0.178934062875506
1885,0.111183484521991,0.170771794306577
1886,0.105665368048765,0.162802388687341
1887,0.0999498442262173,0.154370747600338
1888,0.093097668376377,0.144138931358229
1889,0.0879152105245354,0.136218205915186
1890,0.0834212075561619,0.129289403999373
1891,0.0791556266140586,0.122609149880032
1892,0.0749664638500054,0.115938857998739
1893,0.0700763700368416,0.107945755397401
1894,0.0666228035102006,0.102236277169435
1895,0.0636066056315273,0.0971719745060029
1896,0.0608916887853476,0.0925449702427912
1897,0.0586006628799327,0.0885467206633276
1898,0.0552991376207947,0.0827249766097467
1899,0.0534164772326404,0.0793231104394152
1900,0.0516911094121614,0.0762046666107216
1901,0.0499263841187293,0.0729700441855861
1902,0.0481813969360824,0.0696862098699977
1903,0.0465335494263802,0.066577860259418
1904,0.0454821638960842,0.0645451976186384
1905,0.0444659262948016,0.0625985582507139
1906,0.043493490865976,0.0607179786077649
1907,0.0425697621458425,0.0588778436873064
1908,0.0416787993155274,0.0571222252638327
1909,0.0412225960619357,0.0561973444701621
1910,0.040392281079957,0.0545378131485545
1911,0.0399614003951918,0.0536872728706506
1912,0.0391911757487041,0.0520898098830806
1913,0.0387965684056905,0.0513013584792012
1914,0.0384181284663397,0.0505064924845326
1915,0.0380432189738144,0.0497509585350794
1916,0.0376791298289905,0.0490142027108201
1917,0.037325484401425,0.0482956766095286
1918,0.0369899035088105,0.0475763153247493
1919,0.0369622539369915,0.0475525736767918
1920,0.0366150942890222,0.046839915328725
1921,0.0365850893651751,0.0468106768193289
1922,0.0362671538171378,0.0461215372739089
1923,0.0362322140935298,0.0460811572061472
1924,0.0362188106391951,0.046052013368269
1925,0.0361973147073018,0.0460408202952517
1926,0.0358762487570532,0.0453761143086962
1927,0.0358549890117492,0.0453651294105739
1928,0.0358418959436296,0.0453364859952878
1929,0.0358232699813922,0.0453312401264562
1930,0.0361034102796394,0.0459786493180609
1931,0.036089964373322,0.0459849319737342
1932,0.0360846298442049,0.0459733013220306
1933,0.036063189514428,0.0459621425707766
1934,0.0363568268470091,0.0466012171164487
1935,0.0363460468560604,0.0466134754095444
1936,0.0366430470676095,0.0472929200166398
1937,0.0366322644925303,0.0473053547022214
1938,0.0369378486669754,0.0479649588839497
1939,0.0372445083420206,0.0486598652065615
1940,0.0372366050941302,0.0486788367399602
1941,0.0375497741752015,0.0493850928119278
1942,0.0378803407637049,0.0500894868382521
1943,0.0382068640797835,0.050818326682143
1944,0.0385573559306745,0.0515585478217769
1945,0.0385465503347374,0.051572058697861
1946,0.0388903595421358,0.0523314285867267
1947,0.0392621276026958,0.0531097072572126
1948,0.039617694206764,0.0538872377372771
1949,0.0399984528921358,0.0546771661012475
1950,0.0403659994873135,0.0554730234085462
1951,0.0407519560939424,0.0563035527423241
1952,0.0411571560526362,0.0571329977652177
1953,0.0415564251209933,0.0579837025541784
1954,0.0419751964693695,0.0588331917126494
1955,0.0423919743385704,0.059712168243313
1956,0.0428178161451243,0.0606058042863718
1957,0.0432529378351403,0.0615143875142327
1958,0.0437084413497731,0.0624220053614873
1959,0.044162802092865,0.0633611435959839
1960,0.0446185612050772,0.0642992515952535
1961,0.0450885340280177,0.0652615374422938
1962,0.0460722254229053,0.0671825278834248
1963,0.0460658682116801,0.0672087660189767
1964,0.047101603400066,0.069213127931641
1965,0.0476302240711964,0.0702681190789702
1966,0.0476338765285646,0.0703142347022921
1967,0.0485543069978211,0.0721120351312975
1968,0.0491109556210443,0.0731690508327108
1969,0.0497964380834796,0.0745039347789108
1970,0.0502760785324983,0.0754460255333923
1971,0.0511104785394257,0.0770478398583383
1972,0.0516084467171308,0.0779751752446485
1973,0.0520460943422599,0.078827905454105
1974,0.0528989540090213,0.0804033265492095
1975,0.0534786471276382,0.0815096856513206
1976,0.0542193044174736,0.0829060145182699
1977,0.0547683751102753,0.0839477386070864
1978,0.0556963738666685,0.0856301024444766
1979,0.0561927673728441,0.086567758172279
1980,0.0570636347355784,0.0881747283178341
1981,0.0576789699161198,0.0893177866511718
1982,0.0582212782434329,0.0903271054726847
1983,0.0591594339597928,0.0919920477346508
1984,0.0597928121108069,0.093154036938366
1985,0.0606948091273342,0.0947839432761043
1986,0.0612644118391444,0.0958254056464018
1987,0.0621813748800694,0.097469205135382
1988,0.0627863884989196,0.0985204780241147
1989,0.0636598421041574,0.100076658625755
1990,0.0643694633875888,0.101344607354049
1991,0.0651609175741425,0.102748794039599
1992,0.0657947876283348,0.103878815829822
1993,0.066742141938593,0.105493862530932
1994,0.0674016941089479,0.106659617057707
1995,0.0682650397001751,0.108166567745949
1996,0.0689311559928139,0.109336122199283
1997,0.0698458436545564,0.110919701916563
1998,0.0704711039163664,0.111966768228253
1999,0.0713995516873262,0.113563255625697
2000,0.0721063036562923,0.114785962177996
2001,0.072620539611944,0.115686576742412
2002,0.0735952990110231,0.117346527088287
2003,0.0746027379403085,0.119005877489154
2004,0.0752534482660041,0.120122422461988
2005,0.0761428284236672,0.121626673002782
2006,0.0768151935725906,0.122772737281678
2007,0.0777229517201379,0.12429879716914
2008,0.0782803756102978,0.125252686238827
2009,0.0792388118947669,0.126853237444884
2010,0.0797902881570374,0.127793126412393
2011,0.0806224129668263,0.129182904638323
2012,0.0812012159564984,0.130162839996683
2013,0.0822162118059519,0.131788240373137
2014,0.0828006703803185,0.132772491865368
2015,0.083644766931113,0.134168417763257
2016,0.0842072176158458,0.13511383041684
2017,0.0851253289702436,0.136621319516955
2018,0.0855709426191649,0.13732632387064
2019,0.0863143558567065,0.138552281678127
2020,0.0869050417902436,0.139535382437431
2021,0.0876515765675519,0.140761897737318
2022,0.0885599538116448,0.14223957865503
2023,0.0888833592338582,0.14279896313442
2024,0.0896563811049985,0.144060616389683
2025,0.0901265414427407,0.144847702951946
2026,0.0909321585174035,0.146156182235678
2027,0.0911102304391339,0.146486977460496
2028,0.0919133913535328,0.147788616205557
2029,0.0925808071763639,0.148877475267221
2030,0.0930749811017904,0.149696757719566
2031,0.0935897909745171,0.150547091146621
2032,0.0939424169438826,0.151146283993057
2033,0.0947842700380813,0.152498975196672
2034,0.0949745329603123,0.152847004112984
2035,0.0956764959500969,0.153981732765022
2036,0.0962136793301519,0.154861946367895
2037,0.0965817827040975,0.155482103561274
2038,0.0971268230922005,0.156372829210889
2039,0.097324602697793,0.156731477021771
2040,0.0980356512413849,0.157874656013711
2041,0.098772557216573,0.159055526988983
2042,0.0989756409514518,0.159421593549113
2043,0.0995415602785428,0.160340117169354
2044,0.0997471491832884,0.160709732557298
2045,0.100136397475409,0.161358555489494
2046,0.100712552275463,0.16229078716799
2047,0.100921967459095,0.162665809963439
2048,0.101505071171414,0.163607328672437
2049,0.101886131526996,0.164242014255116
2050,0.102288318475273,0.164908320257645
2051,0.102692952373723,0.165577935283995
2052,0.102908871682516,0.165962119292572
2053,0.103304464673025,0.166675665716855
2054,0.10408340618356,0.167908890121648
2055,0.104109363877937,0.168006405487128
2056,0.104897553585132,0.169251832972585
2057,0.104923920879223,0.169350186841375
2058,0.105721494123018,0.170607976121598
2059,0.106327406140829,0.171576431495105
2060,0.106535258724514,0.171947334556856
2061,0.107148274988789,0.172925206932214
2062,0.107766616987236,0.173910021705151
2063,0.108171185148199,0.174634290598998
2064,0.108777795184272,0.175600173359337
2065,0.109410453395197,0.176603917516446
2066,0.109837903619941,0.177301076249971
2067,0.110267896775612,0.178001635745557
2068,0.111106070175395,0.179308380933012
2069,0.11132857547416,0.179699664752797
2070,0.111962053295505,0.180700651638798
2071,0.112622778134674,0.181740982131591
2072,0.113047386812434,0.182430922447668
2073,0.11348306128079,0.183198506704054
2074,0.114358201906907,0.18455326759338
2075,0.11459081577751,0.184958542734499
2076,0.115252419021529,0.185996299811473
2077,0.11571485707462,0.186739810703151
2078,0.116143602538239,0.187495887260792
2079,0.116818751831296,0.188551456374814
2080,0.117290726496967,0.189307672419631
2081,0.117532562781387,0.189725723653234
2082,0.118219845065616,0.190797087753594
2083,0.118686562169512,0.191607793811283
2084,0.119146238683326,0.19234451171348
2085,0.119393967956005,0.192770758808372
2086,0.12009767097439,0.193863693067909
2087,0.120589748905556,0.194646557436721
2088,0.121046572481191,0.195441812633803
2089,0.121300369689494,0.195876468636027
2090,0.122020985192718,0.196991550640532
2091,0.122277894688663,0.197430454667766
2092,0.122758674122082,0.198195193008784
2093,0.123253114902844,0.199044460919876
2094,0.123739693069344,0.199816975885812
2095,0.124002148909293,0.200263591388038
2096,0.124493178624552,0.20104202011278
2097,0.125012604659337,0.201861220329264
2098,0.125509623342406,0.20264747802149
2099,0.125777795041969,0.203101905724877
2100,0.12627938468743,0.203894217793754
2101,0.126809989747502,0.204728069962737
2102,0.12705627098737,0.205150515719395
2103,0.127814023097402,0.206378432457822
2104,0.128089701050796,0.206843181088385
2105,0.128605165848291,0.20765383828841
2106,0.128856772322959,0.208083693101708
2107,0.129376863333015,0.208900460252464
2108,0.129643023726292,0.209418489002046
2109,0.130167912512155,0.210241759445883
2110,0.130695963691776,0.211069135529485
2111,0.13070846059186,0.211154836503092
2112,0.131239819244152,0.211986681275755
2113,0.13175957514162,0.212869523528389
2114,0.132020631197756,0.213312621127975
2115,0.132310191401663,0.213796625440992
2116,0.132572910735321,0.214242077141287
2117,0.133115677078349,0.215089161515294
2118,0.133365853006986,0.215585228731878
2119,0.133913511348807,0.216438925889656
2120,0.134464505437648,0.217296932650912
2121,0.135018860987397,0.218159278666058
2122,0.13503231879692,0.218247841966719
2123,0.135575033722208,0.219162774089352
2124,0.135847633420513,0.219621996617579
2125,0.136410567252196,0.220495879565716
2126,0.136685699794485,0.220958566673887
2127,0.136961674186481,0.221422441691733
2128,0.137252436863912,0.221977576902664
2129,0.137530165130345,0.222444027826957
2130,0.137808744982023,0.222911679096748
2131,0.138383897999389,0.223801966527984
2132,0.138665079610025,0.224273166843856
2133,0.138931644784574,0.22479436844603
2134,0.138945952462828,0.224885610288716
2135,0.13952826666905,0.225785686970121
2136,0.139812988991611,0.226261969909087
2137,0.140098589418673,0.226739486334199
2138,0.140097539402868,0.226880644445851
2139,0.140384055171528,0.227359668235545
2140,0.140671455787868,0.227839934435581
2141,0.140686132035517,0.227932405787418
2142,0.140974483764386,0.228414112682897
2143,0.141247981168673,0.228946545465668
2144,0.141538090571578,0.229430836328483
2145,0.141829098474184,0.229916387139619
2146,0.142121008323566,0.230403202194634
2147,0.142135988475912,0.230496708050497
2148,0.142104275892668,0.230596205258622
2149,0.142397095056377,0.231084640023439
2150,0.142690822978915,0.231574348307439
2151,0.142985463158292,0.232065334466585
2152,0.14328101911013,0.232557602876901
2153,0.143561474810439,0.233101315659353
2154,0.143858842085205,0.233596239407078
2155,0.143842783771242,0.233646489532347
2156,0.144141046260028,0.234142786555261
2157,0.144440238416017,0.234640383663095
2158,0.144724203879167,0.23518978362408
2159,0.144708035900519,0.235240296766696
2160,0.145009035008157,0.235740663358174
2161,0.145310974295001,0.236242343653167
2162,0.145294734821247,0.236293027640418
2163,0.145581306350355,0.236846881265256
2164,0.145885072592175,0.237351358920083
2165,0.145868752641156,0.237402229046609
2166,0.146463213293543,0.238318628758153
2167,0.146446830771588,0.23836964910892
2168,0.146736905128157,0.238929189172307
2169,0.146720473348716,0.238980317948726
2170,0.147320191125833,0.239904173640744
2171,0.14730369564312,0.239955453060536
2172,0.147596384925091,0.240519319183013
2173,0.147873832315066,0.24098693703575
2174,0.148168261398462,0.241553633855732
2175,0.148151642595247,0.241605188283977
2176,0.148760204322814,0.242541513771452
2177,0.148743519914247,0.242593219508504
2178,0.149007514380317,0.243117491786779
2179,0.149322184482521,0.243638109750682
2180,0.149937940580944,0.244584274636063
2181,0.15022204366177,0.245061532337921
2182,0.150540537253082,0.245587365117222
2183,0.150826351356217,0.246067036148606
2184,0.150809424427395,0.24611928524269
2185,0.15143429880095,0.247077642891002
2186,0.151417303010891,0.247130044241035
2187,0.152045913446437,0.248093386758544
2188,0.15231891479332,0.248631727818346
2189,0.152301806874464,0.248684370173339
2190,0.15293590992298,0.249655265929883
2191,0.15291873124139,0.249708061050536
2192,0.1532113542074,0.250197571170514
2193,0.153487558236085,0.250741221922073
2194,0.153470292936083,0.250794194694181
2195,0.153764524386248,0.251286222142858
2196,0.154059598882031,0.251779440641982
2197,0.154042255044759,0.251832575805768
2198,0.154320752608276,0.2523802868983
2199,0.154303355571185,0.252433526822427
2200,0.154950057470215,0.253422368077663
2201,0.15493258675367,0.253475761583786
2202,0.155231056086454,0.253974129344124
2203,0.155512832116386,0.254527264393637
2204,0.155495271473319,0.254580836694504
2205,0.155795388010245,0.255081777290499
2206,0.155777782029924,0.255135439119864
2207,0.156061074659688,0.255691423558831
2208,0.156043413793102,0.255745190813948
2209,0.156327445087086,0.256302651090726
2210,0.156309729000428,0.256356523921828
2211,0.15661226314878,0.25686150167076
2212,0.156594500892697,0.256915464346318
2213,0.156880061785524,0.257475799284084
2214,0.156862243680723,0.257529867799788
2215,0.156844416145187,0.257583952232826
2216,0.157148549351963,0.258091691434042
2217,0.156773019451283,0.257641826214113
2218,0.156737304441581,0.257750093679165
2219,0.156719432746711,0.257804251337428
2220,0.157023277630182,0.258312232335429
2221,0.157005359009206,0.258366480205281
2222,0.156987430881152,0.258420744064082
2223,0.156951546076193,0.258529319778438
2224,0.156933589385498,0.25858363164894
2225,0.15659406536094,0.258183802254637
2226,0.156219962117667,0.257734695971643
2227,0.156202036073468,0.257788932678778
2228,0.155846684766794,0.257445385056967
2229,0.15551024489558,0.257048577652271
2230,0.154823014508773,0.256154030366363
2231,0.154805155094142,0.256208106961864
2232,0.154471724389479,0.255814368703436
2233,0.153807739001102,0.255029819779249
2234,0.153130739372856,0.254146048774487
2235,0.152802155559061,0.253757312351427
2236,0.152165511654866,0.25292899556771
2237,0.151498443847745,0.25205601002598
2238,0.150851664198582,0.251289371768301
2239,0.150529653823401,0.250907458058563
2240,0.149570709073911,0.249612659501159
2241,0.148952488503364,0.248804337248835
2242,0.148007463291036,0.247525108060407
2243,0.14738076114175,0.246779553637558
2244,0.146157404435674,0.245094140433829
2245,0.145558527208076,0.244307092493595
2246,0.14435616620918,0.242645514383053
2247,0.143767453137897,0.241869772766817
2248,0.14285062139554,0.240693413427061
2249,0.141989830196,0.239518843006784
2250,0.141105363237293,0.238307418313354
2251,0.139953701877207,0.236703263272733
2252,0.139389530563665,0.235954756099259
2253,0.138257254028896,0.23437275029399
2254,0.137404838015568,0.233197787842827
2255,0.136589148693069,0.232074435792459
2256,0.135750919022002,0.230915619372509
2257,0.134659437866264,0.229380475913554
2258,0.134107949405955,0.228715152522691
2259,0.13303460881554,0.227200549329439
2260,0.132508360833091,0.22649448032715
2261,0.131704432966317,0.225374604505335
2262,0.130657612997361,0.223890562726491
2263,0.129869158162119,0.222788494736896
2264,0.129087255297163,0.22169394825781
2265,0.128311833115279,0.220606848376191
2266,0.127811008363116,0.219929466063661
2267,0.127046098909397,0.218854382221326
2268,0.126271541495196,0.217835434310854
2269,0.125283802433855,0.216419519608875
2270,0.124539581057265,0.215368146263742
2271,0.124290925390002,0.215064585880761
2272,0.123554750591583,0.214022366982796
2273,0.123037809092231,0.213382805066954
2274,0.122059426052837,0.211968330294176
2275,0.121566447183709,0.211289801565887
2276,0.120852261181632,0.210272789124415
2277,0.120613341432269,0.209979675836821
2278,0.120128262407149,0.20931004789763
2279,0.119645825419133,0.20864340263006
2280,0.11916601163423,0.207979720527356
2281,0.11847099037108,0.206984651050787
2282,0.117997572838176,0.206328264790213
2283,0.1175267145285,0.205674775234057
2284,0.116844729445896,0.204694778188606
2285,0.116168167454211,0.203721117796417
2286,0.115473646268466,0.202717638798646
2287,0.115016442328037,0.202079827207269
2288,0.114109353657081,0.2008125208781
2289,0.113454340998041,0.199863914309518
2290,0.113007933838546,0.199238442873524
2291,0.11256389715508,0.198615671679399
2292,0.111697941863621,0.197332488446025
2293,0.11126089475959,0.196717816918904
2294,0.110826153730182,0.196105778410233
2295,0.110393702985377,0.195496356515759
2296,0.109745899783108,0.194547399242461
2297,0.109124859369804,0.193638568086681
2298,0.108487236603726,0.19270166751609
2299,0.108067129191539,0.192106567555354
2300,0.107649212621603,0.191513980319272
2301,0.107233472114408,0.190923890433825
2302,0.106610860406572,0.190004615589401
2303,0.106185784428992,0.189465168075827
2304,0.10557138226894,0.188555402845739
2305,0.105351010727137,0.18827196442365
2306,0.104743161076357,0.187369888212081
2307,0.10452506292494,0.187088953029181
2308,0.104105259988405,0.186485068972683
2309,0.104070414020921,0.186496602464792
2310,0.103653018167653,0.185895387855952
2311,0.103437857904061,0.185617616757252
2312,0.103203302890511,0.185308400824855
2313,0.103168730317653,0.185320018619503
2314,0.102557902373412,0.184405340416127
2315,0.102701821333298,0.184703843076732
2316,0.102291650538497,0.18411066412651
2317,0.102060444739924,0.183805045773415
2318,0.101849519726144,0.183531783635639
2319,0.101795756888599,0.183511894604379
2320,0.101585506408009,0.183239304720831
2321,0.101181198272912,0.1826526546889
2322,0.100759729834669,0.182037234503845
2323,0.100566765019363,0.181724648600992
2324,0.100340628847643,0.181424591795641
2325,0.0999429819081974,0.180845731622835
2326,0.0995474543387702,0.180269349448305
2327,0.0995140144459051,0.180281262753634
2328,0.0987770938881274,0.17908136051556
2329,0.0983878172567718,0.178512422499405
2330,0.0981867723593532,0.178250082957538
2331,0.0978005943788599,0.177684716034709
2332,0.0972506988497754,0.176850196763999
2333,0.0968837759570696,0.176248630450779
2334,0.0965227538999151,0.175721507768131
2335,0.0957843061517725,0.174572472268045
2336,0.0954288235309015,0.174051961766295
2337,0.0950714664390998,0.173462527591385
2338,0.0947018532446382,0.172917061285846
2339,0.0941898217012133,0.172070263929376
2340,0.0934759329102605,0.170951867224967
2341,0.0932880786351266,0.17070452072272
2342,0.09278672961706,0.169871436674057
2343,0.0924291873848957,0.169340649989502
2344,0.0920874931907344,0.168771358008542
2345,0.0917336210282437,0.168245040887299
2346,0.0912132072904548,0.167439401086197
2347,0.0910145759989755,0.167170831804016
2348,0.0906662354015003,0.166651089575481
2349,0.0904691510263779,0.166384252072381
2350,0.0901235878999172,0.165867761141992
2351,0.089599089606818,0.165049362627474
2352,0.0895688200466022,0.165061761773655
2353,0.0892253853502832,0.164483297135057
2354,0.0888862227735576,0.163974510675856
2355,0.088548790542733,0.163467790079699
2356,0.0883577248530166,0.163207815281575
2357,0.0878471430615134,0.16240639819611
2358,0.0876580614913366,0.162148693222703
2359,0.0876124735589415,0.162134180905498
2360,0.0872814524546545,0.161634985118695
2361,0.0870939213134793,0.161378978323332
2362,0.0864368486904419,0.1603229871066
2363,0.0862517081775558,0.160069748102806
2364,0.0860670723475447,0.159817062875171
2365,0.0858829394220129,0.15956492964988
2366,0.0853915505933239,0.158786712416996
2367,0.0850717333556289,0.158300950331716
2368,0.0847535226057509,0.15781712351987
2369,0.0842859966933497,0.157075738563232
2370,0.0841068496312532,0.156829360685718
2371,0.083629249322364,0.156068221707642
2372,0.0833182891313104,0.155593214506696
2373,0.0828750378071539,0.154827121452199
2374,0.0826998489278073,0.154585385148556
2375,0.0820877704338174,0.15358575516353
2376,0.0820597708956632,0.15359836555775
2377,0.0816124195997043,0.152882182006555
2378,0.0811818405456959,0.152132699014619
2379,0.0810113619531688,0.151896487895465
2380,0.0804164456313381,0.150918749114408
2381,0.0801216001588466,0.150463712468831
2382,0.0796887218019611,0.149765941438559
2383,0.0795356956505066,0.149497549999663
2384,0.0788321423509267,0.148321704666932
2385,0.0785451968588636,0.147876585980881
2386,0.0782460755875145,0.147409228576638
2387,0.0779619933717859,0.146967621099465
2388,0.0772908498870009,0.145780366267223
2389,0.0770115404423034,0.14534487588777
2390,0.0766016991638415,0.144676748918281
2391,0.0763257549465594,0.144245447918846
2392,0.0756745069158138,0.143085110625362
2393,0.0751590307124275,0.142223387599833
2394,0.0747758848498847,0.141537694708257
2395,0.0746230590109194,0.141322592205213
2396,0.0739795034533558,0.140225890300442
2397,0.0737294702560058,0.139776142969819
2398,0.0733437462112124,0.139139638538139
2399,0.0730967850884765,0.138694125108524
2400,0.0724717378785482,0.137622373260241
2401,0.0720951683151177,0.136997961413198
2402,0.0716264000487021,0.136146968314073
2403,0.0713748741321155,0.135747168635995
2404,0.0706775880214219,0.134476395148938
2405,0.0703140625768464,0.133869451908496
2406,0.0699646885584971,0.133287080722193
2407,0.0692757850171316,0.132023076538746
2408,0.0689336708835669,0.13145050339094
2409,0.0685953495407998,0.130827172002746
2410,0.0682467957837775,0.130240327413648
2411,0.067679750210008,0.129247603007921
2412,0.0672519395519927,0.128454234087387
2413,0.0668155247957235,0.127699065931354
2414,0.0660753412817135,0.126319371715165
2415,0.0657447851157486,0.125757016326837
2416,0.0653222520415451,0.125020982020915
2417,0.0649160290354085,0.124258506626871
2418,0.0642859332931298,0.123127601158704
2419,0.0637981178069661,0.122206801124253
2420,0.0633934411942046,0.12149568428769
2421,0.0627082027977576,0.120195333899784
2422,0.0622159857271019,0.119312415375006
2423,0.0618379697623902,0.118591043618301
2424,0.0614511278314847,0.117905041542147
2425,0.0606184277551937,0.116307145517264
2426,0.0603355411722582,0.115815917919875
2427,0.0597996497554423,0.114781879857526
2428,0.0591593281494376,0.113595057973536
2429,0.0587282373777455,0.112757785670911
2430,0.0582016073315399,0.111784544358922
2431,0.0575897240750163,0.110588667372606
2432,0.0571637979409752,0.109805661557229
2433,0.0567544439068496,0.109001001461778
2434,0.0563376075120027,0.108231236974546
2435,0.0556068250621895,0.106785838210453
2436,0.0551943326522561,0.106018264142433
2437,0.0548062409234806,0.105245866378244
2438,0.0541648135749174,0.104015846812623
2439,0.0537097290275904,0.103103779327896
2440,0.0533258100943093,0.102382634102453
2441,0.0526539790618905,0.101027525258039
2442,0.0522738960575779,0.100308144756362
2443,0.0518504881307001,0.0994486149905318
2444,0.0511233875000375,0.098016227549269
2445,0.0506503366337253,0.0970479106607845
2446,0.0502403300651621,0.096206030786922
2447,0.0495594590597978,0.0948025160840201
2448,0.0491518723262092,0.0940076179694739
2449,0.0487675938335673,0.0932098624460133
2450,0.0481181004971608,0.0918563146018364
2451,0.0477402566442988,0.0910658190923504
2452,0.0473557652163646,0.0903068797885005
2453,0.046617533598941,0.0887507519195191
2454,0.0462471462468542,0.0880139192978706
2455,0.0459534584051851,0.0873903326309487
2456,0.0453037696361875,0.0860055312827231
2457,0.044961099684796,0.0852721320101175
2458,0.0446114368280591,0.0845682222441705
2459,0.0439925585683243,0.0832340385482599
2460,0.0436660995872319,0.0825273725266124
2461,0.0433436897787042,0.0818274810962689
2462,0.0428025618817952,0.0806482687237913
2463,0.0425277985814037,0.0800930248042718
2464,0.0422193344663583,0.0794164080087026
2465,0.0417015615160556,0.0782763125555045
2466,0.0413572942590843,0.0775151833107115
2467,0.0408624857288464,0.0764168252286116
2468,0.0405300682101327,0.0756759658164324
2469,0.0402899238766632,0.0751392441742909
2470,0.0398122530368787,0.0740678160822525
2471,0.0395794938433414,0.0735438516755679
2472,0.0393491231168664,0.0730240318044498
2473,0.0388085524330468,0.0717993646128585
2474,0.0386312899565533,0.0713962550315982
2475,0.0383658594859052,0.0707912159250622
2476,0.0380111426620621,0.0699799397124086
2477,0.0378468708292336,0.069559521832601
2478,0.037500900771101,0.068763913536392
2479,0.037260255618509,0.0681653271843616
2480,0.0370537106797918,0.0676876679133619
2481,0.0367730795460743,0.0669937236290056
2482,0.0365823592805073,0.0665072652256864
2483,0.0365006854848407,0.0663171085098745
2484,0.0361921349906693,0.065554220931687
2485,0.0359677750776945,0.0649863487383619
2486,0.0354395535646585,0.0637020804738545
2487,0.035407980004342,0.0635851501435877
2488,0.0351933867857663,0.0630359888667709
2489,0.0347578180145055,0.0619611156360862
2490,0.0346908763410448,0.061759809329635
2491,0.0345216924417092,0.0613149018022595
2492,0.0342891662852175,0.0606760259299959
2493,0.0341885445442554,0.0603935513226318
2494,0.0339928973637133,0.0598413586401995
2495,0.0339329910365898,0.0596559605850327
2496,0.0339120866081655,0.0595225071694936
2497,0.0336926793050014,0.0589122121185712
2498,0.0337347474619904,0.0589303915309611
2499,0.0334909830185407,0.0582607390010135
2500,0.0335635397348655,0.0583528518171941
